Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 268275065
88.67868,46.2,87.48,47120,62,62,74.52,4096.96,1,0,
89.00901,44.4,87.48,47747,62,62,71.61,3952,1,0,
88.558563,42,87.48,47667,62,62,67.74,3719.46,1,0,
88.67868,44.2,87.57,47429,62,62,71.29,3919.6,1,0,
88.408409,43.6,87.57,47012,62,62,70.32,3854.61,1,0,
89.549553,45.6,87.57,47423,62,62,73.55,4083.46,1,0,
88.618622,42.8,87.57,47120,62,62,69.03,3792.88,1,0,
88.70871,43.2,87.57,47585,62,62,69.68,3832.22,1,0,
88.888893,43,87.57,47172,62,62,69.35,3822.22,1,0,
88.768768,43.2,87.57,47116,62,62,69.68,3834.81,1,0,
88.70871,43.2,87.57,47297,62,62,69.68,3832.22,1,0,
89.189194,44.2,87.57,47257,62,62,71.29,3942.16,1,0,
88.648651,42.8,87.57,47228,62,62,69.03,3794.16,1,0,
88.948952,44.4,87.57,47173,62,62,71.61,3949.33,1,0,
89.00901,43.6,87.57,47392,62,62,70.32,3880.79,1,0,
89.159164,43.4,87.57,47265,62,62,70,3869.51,1,0,
88.888893,44.8,87.57,47677,62,62,72.26,3982.22,1,0,
88.768768,44.2,87.57,47672,62,62,71.29,3923.58,1,0,
88.738739,42.4,87.57,47717,62,62,68.39,3762.52,1,0,
88.528534,40.8,87.57,47336,62,62,65.81,3611.96,1,0,
88.648651,43,87.57,47378,62,62,69.35,3811.89,1,0,
89.279282,41.4,87.57,47525,62,62,66.77,3696.16,1,0,
88.67868,42.2,87.57,47675,62,62,68.06,3742.24,1,0,
88.798798,44,87.57,47171,62,62,70.97,3907.15,1,0,
89.249252,46,87.57,46767,62,62,74.19,4105.47,1,0,
89.249252,45,87.57,46823,62,62,72.58,4016.22,1,0,
88.70871,44.8,87.57,47550,62,62,72.26,3974.15,1,0,
88.558563,44.6,87.57,47194,62,62,71.94,3949.71,1,0,
89.03904,43.6,87.57,47354,62,62,70.32,3882.1,1,0,
88.828835,44,87.57,47331,62,62,70.97,3908.47,1,0,
88.37838,44,87.57,47616,62,62,70.97,3888.65,1,0,
88.648651,42.8,87.57,47701,62,62,69.03,3794.16,1,0,
88.618622,43,87.57,47718,62,62,69.35,3810.6,1,0,
88.738739,43.4,87.57,47365,62,62,70,3851.26,1,0,
89.429428,44.4,87.57,47224,62,62,71.61,3970.67,1,0,
88.798798,41.8,87.57,47639,62,62,67.42,3711.79,1,0,
88.558563,44.4,87.57,47144,62,62,71.61,3932,1,0,
89.099098,44.6,87.57,47111,62,62,71.94,3973.82,1,0,
88.858864,43.6,87.57,47568,62,62,70.32,3874.25,1,0,
88.498497,43.6,87.57,47458,62,62,70.32,3858.53,1,0,
88.798798,43.2,87.57,47267,62,62,69.68,3836.11,1,0,
88.828835,44.6,87.57,48520,62,62,71.94,3961.77,1,0,
88.408409,42.8,87.57,47533,62,62,69.03,3783.88,1,0,
88.348351,45.2,87.57,47239,62,62,72.9,3993.35,1,0,
88.67868,43,87.57,47809,62,62,69.35,3813.18,1,0,
88.468468,43.2,87.57,47101,62,62,69.68,3821.84,1,0,
88.618622,42.8,87.57,47772,62,62,69.03,3792.88,1,0,
88.618622,41.4,87.57,47518,62,62,66.77,3668.81,1,0,
89.129128,41.8,87.57,47229,62,62,67.42,3725.6,1,0,
88.648651,43.8,87.57,47489,62,62,70.65,3882.81,1,0,
88.768768,42.8,87.57,47486,62,62,69.03,3799.3,1,0,
89.219223,42.8,87.57,47337,62,62,69.03,3818.58,1,0,
88.948952,42.6,87.57,47499,62,62,68.71,3789.23,1,0,
88.70871,44.8,87.57,47291,62,62,72.26,3974.15,1,0,
88.70871,43.2,87.57,47373,62,62,69.68,3832.22,1,0,
88.498497,43,87.57,46750,62,62,69.35,3805.44,1,0,
88.528534,44,87.57,47351,62,62,70.97,3895.26,1,0,
88.828835,44.8,87.57,47202,63,63,71.11,3979.53,1,0,
88.888893,45.8,87.57,47338,62,62,73.87,4071.11,1,0,
88.618622,43,87.57,47419,62,62,69.35,3810.6,1,0,
89.159164,45.2,87.57,47319,62,62,72.9,4029.99,1,0,
88.558563,44.6,87.57,47551,63,63,70.79,3949.71,1,0,
88.648651,45.4,87.57,47160,62,62,73.23,4024.65,1,0,
88.588593,45.6,87.57,47333,63,63,72.38,4039.64,1,0,
88.738739,44,87.65,47674,63,63,69.84,3904.5,1,0,
88.978981,45.2,87.65,47595,63,63,71.75,4021.85,1,0,
88.738739,47.4,87.65,47381,63,63,75.24,4206.22,1,0,
89.189194,45.2,87.65,47414,63,63,71.75,4031.35,1,0,
88.498497,42.8,87.65,47983,63,63,67.94,3787.74,1,0,
88.498497,45.4,87.65,47455,63,63,72.06,4017.83,1,0,
88.888893,43.4,87.65,47703,63,63,68.89,3857.78,1,0,
88.978981,45.8,87.65,47377,63,63,72.7,4075.24,1,0,
88.618622,45.4,87.65,47637,63,63,72.06,4023.29,1,0,
88.588593,44.6,87.65,47989,63,63,70.79,3951.05,1,0,
88.67868,44.8,87.65,47195,63,63,71.11,3972.8,1,0,
89.069069,45.6,87.65,47440,62,62,73.55,4061.55,1,0,
88.558563,43.4,87.65,47601,62,62,70,3843.44,1,0,
88.798798,43,87.65,47821,63,63,68.25,3818.35,1,0,
88.498497,44.8,87.65,47522,63,63,71.11,3964.73,1,0,
88.498497,45.6,87.65,47327,62,63,72.38,4035.53,1,0,
89.00901,43.4,87.65,47379,62,62,70,3862.99,1,0,
88.408409,43.6,87.65,47631,62,62,70.32,3854.61,1,0,
88.738739,45.2,87.65,47264,62,62,72.9,4010.99,1,0,
88.828835,43.2,87.65,46684,62,62,69.68,3837.41,1,0,
88.738739,40,87.65,48074,62,62,64.52,3549.55,1,0,
88.70871,41.2,87.65,47945,62,62,66.45,3654.8,1,0,
88.528534,42.6,87.65,47577,62,62,68.71,3771.32,1,0,
89.099098,42.8,87.65,47736,62,62,69.03,3813.44,1,0,
88.468468,41.4,87.65,47455,62,62,66.77,3662.59,1,0,
88.588593,43.4,87.74,47915,62,62,70,3844.74,1,0,
88.67868,42.8,87.74,47552,62,62,69.03,3795.45,1,0,
88.37838,43.6,87.74,47470,62,62,70.32,3853.3,1,0,
88.588593,42.6,87.74,47687,62,62,68.71,3773.87,1,0,
88.738739,41.8,87.74,47596,62,62,67.42,3709.28,1,0,
88.798798,41.4,87.74,47929,62,62,66.77,3676.27,1,0,
88.228233,43.4,87.74,47021,62,62,70,3829.11,1,0,
89.219223,41.2,87.74,46871,62,62,66.45,3675.83,1,0,
88.70871,40.8,87.74,47789,62,62,65.81,3619.32,1,0,
88.288292,43.6,87.74,46976,62,62,70.32,3849.37,1,0,
88.768768,42.2,87.74,46921,62,62,68.06,3746.04,1,0,
88.768768,41.8,87.74,46998,62,62,67.42,3710.53,1,0,
88.348351,43,87.83,46907,62,62,69.35,3798.98,1,0,
88.978981,44.2,87.83,46863,62,62,71.29,3932.87,1,0,
88.858864,42,87.83,46936,62,62,67.74,3732.07,1,0,
88.438438,42.8,87.83,46674,62,62,69.03,3785.17,1,0,
88.438438,43.6,87.83,47156,62,62,70.32,3855.92,1,0,
88.648651,44.2,87.83,47389,62,62,71.29,3918.27,1,0,
88.798798,43.6,87.83,46554,62,62,70.32,3871.63,1,0,
88.888893,44.8,87.92,46507,62,62,72.26,3982.22,1,0,
89.069069,42.6,87.92,46992,61,61,69.84,3794.34,1,0,
88.798798,41.8,87.92,46484,61,61,68.52,3711.79,1,0,
88.37838,42.4,87.92,46801,61,61,69.51,3747.24,1,0,
88.828835,40.8,87.92,46534,61,61,66.89,3624.22,1,0,
88.468468,41.8,87.92,46305,61,61,68.52,3697.98,1,0,
88.408409,41.4,87.92,46784,61,61,67.87,3660.11,1,0,
88.558563,41,87.92,46319,61,61,67.21,3630.9,1,0,
88.828835,39.2,87.92,46476,61,61,64.26,3482.09,1,0,
88.318321,41.2,87.92,46915,61,61,67.54,3638.71,1,0,
88.498497,41.8,87.92,46345,61,61,68.52,3699.24,1,0,
89.03904,45,87.92,46458,61,61,73.77,4006.76,1,0,
88.618622,44,87.92,46579,62,62,70.97,3899.22,1,0,
88.468468,43.2,87.92,46494,61,61,70.82,3821.84,1,0,
88.828835,43,87.92,46706,61,61,70.49,3819.64,1,0,
88.768768,41.4,87.92,46441,62,61,67.87,3675.03,1,0,
88.528534,44.4,87.92,46656,62,62,71.61,3930.67,1,0,
88.618622,44,87.92,46925,61,61,72.13,3899.22,1,0,
88.648651,41.6,87.92,47137,61,61,68.2,3687.78,1,0,
88.768768,44.8,87.92,46770,62,62,72.26,3976.84,1,0,
88.588593,41.6,87.92,47106,62,62,67.1,3685.29,1,0,
88.888893,39.8,88.01,47040,62,62,64.19,3537.78,1,0,
88.648651,40,88.01,46973,62,62,64.52,3545.95,1,0,
88.588593,42.8,88.01,46736,62,62,69.03,3791.59,1,0,
88.738739,41.8,88.01,47327,62,62,67.42,3709.28,1,0,
88.558563,41.8,88.01,46875,62,62,67.42,3701.75,1,0,
88.468468,42.4,88.01,47670,62,62,68.39,3751.06,1,0,
88.558563,44.2,88.01,46994,62,62,71.29,3914.29,1,0,
88.498497,41,88.01,47298,62,62,66.13,3628.44,1,0,
88.438438,42.6,88.01,46768,62,62,68.71,3767.48,1,0,
88.588593,43.4,88.01,47056,62,62,70,3844.74,1,0,
88.318321,42,88.01,46837,62,62,67.74,3709.37,1,0,
88.528534,42.8,88.01,46901,62,62,69.03,3789.02,1,0,
88.498497,43.8,88.01,47040,62,62,70.65,3876.23,1,0,
88.948952,43.4,88.01,47185,62,62,70,3860.38,1,0,
88.348351,41.4,88.01,47013,62,62,66.77,3657.62,1,0,
88.918922,44,88.01,47330,62,62,70.97,3912.43,1,0,
88.498497,42.8,88.01,47346,62,62,69.03,3787.74,1,0,
88.558563,42.8,88.01,47072,62,62,69.03,3790.31,1,0,
88.288292,43.8,88.01,47115,62,62,70.65,3867.03,1,0,
88.978981,45.8,88.01,46478,62,62,73.87,4075.24,1,0,
88.558563,43.4,88.01,47465,62,62,70,3843.44,1,0,
88.438438,42.6,88.1,47247,62,62,68.71,3767.48,1,0,
88.408409,45,88.1,47078,62,62,72.58,3978.38,1,0,
88.768768,44.2,88.1,47355,62,62,71.29,3923.58,1,0,
88.498497,43.8,88.1,47559,62,62,70.65,3876.23,1,0,
88.978981,45.4,88.1,46345,62,62,73.23,4039.65,1,0,
88.70871,41.2,88.1,47083,62,62,66.45,3654.8,1,0,
88.648651,44.4,88.1,47276,62,62,71.61,3936,1,0,
88.948952,44.6,88.1,47192,62,62,71.94,3967.12,1,0,
88.37838,41.6,88.1,47143,62,62,67.1,3676.54,1,0,
88.588593,42.2,88.1,47349,62,62,68.06,3738.44,1,0,
88.828835,46,88.1,46405,62,62,74.19,4086.13,1,0,
88.258263,43,88.1,47069,62,62,69.35,3795.11,1,0,
88.978981,42.2,88.1,47101,62,62,68.06,3754.91,1,0,
88.558563,44.4,88.1,46608,62,62,71.61,3932,1,0,
88.648651,45,88.1,46934,62,62,72.58,3989.19,1,0,
88.648651,43.2,88.1,46922,62,62,69.68,3829.62,1,0,
89.129128,44,88.1,46808,62,62,70.97,3921.68,1,0,
89.159164,45.2,88.1,46904,62,62,72.9,4029.99,1,0,
88.738739,43.2,88.1,46757,62,62,69.68,3833.51,1,0,
88.558563,42.4,88.1,46793,62,62,68.39,3754.88,1,0,
88.408409,44.4,88.1,47628,62,62,71.61,3925.33,1,0,
88.648651,44.2,88.1,47103,62,62,71.29,3918.27,1,0,
88.438438,43,88.1,47284,62,62,69.35,3802.85,1,0,
88.648651,47,88.1,46548,62,62,75.81,4166.49,1,0,
88.258263,43.6,88.1,47416,62,62,70.32,3848.06,1,0,
88.588593,43.8,88.19,47362,62,62,70.65,3880.18,1,0,
88.438438,44.4,88.19,47086,62,62,71.61,3926.67,1,0,
88.37838,45.2,88.19,46889,62,62,72.9,3994.7,1,0,
88.738739,44.6,88.19,47514,62,62,71.94,3957.75,1,0,
88.468468,44.8,88.19,46855,62,62,72.26,3963.39,1,0,
88.558563,46.2,88.19,46828,62,62,74.52,4091.41,1,0,
88.648651,45.2,88.19,47135,62,62,72.9,4006.92,1,0,
88.618622,42,88.19,47546,62,62,67.74,3721.98,1,0,
88.588593,46,88.19,46465,62,62,74.19,4075.08,1,0,
89.279282,44.6,88.28,46714,62,62,71.94,3981.86,1,0,
88.588593,44.2,88.28,46979,62,62,71.29,3915.62,1,0,
88.138138,44.8,88.28,47229,62,62,72.26,3948.59,1,0,
88.648651,45,88.28,46960,62,62,72.58,3989.19,1,0,
88.318321,41.8,88.28,47355,62,62,67.42,3691.71,1,0,
88.37838,44,88.28,47822,62,62,70.97,3888.65,1,0,
88.37838,45.8,88.28,46795,62,62,73.87,4047.73,1,0,
88.37838,46.2,88.28,46750,62,62,74.52,4083.08,1,0,
88.348351,45.4,88.28,47326,62,62,73.23,4011.02,1,0,
88.318321,44,88.28,47010,62,62,70.97,3886.01,1,0,
88.888893,45.2,88.28,47404,62,62,72.9,4017.78,1,0,
89.069069,45,88.28,46499,62,62,72.58,4008.11,1,0,
88.348351,43.8,88.37,47863,62,62,70.65,3869.66,1,0,
88.558563,44.2,88.37,47127,62,62,71.29,3914.29,1,0,
88.558563,43.2,88.37,47132,62,62,69.68,3825.73,1,0,
88.348351,42.8,88.46,47315,62,62,69.03,3781.31,1,0,
88.588593,42.8,88.46,47446,62,62,69.03,3791.59,1,0,
88.528534,43.4,88.46,47692,62,62,70,3842.14,1,0,
88.618622,46.4,88.46,46613,63,63,73.65,4111.9,1,0,
88.618622,44.6,88.46,46911,62,62,71.94,3952.39,1,0,
88.648651,45.2,88.46,46714,63,63,71.75,4006.92,1,0,
88.408409,41.8,88.46,48291,63,63,66.35,3695.47,1,0,
88.37838,43.8,88.46,47489,63,63,69.52,3870.97,1,0,
88.528534,43.8,88.46,47650,63,63,69.52,3877.55,1,0,
88.768768,42.4,88.46,47798,62,62,68.39,3763.8,1,0,
88.618622,46.8,88.46,46755,63,63,74.29,4147.35,1,0,
88.408409,45.8,88.46,47413,63,63,72.7,4049.11,1,0,
88.648651,42.4,88.46,47917,63,63,67.3,3758.7,1,0,
88.438438,43.4,88.46,47837,63,63,68.89,3838.23,1,0,
88.828835,45,88.46,47576,63,63,71.43,3997.3,1,0,
88.67868,46,88.46,47440,63,63,73.02,4079.22,1,0,
88.408409,45.2,88.46,48392,63,63,71.75,3996.06,1,0,
88.768768,43.8,88.46,47990,63,63,69.52,3888.07,1,0,
88.768768,42.8,88.46,47950,63,63,67.94,3799.3,1,0,
88.528534,42.8,88.46,48118,63,63,67.94,3789.02,1,0,
88.37838,41.6,88.46,47956,63,63,66.03,3676.54,1,0,
88.648651,42.4,88.46,48311,63,63,67.3,3758.7,1,0,
88.738739,42.6,88.46,47800,63,63,67.62,3780.27,1,0,
88.468468,44.4,88.46,48021,63,63,70.48,3928,1,0,
88.528534,42.6,88.46,47710,63,63,67.62,3771.32,1,0,
88.768768,42.8,88.46,48092,63,63,67.94,3799.3,1,0,
88.468468,42.2,88.46,48617,63,63,66.98,3733.37,1,0,
88.558563,44.6,88.46,47966,63,63,70.79,3949.71,1,0,
89.129128,43.4,88.46,47938,63,63,68.89,3868.2,1,0,
88.468468,41.8,88.46,48208,63,63,66.35,3697.98,1,0,
88.138138,44.6,88.46,47745,63,63,70.79,3930.96,1,0,
88.70871,45,88.46,47947,63,63,71.43,3991.89,1,0,
88.588593,47,88.46,47475,63,63,74.6,4163.66,1,0,
88.468468,46.4,88.46,47771,63,63,73.65,4104.94,1,0,
88.528534,45,88.46,47815,63,63,71.43,3983.78,1,0,
88.588593,44.4,88.46,47658,63,63,70.48,3933.33,1,0,
88.318321,46,88.46,47758,63,63,73.02,4062.64,1,0,
88.288292,46.8,88.46,47486,63,63,74.29,4131.89,1,0,
88.648651,45,88.46,47919,63,63,71.43,3989.19,1,0,
88.828835,44.2,88.46,47893,63,63,70.16,3926.23,1,0,
88.438438,46.2,88.55,47601,63,63,73.33,4085.86,1,0,
88.738739,44.6,88.55,47517,63,63,70.79,3957.75,1,0,
88.558563,46,88.55,47843,63,63,73.02,4073.69,1,0,
88.558563,46.8,88.55,47484,63,63,74.29,4144.54,1,0,
88.70871,45.2,88.55,47666,63,63,71.75,4009.63,1,0,
88.67868,45,88.55,47892,63,63,71.43,3990.54,1,0,
88.858864,45.4,88.55,47080,63,63,72.06,4034.19,1,0,
88.498497,44.8,88.55,47417,63,63,71.11,3964.73,1,0,
88.37838,45,88.55,47852,63,63,71.43,3977.03,1,0,
88.348351,45.2,88.55,47613,63,63,71.75,3993.35,1,0,
88.588593,45.8,88.55,47644,63,63,72.7,4057.36,1,0,
89.00901,45.6,88.55,47602,63,63,72.38,4058.81,1,0,
88.228233,45,88.55,47890,63,63,71.43,3970.27,1,0,
88.37838,43,88.55,47804,63,63,68.25,3800.27,1,0,
88.498497,42.6,88.55,47736,63,63,67.62,3770.04,1,0,
88.648651,45.6,88.55,47469,63,63,72.38,4042.38,1,0,
88.288292,45.6,88.55,47566,63,63,72.38,4025.95,1,0,
88.738739,45,88.55,47901,63,63,71.43,3993.24,1,0,
88.648651,43.8,88.55,47875,63,63,69.52,3882.81,1,0,
88.468468,45.6,88.55,47669,63,63,72.38,4034.16,1,0,
88.408409,46.4,88.55,47642,63,63,73.65,4102.15,1,0,
88.618622,45.6,88.55,47314,63,63,72.38,4041.01,1,0,
87.957962,45.6,88.55,47287,63,63,72.38,4010.88,1,0,
88.498497,45,88.55,47724,63,63,71.43,3982.43,1,0,
88.70871,43.8,88.55,47924,63,63,69.52,3885.44,1,0,
88.588593,45.2,88.55,47840,63,63,71.75,4004.2,1,0,
88.558563,45.6,88.55,47613,63,63,72.38,4038.27,1,0,
88.858864,46.4,88.55,47496,63,63,73.65,4123.05,1,0,
88.528534,44.6,88.64,47539,63,63,70.79,3948.37,1,0,
88.67868,43.8,88.64,48132,63,63,69.52,3884.13,1,0,
88.918922,43.4,88.64,47474,63,62,70,3859.08,1,0,
88.618622,43.2,88.64,47405,63,63,68.57,3828.32,1,0,
88.258263,44,88.64,47283,63,63,69.84,3883.36,1,0,
88.318321,45.6,88.64,47544,62,62,73.55,4027.32,1,0,
88.858864,44.6,88.64,46964,63,62,71.94,3963.11,1,0,
88.648651,44.2,88.64,47129,62,62,71.29,3918.27,1,0,
88.258263,45.2,88.64,47571,63,63,71.75,3989.27,1,0,
88.528534,44.4,88.64,47615,63,63,70.48,3930.67,1,0,
88.018021,41.8,88.64,47598,62,62,67.42,3679.15,1,0,
88.348351,43.2,88.64,47676,63,63,68.57,3816.65,1,0,
88.588593,43,88.64,47646,62,63,68.25,3809.31,1,0,
88.858864,42.8,88.64,47615,62,62,69.03,3803.16,1,0,
88.348351,42.6,88.64,47413,62,62,68.71,3763.64,1,0,
88.858864,43.4,88.64,47448,63,63,68.89,3856.47,1,0,
88.438438,41.6,88.73,47768,63,62,67.1,3679.04,1,0,
88.288292,43.8,88.73,48416,62,62,70.65,3867.03,1,0,
88.528534,43.6,88.73,48004,63,62,70.32,3859.84,1,0,
88.618622,43,88.73,47965,62,62,69.35,3810.6,1,0,
88.468468,43.4,88.82,47051,62,62,70,3839.53,1,0,
88.348351,44.6,88.82,47583,62,62,71.94,3940.34,1,0,
88.408409,43.6,88.82,47370,62,62,70.32,3854.61,1,0,
88.288292,43,88.82,47685,62,62,69.35,3796.4,1,0,
88.078079,41.8,88.82,47264,62,62,67.42,3681.66,1,0,
88.648651,43.4,88.82,47790,62,62,70,3847.35,1,0,
88.468468,43.2,88.82,47074,62,62,69.68,3821.84,1,0,
88.408409,43,88.82,47715,62,62,69.35,3801.56,1,0,
88.37838,44.6,88.82,47721,62,62,71.94,3941.68,1,0,
89.099098,45.2,88.82,46450,62,62,72.9,4027.28,1,0,
88.768768,45.2,88.82,47057,62,62,72.9,4012.35,1,0,
88.588593,44.2,88.82,47234,62,62,71.29,3915.62,1,0,
88.618622,44.8,88.82,47939,62,62,72.26,3970.11,1,0,
88.37838,44.2,88.82,46802,62,62,71.29,3906.32,1,0,
88.318321,45,88.82,46974,62,62,72.58,3974.32,1,0,
88.558563,44.2,88.82,47106,62,62,71.29,3914.29,1,0,
88.168167,46.2,88.82,47260,62,62,74.52,4073.37,1,0,
88.228233,45.8,88.82,46465,62,62,73.87,4040.85,1,0,
88.498497,46.2,88.82,47183,62,62,74.52,4088.63,1,0,
88.858864,46.8,88.82,46680,62,62,75.48,4158.59,1,0,
88.948952,46.4,88.82,46843,62,62,74.84,4127.23,1,0,
88.288292,47.6,88.82,47236,63,63,75.56,4202.52,1,0,
89.219223,45.4,88.82,46737,63,62,73.23,4050.55,1,0,
88.468468,44.2,88.91,47126,62,62,71.29,3910.31,1,0,
88.438438,46,88.91,47341,63,63,73.02,4068.17,1,0,
88.978981,45.6,88.91,47175,63,63,72.38,4057.44,1,0,
88.318321,44.4,89,47406,62,63,70.48,3921.33,1,0,
88.70871,44.8,89,47170,62,62,72.26,3974.15,1,0,
88.37838,44.2,89,47558,62,62,71.29,3906.32,1,0,
88.498497,46,89,47988,62,62,74.19,4070.93,1,0,
88.258263,45.4,89,47311,62,62,73.23,4006.93,1,0,
88.768768,45.4,89,47309,62,62,73.23,4030.1,1,0,
88.648651,47,89,47121,62,62,75.81,4166.49,1,0,
88.618622,45.8,89,47176,63,63,72.7,4058.73,1,0,
88.318321,45.6,89,47383,62,62,73.55,4027.32,1,0,
88.558563,43.6,89,47403,62,62,70.32,3861.15,1,0,
88.198204,46.2,89,47397,63,62,74.52,4074.76,1,0,
88.618622,46.4,89,47250,62,62,74.84,4111.9,1,0,
88.498497,45,89,47888,62,62,72.58,3982.43,1,0,
88.468468,43.2,89,46983,62,62,69.68,3821.84,1,0,
88.318321,44.8,89,47330,62,62,72.26,3956.66,1,0,
88.528534,44.2,89,47027,62,62,71.29,3912.96,1,0,
88.258263,44,89,47158,62,62,70.97,3883.36,1,0,
88.288292,44.8,89,46872,63,63,71.11,3955.32,1,0,
88.168167,45,89,47272,62,62,72.58,3967.57,1,0,
88.67868,44.2,89,47456,62,62,71.29,3919.6,1,0,
88.168167,44.6,89,47301,62,62,71.94,3932.3,1,0,
88.438438,45.2,89,47545,62,62,72.9,3997.42,1,0,
88.528534,44.8,89,47153,62,63,71.11,3966.08,1,0,
88.798798,45,89,47189,62,62,72.58,3995.95,1,0,
88.588593,44,89,47367,63,62,70.97,3897.9,1,0,
88.438438,43.4,89,47679,62,62,70,3838.23,1,0,
88.348351,43.4,89,47402,62,62,70,3834.32,1,0,
88.558563,43.2,89,47519,62,62,69.68,3825.73,1,0,
88.558563,43.8,89,47970,62,62,70.65,3878.87,1,0,
88.438438,45.2,89,47131,63,63,71.75,3997.42,1,0,
88.228233,45.2,89,47229,62,63,71.75,3987.92,1,0,
88.558563,44.6,89,47544,63,63,70.79,3949.71,1,0,
88.648651,44.2,89,46891,63,62,71.29,3918.27,1,0,
88.468468,46,89,47248,63,63,73.02,4069.55,1,0,
87.957962,47.4,89,47174,63,63,75.24,4169.21,1,0,
88.528534,44.8,89,47072,62,62,72.26,3966.08,1,0,
87.927933,44.6,89,47425,63,63,70.79,3921.59,1,0,
88.438438,47.6,89,47132,63,63,75.56,4209.67,1,0,
88.37838,44.4,89,47718,63,63,70.48,3924,1,0,
88.468468,45.8,89,47291,62,62,73.87,4051.86,1,0,
88.258263,44.6,89,47401,63,63,70.79,3936.32,1,0,
88.528534,45.4,89,47546,63,63,72.06,4019.2,1,0,
88.348351,44.4,89,47590,63,63,70.48,3922.67,1,0,
88.288292,43.8,89,47312,63,63,69.52,3867.03,1,0,
88.588593,44.8,89,47344,63,63,71.11,3968.77,1,0,
88.37838,46.4,89.1,47418,63,63,73.65,4100.76,1,0,
88.67868,45.2,89.1,47584,63,63,71.75,4008.28,1,0,
88.138138,46.8,89.1,47433,63,63,74.29,4124.86,1,0,
88.498497,45.4,89.1,47705,63,63,72.06,4017.83,1,0,
88.078079,46.6,89.1,47533,63,63,73.97,4104.44,1,0,
88.588593,47,89.1,47540,63,63,74.6,4163.66,1,0,
88.67868,45.4,89.1,47702,63,63,72.06,4026.01,1,0,
88.348351,45.2,89.1,47508,63,63,71.75,3993.35,1,0,
88.738739,46,89.1,47296,63,63,73.02,4081.98,1,0,
88.408409,44.6,89.1,47173,63,63,70.79,3943.02,1,0,
88.258263,44.6,89.1,47418,62,62,71.94,3936.32,1,0,
88.228233,43.6,89.1,47486,62,62,70.32,3846.75,1,0,
88.618622,44.8,89.1,48218,63,63,71.11,3970.11,1,0,
88.318321,44.4,89.1,47348,62,62,71.61,3921.33,1,0,
88.558563,44.4,89.1,47455,62,62,71.61,3932,1,0,
88.228233,45,89.1,47259,62,62,72.58,3970.27,1,0,
88.498497,43.8,89.1,47402,62,62,70.65,3876.23,1,0,
88.258263,43,89.1,47142,62,62,69.35,3795.11,1,0,
88.348351,45.4,89.1,47751,62,62,73.23,4011.02,1,0,
88.408409,43,89.1,47253,62,62,69.35,3801.56,1,0,
88.588593,45.4,89.1,46925,62,62,73.23,4021.92,1,0,
88.588593,46,89.1,46872,62,62,74.19,4075.08,1,0,
88.67868,43.8,89.19,47177,62,62,70.65,3884.13,1,0,
88.498497,44.4,89.19,47077,62,62,71.61,3929.33,1,0,
88.948952,45.2,89.19,47376,62,62,72.9,4020.49,1,0,
88.618622,44.8,89.19,47731,62,62,72.26,3970.11,1,0,
88.948952,45,89.19,46873,62,62,72.58,4002.7,1,0,
88.37838,42.6,89.19,46886,62,62,68.71,3764.92,1,0,
88.828835,45,89.19,46802,62,62,72.58,3997.3,1,0,
88.468468,43.6,89.19,47207,62,62,70.32,3857.23,1,0,
88.228233,43.4,89.19,47169,62,62,70,3829.11,1,0,
88.67868,45.2,89.19,47398,62,62,72.9,4008.28,1,0,
88.438438,44.8,89.19,47415,62,62,72.26,3962.04,1,0,
88.408409,45,89.19,47282,62,62,72.58,3978.38,1,0,
88.438438,45,89.19,47113,62,62,72.58,3979.73,1,0,
88.318321,46,89.28,47351,62,62,74.19,4062.64,1,0,
88.67868,43.4,89.28,46952,62,62,70,3848.65,1,0,
88.228233,43.8,89.28,48041,62,62,70.65,3864.4,1,0,
88.468468,43.8,89.28,47632,62,62,70.65,3874.92,1,0,
88.37838,44.2,89.28,47671,62,62,71.29,3906.32,1,0,
88.918922,44.2,89.28,47419,62,62,71.29,3930.22,1,0,
88.168167,46,89.28,47355,62,63,73.02,4055.74,1,0,
88.858864,45.8,89.28,47092,62,62,73.87,4069.74,1,0,
88.288292,45.8,89.28,46988,62,62,73.87,4043.6,1,0,
88.528534,48.2,89.28,47378,63,63,76.51,4267.08,1,0,
88.318321,44.8,89.28,47609,63,63,71.11,3956.66,1,0,
88.528534,44.8,89.28,47086,62,62,72.26,3966.08,1,0,
88.168167,43.6,89.28,47671,62,62,70.32,3844.13,1,0,
88.438438,48.6,89.28,46927,63,63,77.14,4298.11,1,0,
88.168167,44,89.37,47442,62,62,70.97,3879.4,1,0,
88.528534,46.2,89.37,47276,62,62,74.52,4090.02,1,0,
88.348351,46.6,89.37,46996,62,62,75.16,4117.03,1,0,
88.618622,45.8,89.37,47922,63,63,72.7,4058.73,1,0,
88.288292,43.6,89.37,47062,63,62,70.32,3849.37,1,0,
88.498497,45.2,89.37,47588,62,62,72.9,4000.13,1,0,
88.768768,46.8,89.37,46844,63,63,74.29,4154.38,1,0,
88.37838,44.8,89.37,47556,63,63,71.11,3959.35,1,0,
88.138138,43.2,89.37,47207,63,63,68.57,3807.57,1,0,
88.67868,43.2,89.37,47801,62,62,69.68,3830.92,1,0,
88.498497,42.4,89.37,47530,63,63,67.3,3752.34,1,0,
