Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160706395
91.081085,60.6,69.79,55009,71,71,85.35,5519.51,1,0,
91.141144,65,69.79,54855,71,71,91.55,5924.17,1,0,
91.231232,63.8,69.85,54652,71,71,89.86,5820.55,1,0,
90.600601,63.6,69.9,54549,71,71,89.58,5762.2,1,0,
91.111115,61.2,69.85,54790,71,71,86.2,5576,1,0,
90.96096,64.6,69.85,54470,71,71,90.99,5876.08,1,0,
90.900902,63,69.85,54608,71,71,88.73,5726.76,1,0,
90.96096,60.8,69.85,54713,71,71,85.63,5530.43,1,0,
91.111115,60.4,69.85,54726,71,71,85.07,5503.11,1,0,
90.840843,62.6,69.9,54832,71,71,88.17,5686.64,1,0,
91.021027,59.2,69.96,55347,71,71,83.38,5388.44,1,0,
91.051056,60.2,69.96,54966,71,71,84.79,5481.27,1,0,
90.840843,60,69.9,55262,71,71,84.51,5450.45,1,0,
90.900902,60.2,69.96,55493,71,71,84.79,5472.23,1,0,
91.231232,59.6,70.02,55469,71,71,83.94,5437.38,1,0,
91.201202,60,70.02,55538,71,71,84.51,5472.07,1,0,
90.840843,63.2,70.07,54885,71,71,89.01,5741.14,1,0,
91.051056,61.6,70.07,55619,71,71,86.76,5608.75,1,0,
90.750755,60.4,70.07,55166,71,71,85.07,5481.35,1,0,
90.96096,60.4,70.07,55251,71,71,85.07,5494.04,1,0,
90.780785,61,70.13,55323,71,71,85.92,5537.63,1,0,
91.051056,59.6,70.13,55329,71,71,83.94,5426.64,1,0,
90.840843,59.2,70.13,55193,71,71,83.38,5377.78,1,0,
90.96096,59.4,70.13,55417,71,71,83.66,5403.08,1,0,
91.051056,59.6,70.13,55319,71,71,83.94,5426.64,1,0,
90.840843,63.4,70.13,54964,71,71,89.3,5759.31,1,0,
91.201202,59.4,70.19,55659,71,71,83.66,5417.35,1,0,
91.111115,61.6,70.19,54953,71,71,86.76,5612.44,1,0,
91.351357,60.8,70.19,54755,71,71,85.63,5554.16,1,0,
90.780785,61.4,70.19,54780,71,71,86.48,5573.94,1,0,
91.231232,64.2,70.24,54601,71,71,90.42,5857.05,1,0,
91.021027,60.4,70.3,54681,71,71,85.07,5497.67,1,0,
91.141144,59.4,70.36,54511,71,71,83.66,5413.78,1,0,
90.840843,62,70.36,54577,71,71,87.32,5632.13,1,0,
91.141144,59.2,70.3,54560,71,71,83.38,5395.56,1,0,
90.750755,63.2,70.36,54518,71,71,89.01,5735.45,1,0,
90.900902,60,70.36,54302,71,71,84.51,5454.05,1,0,
90.96096,61,70.3,54106,71,71,85.92,5548.62,1,0,
91.051056,61.8,70.36,54962,71,71,87.04,5626.96,1,0,
90.750755,62,70.41,54426,71,71,87.32,5626.55,1,0,
91.171173,63.2,70.47,54442,71,71,89.01,5762.02,1,0,
91.171173,60.8,70.47,54455,71,71,85.63,5543.21,1,0,
90.750755,61.6,70.53,54497,71,71,86.76,5590.25,1,0,
90.930931,63.4,70.53,54639,71,71,89.3,5765.02,1,0,
91.111115,60.2,70.59,54985,71,71,84.79,5484.89,1,0,
90.99099,61.6,70.59,54769,71,71,86.76,5605.04,1,0,
90.66066,63,70.59,53993,71,71,88.73,5711.62,1,0,
90.96096,60,70.64,54646,71,71,84.51,5457.66,1,0,
90.780785,60.6,70.64,54450,71,71,85.35,5501.32,1,0,
90.810814,60.6,70.59,54663,71,71,85.35,5503.14,1,0,
91.351357,63,70.59,54560,71,71,88.73,5755.14,1,0,
90.810814,61.8,70.59,54328,71,71,87.04,5612.11,1,0,
90.840843,61.4,70.64,54206,71,71,86.48,5577.63,1,0,
90.96096,60.6,70.64,54898,71,71,85.35,5512.23,1,0,
91.171173,61.2,70.7,53889,71,71,86.2,5579.68,1,0,
90.720726,59.6,70.7,54639,71,71,83.94,5406.96,1,0,
91.021027,61.2,70.7,54653,71,71,86.2,5570.49,1,0,
91.051056,62.8,70.76,54184,71,71,88.45,5718.01,1,0,
90.96096,62.8,70.76,54576,71,71,88.45,5712.35,1,0,
90.930931,64,70.76,54230,71,71,90.14,5819.58,1,0,
91.29129,59.4,70.76,54714,71,71,83.66,5422.7,1,0,
90.96096,60.2,70.82,54950,71,71,84.79,5475.85,1,0,
90.96096,62.8,70.82,54765,71,71,88.45,5712.35,1,0,
91.111115,60.8,70.82,54682,71,71,85.63,5539.56,1,0,
91.051056,59.6,70.82,54745,71,71,83.94,5426.64,1,0,
90.900902,62.2,70.87,54811,71,71,87.61,5654.04,1,0,
91.021027,62.6,70.87,54693,70,70,89.43,5697.92,1,0,
91.021027,62.4,70.93,54434,70,70,89.14,5679.71,1,0,
90.810814,63.8,70.93,54779,70,70,91.14,5793.73,1,0,
91.081085,64.6,70.93,54788,70,70,92.29,5883.84,1,0,
91.081085,62.4,70.93,54972,70,70,89.14,5683.46,1,0,
91.051056,61.2,70.93,54722,70,70,87.43,5572.32,1,0,
91.051056,60.8,70.93,54706,70,70,86.86,5535.9,1,0,
91.381386,59.8,70.93,55339,70,70,85.43,5464.61,1,0,
91.171173,59.8,70.99,54691,70,70,85.43,5452.04,1,0,
91.081085,59.8,70.99,54807,70,70,85.43,5446.65,1,0,
91.231232,59.2,70.99,54790,70,70,84.57,5400.89,1,0,
91.171173,61.2,70.99,54809,70,70,87.43,5579.68,1,0,
91.081085,60.8,71.05,54706,70,70,86.86,5537.73,1,0,
91.051056,59.4,70.99,54675,70,70,84.86,5408.43,1,0,
91.381386,59.8,71.05,54600,70,70,85.43,5464.61,1,0,
91.081085,60.4,71.05,54998,70,70,86.29,5501.3,1,0,
91.051056,59.8,71.05,54734,70,70,85.43,5444.85,1,0,
91.29129,58.4,71.05,54848,70,70,83.43,5331.41,1,0,
90.930931,57,71.05,55141,70,70,81.43,5183.06,1,0,
90.96096,61.4,71.16,54668,70,70,87.71,5585,1,0,
91.411415,61.2,71.16,55151,70,70,87.43,5594.38,1,0,
91.29129,60,71.16,54673,70,70,85.71,5477.48,1,0,
91.201202,58,71.16,54687,70,70,82.86,5289.67,1,0,
91.261261,56.8,71.22,54823,70,70,81.14,5183.64,1,0,
91.261261,58.2,71.22,55018,70,70,83.14,5311.41,1,0,
91.021027,57.8,71.22,54602,70,70,82.57,5261.02,1,0,
91.111115,60.6,71.22,54708,70,70,86.57,5521.33,1,0,
91.29129,56.8,71.22,54790,70,70,81.14,5185.35,1,0,
90.930931,57.2,71.22,55207,70,70,81.71,5201.25,1,0,
91.081085,58.8,71.22,54955,70,70,84,5355.57,1,0,
90.99099,60.2,71.22,54968,70,70,86,5477.66,1,0,
91.051056,60.4,71.22,54704,70,70,86.29,5499.48,1,0,
91.051056,59.4,71.28,54851,70,70,84.86,5408.43,1,0,
91.351357,60.6,71.34,54803,70,70,86.57,5535.89,1,0,
91.081085,56.6,71.4,54835,70,70,80.86,5155.19,1,0,
90.900902,58.6,71.34,54533,70,70,83.71,5326.79,1,0,
91.081085,60,71.34,54397,70,70,85.71,5464.87,1,0,
91.231232,59.6,71.4,54662,70,70,85.14,5437.38,1,0,
90.96096,58.2,71.4,54798,70,70,83.14,5293.93,1,0,
91.171173,60,71.4,54145,70,70,85.71,5470.27,1,0,
91.111115,57,71.51,54664,70,70,81.43,5193.33,1,0,
90.900902,58,71.51,54348,70,70,82.86,5272.25,1,0,
91.201202,56.6,71.51,54745,70,70,80.86,5161.99,1,0,
91.081085,59,71.51,54694,70,70,84.29,5373.78,1,0,
91.051056,59,71.51,54454,70,70,84.29,5372.01,1,0,
91.021027,57,71.57,54423,70,70,81.43,5188.2,1,0,
91.081085,57.2,71.57,54316,70,70,81.71,5209.84,1,0,
91.321327,57.6,71.57,54509,70,70,82.29,5260.11,1,0,
91.111115,57.4,71.57,54663,70,70,82,5229.78,1,0,
91.171173,60.8,71.51,54232,70,70,86.86,5543.21,1,0,
91.231232,59,71.57,54028,70,70,84.29,5382.64,1,0,
90.930931,60.6,71.57,53836,70,70,86.57,5510.41,1,0,
91.171173,58.6,71.63,54342,70,70,83.71,5342.63,1,0,
91.471474,57.8,71.63,54399,70,70,82.57,5287.05,1,0,
91.021027,58.8,71.69,54486,70,70,84,5352.04,1,0,
90.96096,57,71.81,54302,69,69,82.61,5184.77,1,0,
91.351357,58,71.75,54035,70,70,82.86,5298.38,1,0,
90.870872,57,71.75,54426,69,69,82.61,5179.64,1,0,
90.840843,55.8,71.75,54629,69,69,80.87,5068.92,1,0,
91.171173,60,71.69,54634,69,69,86.96,5470.27,1,0,
91.141144,56.6,71.75,54319,69,69,82.03,5158.59,1,0,
90.930931,58.8,71.75,54280,69,69,85.22,5346.74,1,0,
91.171173,58.2,71.75,53995,69,69,84.35,5306.16,1,0,
91.411415,56.4,71.81,54172,69,69,81.74,5155.6,1,0,
91.171173,57.6,71.81,53988,69,69,83.48,5251.46,1,0,
91.261261,58.4,71.87,53655,69,69,84.64,5329.66,1,0,
91.411415,58.2,71.87,54114,69,69,84.35,5320.14,1,0,
91.171173,57.6,71.93,54301,69,69,83.48,5251.46,1,0,
90.900902,57.2,71.93,54055,69,69,82.9,5199.53,1,0,
91.351357,56,71.87,54294,69,69,81.16,5115.68,1,0,
90.96096,57.6,71.93,54103,69,69,83.48,5239.35,1,0,
90.810814,58.4,71.93,53987,69,69,84.64,5303.35,1,0,
91.231232,59.2,71.93,53899,69,69,85.8,5400.89,1,0,
90.900902,57.6,71.99,53867,69,69,83.48,5235.89,1,0,
90.720726,59.4,72.04,52987,69,69,86.09,5388.81,1,0,
91.081085,59.2,72.04,53673,69,69,85.8,5392,1,0,
91.111115,58.2,72.04,53342,69,69,84.35,5302.67,1,0,
90.96096,57.8,72.04,53876,69,69,83.77,5257.54,1,0,
91.051056,58.4,72.1,53478,69,69,84.64,5317.38,1,0,
91.29129,55.2,72.16,53242,68,68,81.18,5039.28,1,0,
91.141144,56,72.16,53494,69,69,81.16,5103.9,1,0,
90.870872,57.8,72.1,53165,69,69,83.77,5252.34,1,0,
91.261261,55.2,72.04,52858,68,68,81.18,5037.62,1,0,
91.111115,56.2,72.1,52949,68,68,82.65,5120.44,1,0,
90.780785,54.8,72.1,52974,68,68,80.59,4974.79,1,0,
91.111115,55.6,72.16,53260,68,68,81.76,5065.78,1,0,
91.081085,55.6,72.16,53225,68,68,81.76,5064.11,1,0,
91.051056,55.8,72.16,53356,68,68,82.06,5080.65,1,0,
91.021027,55.6,72.16,53362,68,68,81.76,5060.77,1,0,
91.321327,57.2,72.16,53169,68,68,84.12,5223.58,1,0,
90.930931,57,72.16,53258,68,68,83.82,5183.06,1,0,
91.081085,56.6,72.16,53503,68,68,83.24,5155.19,1,0,
91.411415,54.4,72.28,53648,68,68,80,4972.78,1,0,
91.29129,54.2,72.28,53647,68,68,79.71,4947.99,1,0,
91.021027,54.8,72.28,53475,68,68,80.59,4987.95,1,0,
91.201202,54.2,72.28,53606,68,68,79.71,4943.11,1,0,
91.29129,53,72.28,53585,68,68,77.94,4838.44,1,0,
91.141144,54,72.28,53561,68,68,79.41,4921.62,1,0,
91.171173,54.2,72.34,53546,68,68,79.71,4941.48,1,0,
91.351357,54.6,72.34,53436,68,68,80.29,4987.78,1,0,
91.081085,53.6,72.4,53759,68,68,78.82,4881.95,1,0,
90.99099,57,72.46,53525,68,68,83.82,5186.49,1,0,
91.321327,54,72.46,53301,68,68,79.41,4931.35,1,0,
90.930931,55.4,72.4,53145,68,68,81.47,5037.57,1,0,
90.99099,58,72.4,53235,68,68,85.29,5277.48,1,0,
90.99099,56.2,72.46,52677,68,68,82.65,5113.69,1,0,
91.111115,56.2,72.46,52696,68,68,82.65,5120.44,1,0,
90.930931,56.2,72.46,52451,68,68,82.65,5110.32,1,0,
91.321327,56.4,72.46,53060,68,68,82.94,5150.52,1,0,
91.29129,55.8,72.46,52976,68,68,82.06,5094.05,1,0,
90.810814,56.8,72.46,53268,68,68,83.53,5158.05,1,0,
91.141144,55.8,72.52,52750,68,68,82.06,5085.68,1,0,
91.261261,54.6,72.52,52785,68,68,80.29,4982.86,1,0,
91.171173,54.2,72.52,53395,68,68,79.71,4941.48,1,0,
91.141144,55,72.52,53086,68,68,80.88,5012.76,1,0,
91.381386,54.4,72.58,53167,68,68,80,4971.15,1,0,
90.99099,56.2,72.58,53006,68,68,82.65,5113.69,1,0,
90.96096,55.2,72.58,53101,68,68,81.18,5021.04,1,0,
91.201202,54,72.7,53015,68,68,79.41,4924.86,1,0,
91.381386,53.2,72.7,53139,68,68,78.24,4861.49,1,0,
91.051056,54,72.76,53038,68,68,79.41,4916.76,1,0,
91.29129,56.2,72.76,53117,68,68,82.65,5130.57,1,0,
91.651657,55,72.76,52819,68,68,80.88,5040.84,1,0,
91.111115,54.4,72.76,53065,68,68,80,4956.44,1,0,
91.021027,55.6,72.76,52498,68,68,81.76,5060.77,1,0,
91.261261,55,72.76,52877,68,68,80.88,5019.37,1,0,
90.840843,58.8,72.76,53353,68,68,86.47,5341.44,1,0,
90.99099,60,72.76,52855,68,68,88.24,5459.46,1,0,
91.201202,57,72.76,52596,68,68,83.82,5198.47,1,0,
91.021027,54.8,72.76,52742,68,68,80.59,4987.95,1,0,
91.081085,55.6,72.76,52635,68,68,81.76,5064.11,1,0,
91.141144,54.8,72.76,52724,68,68,80.59,4994.53,1,0,
91.081085,55,72.82,52766,68,68,80.88,5009.46,1,0,
91.171173,57.4,72.82,52974,68,68,84.41,5233.23,1,0,
91.171173,56,72.82,53241,68,68,82.35,5105.59,1,0,
91.411415,54.2,72.82,53397,68,68,79.71,4954.5,1,0,
91.111115,55.4,72.76,53055,68,68,81.47,5047.56,1,0,
91.231232,55.2,72.76,53348,68,68,81.18,5035.96,1,0,
91.411415,55,72.82,53711,68,68,80.88,5027.63,1,0,
90.930931,54.4,72.89,53054,68,68,80,4946.64,1,0,
91.081085,56.6,72.95,52627,68,68,83.24,5155.19,1,0,
91.29129,56,72.95,52950,68,68,82.35,5112.31,1,0,
90.930931,57.2,72.95,52920,68,68,84.12,5201.25,1,0,
90.96096,59.6,72.95,53308,68,68,87.65,5421.27,1,0,
91.171173,56.2,72.95,52660,68,68,82.65,5123.82,1,0,
90.900902,55.4,73.13,52774,68,68,81.47,5035.91,1,0,
91.201202,56.2,73.07,52502,68,68,82.65,5125.51,1,0,
91.141144,55.8,73.07,52790,68,68,82.06,5085.68,1,0,
91.29129,53.8,73.13,52963,68,67,80.3,4911.47,1,0,
90.930931,53.2,73.13,52515,68,68,78.24,4837.53,1,0,
91.201202,55.4,73.13,53023,68,68,81.47,5052.55,1,0,
91.231232,54.8,73.07,52762,68,68,80.59,4999.47,1,0,
91.321327,54.6,73.07,53263,68,68,80.29,4986.14,1,0,
91.201202,56.2,73.13,52683,68,68,82.65,5125.51,1,0,
91.261261,53.2,73.13,52949,68,68,78.24,4855.1,1,0,
91.201202,55.4,73.19,53053,68,68,81.47,5052.55,1,0,
91.021027,53.6,73.25,53460,68,68,78.82,4878.73,1,0,
91.201202,54.2,73.31,53334,68,68,79.71,4943.11,1,0,
91.021027,52.8,73.31,53287,68,68,77.65,4805.91,1,0,
91.141144,56,73.31,53190,68,68,82.35,5103.9,1,0,
91.171173,55.4,73.31,52952,68,68,81.47,5050.88,1,0,
91.231232,55.6,73.37,52716,68,68,81.76,5072.46,1,0,
90.99099,54,73.37,52492,68,68,79.41,4913.51,1,0,
91.081085,56.6,73.37,52572,68,68,83.24,5155.19,1,0,
91.141144,53.2,73.37,52398,68,68,78.24,4848.71,1,0,
90.930931,52.6,73.43,52769,67,67,78.51,4782.97,1,0,
91.141144,54,73.43,52868,67,67,80.6,4921.62,1,0,
91.081085,54.4,73.37,53003,68,68,80,4954.81,1,0,
91.141144,54.2,73.37,52580,67,67,80.9,4939.85,1,0,
90.870872,54.8,73.37,52564,67,67,81.79,4979.72,1,0,
91.231232,51.8,73.37,52611,67,67,77.31,4725.78,1,0,
91.351357,53.6,73.37,52829,68,68,78.82,4896.43,1,0,
90.870872,54.4,73.37,53251,67,67,81.19,4943.38,1,0,
91.141144,55.4,73.43,53431,68,67,82.69,5049.22,1,0,
91.171173,53.4,73.43,53146,68,68,78.53,4868.54,1,0,
90.99099,54.4,73.43,53155,67,67,81.19,4949.91,1,0,
91.111115,56.4,73.43,53189,67,67,84.18,5138.67,1,0,
91.111115,51.6,73.5,52582,67,67,77.01,4701.33,1,0,
91.111115,53.6,73.5,52563,67,67,80,4883.56,1,0,
90.99099,56.4,73.5,52407,67,67,84.18,5131.89,1,0,
91.141144,53.4,73.5,52409,67,67,79.7,4866.94,1,0,
90.99099,55.4,73.5,52069,67,67,82.69,5040.9,1,0,
90.750755,55.8,73.5,52021,67,67,83.28,5063.89,1,0,
91.321327,55.6,73.5,52398,67,67,82.99,5077.47,1,0,
90.900902,51.8,73.56,52259,67,67,77.31,4708.67,1,0,
90.900902,53.6,73.56,52409,67,67,80,4872.29,1,0,
91.081085,55.6,73.56,52620,67,67,82.99,5064.11,1,0,
91.111115,55.2,73.56,52348,67,67,82.39,5029.33,1,0,
90.720726,53.6,73.62,53092,67,67,80,4862.63,1,0,
91.111115,53.8,73.62,52628,67,67,80.3,4901.78,1,0,
91.381386,52.4,73.62,52836,67,67,78.21,4788.38,1,0,
90.96096,53.6,73.62,52818,67,67,80,4875.51,1,0,
91.021027,55.8,73.62,52535,67,67,83.28,5078.97,1,0,
91.381386,53.8,73.62,52660,67,67,80.3,4916.32,1,0,
91.531532,52.6,73.74,52277,67,67,78.51,4814.56,1,0,
90.900902,55.4,73.74,52167,67,67,82.69,5035.91,1,0,
91.351357,51,73.74,52502,67,67,76.12,4658.92,1,0,
91.141144,52.8,73.74,52405,67,67,78.81,4812.25,1,0,
90.930931,52,73.74,52427,67,67,77.61,4728.41,1,0,
91.051056,50.2,73.74,52222,67,67,74.93,4570.76,1,0,
91.231232,51.6,73.81,52473,67,67,77.01,4707.53,1,0,
91.141144,52.6,73.74,52762,67,67,78.51,4794.02,1,0,
90.870872,54.8,73.74,52747,67,67,81.79,4979.72,1,0,
91.231232,53.6,73.74,52649,67,67,80,4889.99,1,0,
91.141144,52,73.81,52900,67,67,77.61,4739.34,1,0,
90.900902,54.6,73.81,52547,67,67,81.49,4963.19,1,0,
91.111115,53.2,73.81,52565,67,67,79.4,4847.11,1,0,
91.051056,53,73.81,52756,67,67,79.1,4825.71,1,0,
91.081085,54.8,73.81,52570,67,67,81.79,4991.24,1,0,
91.141144,55.2,73.93,52256,67,67,82.39,5030.99,1,0,
91.021027,55.4,73.93,52235,67,67,82.69,5042.56,1,0,
90.96096,51.6,73.93,52144,67,67,77.01,4693.59,1,0,
91.081085,54.8,73.93,52266,67,67,81.79,4991.24,1,0,
91.261261,51.4,73.93,52515,67,67,76.72,4690.83,1,0,
91.111115,52.8,73.99,52566,67,67,78.81,4810.67,1,0,
90.99099,54.2,74.06,52472,67,67,80.9,4931.71,1,0,
91.351357,51.6,74.06,52680,67,67,77.01,4713.73,1,0,
91.111115,55.6,74.06,52815,67,67,82.99,5065.78,1,0,
90.99099,56.6,74.06,52244,67,67,84.48,5150.09,1,0,
91.081085,52.8,74.06,52503,67,67,78.81,4809.08,1,0,
91.261261,55.8,74.06,52555,67,67,83.28,5092.38,1,0,
91.171173,52.8,74.12,52550,67,67,78.81,4813.84,1,0,
91.381386,53,74.12,52563,67,67,79.1,4843.21,1,0,
91.411415,54,74.18,52635,67,67,80.6,4936.22,1,0,
90.780785,56.2,74.18,52197,67,67,83.88,5101.88,1,0,
91.051056,55.6,74.18,52221,67,67,82.99,5062.44,1,0,
91.321327,51.8,74.18,52535,67,67,77.31,4730.44,1,0,
91.141144,56.2,74.18,52709,67,67,83.88,5122.13,1,0,
90.870872,54.4,74.18,52350,67,67,81.19,4943.38,1,0,
91.081085,54,74.18,52423,67,67,80.6,4918.38,1,0,
90.99099,51.8,74.12,52612,67,67,77.31,4713.33,1,0,
90.840843,51.4,74.24,52901,67,67,76.72,4669.22,1,0,
90.96096,54.2,74.24,52765,67,67,80.9,4930.08,1,0,
91.381386,53.4,74.24,52752,67,67,79.7,4879.77,1,0,
91.051056,53.8,74.24,52807,67,67,80.3,4898.55,1,0,
91.081085,56.8,74.24,52874,67,67,84.78,5173.41,1,0,
91.081085,56,74.24,52619,67,67,83.58,5100.54,1,0,
91.141144,54.2,74.24,52820,67,67,80.9,4939.85,1,0,
91.231232,54.8,74.31,52515,67,67,81.79,4999.47,1,0,
91.231232,55,74.31,52583,67,67,82.09,5017.72,1,0,
91.171173,54.8,74.31,52278,67,67,81.79,4996.18,1,0,
90.780785,55,74.31,51703,67,67,82.09,4992.94,1,0,
91.231232,53.8,74.37,52382,67,67,80.3,4908.24,1,0,
90.96096,55.8,74.37,52306,67,67,83.28,5075.62,1,0,
91.261261,52.6,74.37,52381,67,67,78.51,4800.34,1,0,
91.081085,56.6,74.43,52611,67,67,84.48,5155.19,1,0,
90.99099,54,74.43,52786,67,67,80.6,4913.51,1,0,
90.780785,53.6,74.43,52721,67,67,80,4865.85,1,0,
91.171173,54,74.49,53132,67,67,80.6,4923.24,1,0,
91.29129,52.2,74.49,53040,67,67,77.91,4765.41,1,0,
90.900902,53,74.49,52853,67,67,79.1,4817.75,1,0,
90.99099,55.8,74.49,53204,68,68,82.06,5077.3,1,0,
91.051056,54,74.49,52803,68,68,79.41,4916.76,1,0,
91.171173,54.2,74.56,53129,68,68,79.71,4941.48,1,0,
90.780785,56,74.56,52850,68,68,82.35,5083.72,1,0,
91.471474,53.4,74.56,52954,68,68,78.53,4884.58,1,0,
91.231232,56,74.56,53227,68,68,82.35,5108.95,1,0,
90.870872,55.4,74.56,53088,68,68,81.47,5034.25,1,0,
91.081085,54.8,74.56,52843,68,68,80.59,4991.24,1,0,
90.900902,54.2,74.56,52355,68,68,79.71,4926.83,1,0,
90.810814,56.4,74.56,52559,68,68,82.94,5121.73,1,0,
90.900902,58.4,74.56,52579,68,68,85.88,5308.61,1,0,
91.231232,56,74.56,52488,68,68,82.35,5108.95,1,0,
90.780785,55.2,74.56,52572,68,68,81.18,5011.1,1,0,
90.780785,57.4,74.56,52981,68,68,84.41,5210.82,1,0,
91.171173,55.2,74.62,53083,68,68,81.18,5032.65,1,0,
91.171173,56,74.62,52732,68,68,82.35,5105.59,1,0,
91.231232,56,74.62,52876,68,68,82.35,5108.95,1,0,
91.141144,56.8,74.62,53376,68,68,83.53,5176.82,1,0,
90.840843,56.2,74.62,52793,68,68,82.65,5105.26,1,0,
90.96096,55.8,74.56,53167,68,68,82.06,5075.62,1,0,
90.96096,56.2,74.62,53434,68,68,82.65,5112.01,1,0,
91.081085,54.8,74.62,53678,68,68,80.59,4991.24,1,0,
90.96096,56.6,74.68,53497,68,68,83.24,5148.39,1,0,
90.900902,57.8,74.75,53340,68,68,85,5254.07,1,0,
91.261261,57.2,74.75,53321,68,68,84.12,5220.14,1,0,
90.900902,54.6,74.75,53156,68,68,80.29,4963.19,1,0,
90.99099,57.8,74.75,53415,68,68,85,5259.28,1,0,
91.29129,54.2,74.81,53362,68,68,79.71,4947.99,1,0,
91.141144,54.8,74.81,53233,68,68,80.59,4994.53,1,0,
91.051056,56.6,74.88,52707,68,68,83.24,5153.49,1,0,
90.99099,54.2,74.94,53038,68,68,79.71,4931.71,1,0,
91.081085,53.8,74.94,52927,68,68,79.12,4900.16,1,0,
91.081085,53,74.94,53561,68,68,77.94,4827.3,1,0,
91.171173,56.6,74.94,53059,68,68,83.24,5160.29,1,0,
91.351357,55,74.94,53122,68,68,80.88,5024.32,1,0,
90.720726,57.6,74.94,53118,68,68,84.71,5225.51,1,0,
90.930931,56.2,74.94,53261,68,68,82.65,5110.32,1,0,
91.081085,53.4,74.94,53169,68,68,78.53,4863.73,1,0,
90.900902,56,74.94,53548,68,68,82.35,5090.45,1,0,
91.051056,54.6,75,53092,68,68,80.29,4971.39,1,0,
91.141144,58,75,53452,68,68,85.29,5286.19,1,0,
91.201202,55.4,75,53452,68,68,81.47,5052.55,1,0,
90.840843,59.4,75,53245,68,68,87.35,5395.95,1,0,
91.141144,56.8,75,53596,68,68,83.53,5176.82,1,0,
91.29129,58,75,53294,68,68,85.29,5294.89,1,0,
90.930931,55.4,75,52889,68,68,81.47,5037.57,1,0,
91.321327,57.2,75.07,53762,68,68,84.12,5223.58,1,0,
91.261261,56.6,75.07,52890,68,68,83.24,5165.39,1,0,
90.900902,56.8,75.07,53238,68,68,83.53,5163.17,1,0,
91.021027,56.4,75.07,53432,68,68,82.94,5133.59,1,0,
90.930931,56.2,75.13,53313,68,68,82.65,5110.32,1,0,
90.900902,56.2,75.2,53497,68,68,82.65,5108.63,1,0,
90.810814,57.4,75.2,53155,68,68,84.41,5212.54,1,0,
90.96096,59.4,75.2,52859,68,68,87.35,5403.08,1,0,
90.66066,57.2,75.2,52895,68,68,84.12,5185.79,1,0,
90.750755,56.2,75.2,53234,68,68,82.65,5100.19,1,0,
90.930931,56,75.2,52914,68,68,82.35,5092.13,1,0,
91.261261,58.4,75.13,53428,68,68,85.88,5329.66,1,0,
90.750755,55.4,75.2,52783,68,68,81.47,5027.59,1,0,
90.840843,55.4,75.26,52964,68,68,81.47,5032.58,1,0,
91.051056,55.8,75.32,53113,68,68,82.06,5080.65,1,0,
90.690689,56.8,75.32,53214,68,68,83.53,5151.23,1,0,
91.051056,56.6,75.32,53248,68,68,83.24,5153.49,1,0,
91.021027,56,75.32,53271,68,68,82.35,5097.18,1,0,
90.930931,54.6,75.32,53155,68,68,80.29,4964.83,1,0,
91.021027,56,75.32,53964,68,68,82.35,5097.18,1,0,
91.111115,55,75.32,53289,68,68,80.88,5011.11,1,0,
90.96096,58.2,75.32,53189,68,68,85.59,5293.93,1,0,
91.111115,56.8,75.32,53888,68,68,83.53,5175.11,1,0,
90.930931,56.8,75.32,53058,68,68,83.53,5164.88,1,0,
91.171173,54.8,75.39,53099,68,68,80.59,4996.18,1,0,
90.96096,56.8,75.39,53324,68,68,83.53,5166.58,1,0,
90.96096,55.2,75.45,53362,68,68,81.18,5021.04,1,0,
90.930931,56.6,75.45,52932,68,68,83.24,5146.69,1,0,
90.810814,54.8,75.45,52642,68,68,80.59,4976.43,1,0,
90.96096,56.6,75.45,53228,68,68,83.24,5148.39,1,0,
91.141144,55.4,75.45,53270,68,68,81.47,5049.22,1,0,
91.081085,55.8,75.45,53084,68,68,82.06,5082.32,1,0,
90.99099,56.4,75.52,52786,68,68,82.94,5131.89,1,0,
90.900902,57.4,75.52,53071,68,68,84.41,5217.71,1,0,
91.171173,54.8,75.52,53213,68,68,80.59,4996.18,1,0,
90.810814,54.6,75.52,53305,68,68,80.29,4958.27,1,0,
90.810814,56.2,75.52,52991,68,68,82.65,5103.57,1,0,
91.021027,54.6,75.52,52955,68,68,80.29,4969.75,1,0,
90.870872,56.4,75.52,53164,68,68,82.94,5125.12,1,0,
90.870872,55.4,75.52,53033,68,68,81.47,5034.25,1,0,
91.231232,54,75.52,53128,68,68,79.41,4926.49,1,0,
90.930931,54.6,75.52,53295,68,68,80.29,4964.83,1,0,
90.96096,56.6,75.58,53666,68,68,83.24,5148.39,1,0,
90.900902,55,75.58,52883,68,68,80.88,4999.55,1,0,
91.111115,55.6,75.58,53644,68,68,81.76,5065.78,1,0,
90.810814,56,75.65,53835,68,68,82.35,5085.41,1,0,
91.201202,56.6,75.65,53861,68,68,83.24,5161.99,1,0,
91.29129,54.2,75.65,53810,68,68,79.71,4947.99,1,0,
90.99099,56.8,75.65,53547,68,68,83.53,5168.29,1,0,
91.201202,56.4,75.65,53738,68,68,82.94,5143.75,1,0,
91.201202,56.6,75.65,53076,68,68,83.24,5161.99,1,0,
91.141144,56.6,75.65,53092,68,68,83.24,5158.59,1,0,
