Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160268088
89.129128,70.4,95.04,54872,75,75,93.87,6274.69,1,0,
89.459465,68.8,95.04,55098,75,75,91.73,6154.81,1,0,
89.219223,67,95.04,55027,75,75,89.33,5977.69,1,0,
89.519524,72.8,95.04,55194,75,75,97.07,6517.02,1,0,
89.459465,70,95.04,55095,75,75,93.33,6262.16,1,0,
89.429428,71.4,95.04,55217,75,75,95.2,6385.26,1,0,
89.099098,69.2,95.04,54950,75,75,92.27,6165.66,1,0,
89.549553,71.4,95.04,55042,75,75,95.2,6393.84,1,0,
89.579582,69.4,95.14,55178,75,75,92.53,6216.82,1,0,
89.279282,71,95.14,55194,75,75,94.67,6338.83,1,0,
89.36937,68.8,95.14,55302,75,75,91.73,6148.61,1,0,
89.399399,70.8,95.14,55134,75,75,94.4,6329.48,1,0,
89.249252,68.4,95.25,55188,75,75,91.2,6104.65,1,0,
89.399399,69.2,95.25,55647,75,75,92.27,6186.44,1,0,
89.459465,72.6,95.25,55378,75,75,96.8,6494.76,1,0,
89.129128,75.6,95.25,54864,75,75,100.8,6738.16,1,0,
89.33934,74.6,95.25,55026,75,75,99.47,6664.71,1,0,
89.399399,75.4,95.25,55376,75,75,100.53,6740.71,1,0,
89.279282,74.6,95.36,55385,75,75,99.47,6660.23,1,0,
89.309311,73.2,95.36,54927,75,75,97.6,6537.44,1,0,
89.33934,69.6,95.36,54678,75,75,92.8,6218.02,1,0,
89.159164,68.4,95.36,55645,75,75,91.2,6098.49,1,0,
89.399399,69.2,95.36,55527,75,75,92.27,6186.44,1,0,
89.309311,70.2,95.36,54985,75,75,93.6,6269.51,1,0,
89.519524,69,95.36,54894,75,75,92,6176.85,1,0,
89.03904,75.2,95.36,54973,75,75,100.27,6695.74,1,0,
89.279282,68.6,95.36,55035,75,75,91.47,6124.56,1,0,
89.399399,68.6,95.36,55552,75,75,91.47,6132.8,1,0,
89.159164,71.2,95.36,55548,75,75,94.93,6348.13,1,0,
89.219223,71.2,95.36,54972,75,75,94.93,6352.41,1,0,
89.429428,76.4,95.36,54864,75,75,101.87,6832.41,1,0,
89.069069,71,95.36,55025,75,75,94.67,6323.9,1,0,
89.249252,69.2,95.36,54985,75,75,92.27,6176.05,1,0,
89.489494,74.8,95.36,54837,75,75,99.73,6693.81,1,0,
89.459465,66.2,95.36,55391,75,75,88.27,5922.22,1,0,
89.249252,75.6,95.36,54722,75,75,100.8,6747.24,1,0,
89.279282,72,95.36,55088,75,75,96,6428.11,1,0,
89.489494,72.6,95.36,55457,75,75,96.8,6496.94,1,0,
89.309311,75.4,95.47,54935,75,75,100.53,6733.92,1,0,
89.159164,72.4,95.47,55046,75,75,96.53,6455.12,1,0,
89.429428,72.4,95.47,55314,75,75,96.53,6474.69,1,0,
89.249252,73.6,95.47,54954,75,75,98.13,6568.74,1,0,
89.069069,70.8,95.47,54835,75,75,94.4,6306.09,1,0,
89.399399,76.4,95.47,55538,75,75,101.87,6830.11,1,0,
89.099098,70.8,95.47,54941,75,75,94.4,6308.22,1,0,
89.159164,74.4,95.47,55042,75,75,99.2,6633.44,1,0,
89.219223,72.2,95.47,55020,75,75,96.27,6441.63,1,0,
89.399399,70.2,95.47,54827,75,75,93.6,6275.84,1,0,
89.219223,72.4,95.47,55410,75,75,96.53,6459.47,1,0,
89.33934,74.4,95.47,55631,75,75,99.2,6646.85,1,0,
89.429428,74.6,95.47,54808,75,75,99.47,6671.44,1,0,
89.129128,72,95.47,55185,75,75,96,6417.3,1,0,
89.33934,71.2,95.47,55717,75,75,94.93,6360.96,1,0,
89.33934,67.4,95.47,55479,75,75,89.87,6021.47,1,0,
89.189194,74,95.47,55317,75,75,98.67,6600,1,0,
89.099098,73.4,95.47,55190,75,75,97.87,6539.87,1,0,
89.459465,69.6,95.47,54921,75,75,92.8,6226.38,1,0,
89.03904,72.2,95.47,55084,75,75,96.27,6428.62,1,0,
89.249252,74,95.47,55294,75,75,98.67,6604.44,1,0,
89.309311,74.2,95.47,55181,76,76,97.63,6626.75,1,0,
89.459465,72.4,95.58,55349,76,76,95.26,6476.87,1,0,
89.129128,70.2,95.58,55753,75,75,93.6,6256.86,1,0,
89.219223,72.8,95.58,54966,76,76,95.79,6495.16,1,0,
89.33934,71.8,95.58,55550,75,75,95.73,6414.56,1,0,
89.249252,72.6,95.68,54839,75,75,96.8,6479.5,1,0,
89.219223,72,95.68,55614,75,75,96,6423.78,1,0,
89.36937,72.8,95.68,55000,75,75,97.07,6506.09,1,0,
89.219223,72,95.68,54996,75,75,96,6423.78,1,0,
89.249252,72.6,95.68,55400,75,75,96.8,6479.5,1,0,
89.429428,71.6,95.68,55034,75,75,95.47,6403.15,1,0,
89.129128,74.6,95.79,55022,75,75,99.47,6649.03,1,0,
89.069069,74.6,95.79,55412,75,75,99.47,6644.55,1,0,
89.279282,73,95.79,55368,75,75,97.33,6517.39,1,0,
89.489494,74,95.79,55309,75,75,98.67,6622.22,1,0,
89.33934,72,95.79,55000,75,75,96,6432.43,1,0,
89.279282,69,95.79,54852,75,75,92,6160.27,1,0,
89.36937,69.4,95.79,55198,75,75,92.53,6202.23,1,0,
89.33934,69.4,95.79,55195,75,75,92.53,6200.15,1,0,
89.219223,71.6,95.79,55017,75,75,95.47,6388.1,1,0,
89.279282,72.6,95.79,55395,75,75,96.8,6481.68,1,0,
89.249252,71,95.79,54991,75,75,94.67,6336.7,1,0,
89.069069,67.6,95.79,55204,75,75,90.13,6021.07,1,0,
89.399399,73.6,95.79,55300,76,76,96.84,6579.8,1,0,
89.099098,68.4,95.79,55255,76,76,90,6094.38,1,0,
89.249252,70.8,95.79,55100,75,75,94.4,6318.85,1,0,
88.948952,72.4,95.79,54829,75,75,96.53,6439.9,1,0,
89.249252,71.8,95.79,55229,75,75,95.73,6408.1,1,0,
89.129128,72.2,95.79,54966,75,75,96.27,6435.12,1,0,
89.129128,71,95.9,54830,75,75,94.67,6328.17,1,0,
89.399399,69.8,95.9,55493,75,75,93.07,6240.08,1,0,
89.159164,72.2,95.9,55213,75,75,96.27,6437.29,1,0,
89.33934,73,95.9,55053,75,75,97.33,6521.77,1,0,
89.129128,71.4,95.9,55669,76,76,93.95,6363.82,1,0,
89.309311,74.6,95.9,55546,75,75,99.47,6662.47,1,0,
89.279282,74.8,95.9,54979,75,75,99.73,6678.09,1,0,
89.309311,70.2,95.9,55239,76,76,92.37,6269.51,1,0,
89.399399,74.6,95.9,54956,76,76,98.16,6669.2,1,0,
89.069069,71,95.9,55043,76,76,93.42,6323.9,1,0,
89.129128,73,95.9,55621,76,76,96.05,6506.43,1,0,
89.33934,72.6,95.9,54979,76,76,95.53,6486.04,1,0,
89.00901,72.6,95.9,55397,76,76,95.53,6462.05,1,0,
89.129128,72.6,95.9,55055,76,76,95.53,6470.77,1,0,
89.459465,70.2,95.9,54908,76,76,92.37,6280.05,1,0,
89.159164,74.2,96.01,54946,76,76,97.63,6615.61,1,0,
89.159164,70.8,96.01,55338,76,76,93.16,6312.47,1,0,
89.429428,72.4,96.01,55397,76,76,95.26,6474.69,1,0,
89.429428,76.4,96.01,54902,76,76,100.53,6832.41,1,0,
89.129128,71.8,96.01,55690,76,76,94.47,6399.47,1,0,
89.429428,72.8,96.12,55089,76,76,95.79,6510.46,1,0,
89.309311,72.6,96.12,55573,76,76,95.53,6483.86,1,0,
89.069069,74.2,96.12,55410,76,76,97.63,6608.92,1,0,
89.33934,73.6,96.12,55024,76,76,96.84,6575.38,1,0,
89.459465,72.8,96.12,55167,76,76,95.79,6512.65,1,0,
89.219223,74,96.12,55987,76,76,97.37,6602.22,1,0,
89.249252,73.2,96.12,55356,76,76,96.32,6533.05,1,0,
89.189194,75.4,96.12,55508,76,76,99.21,6724.87,1,0,
89.00901,74.8,96.12,55987,76,76,98.42,6657.87,1,0,
89.129128,75.2,96.12,55680,76,76,98.95,6702.51,1,0,
89.33934,73.4,96.12,56261,76,76,96.58,6557.51,1,0,
89.309311,76,96.12,55791,77,77,98.7,6787.51,1,0,
89.129128,74.2,96.23,56136,76,76,97.63,6613.38,1,0,
89.249252,75.2,96.23,55874,76,76,98.95,6711.54,1,0,
89.33934,76.8,96.23,55372,77,77,99.74,6861.26,1,0,
89.00901,73,96.23,55715,77,77,94.81,6497.66,1,0,
89.399399,75.2,96.23,56073,76,76,98.95,6722.83,1,0,
89.459465,73.8,96.23,55625,77,77,95.84,6602.11,1,0,
88.918922,75.8,96.23,55482,77,77,98.44,6740.05,1,0,
88.948952,77.6,96.23,56106,77,77,100.78,6902.44,1,0,
89.549553,73.4,96.23,56184,77,77,95.32,6572.94,1,0,
89.519524,73.2,96.23,56319,77,77,95.06,6552.83,1,0,
89.159164,78,96.23,56161,77,77,101.3,6954.41,1,0,
89.249252,75.8,96.34,55943,77,77,98.44,6765.09,1,0,
89.309311,73.4,96.34,56123,77,77,95.32,6555.3,1,0,
89.00901,74.2,96.34,55992,77,77,96.36,6604.47,1,0,
89.399399,76,96.34,55461,77,77,98.7,6794.35,1,0,
89.219223,74.2,96.34,55566,77,77,96.36,6620.07,1,0,
89.189194,76,96.34,55842,77,77,98.7,6778.38,1,0,
89.489494,78.2,96.34,55556,77,77,101.56,6998.08,1,0,
89.549553,74.8,96.34,56337,77,77,97.14,6698.31,1,0,
89.069069,77.2,96.34,55608,77,77,100.26,6876.13,1,0,
88.888893,76.4,96.34,55955,77,77,99.22,6791.11,1,0,
89.249252,74.2,96.34,56126,77,77,96.36,6622.29,1,0,
88.918922,78.2,96.34,55740,77,77,101.56,6953.46,1,0,
89.129128,76.4,96.34,56239,77,77,99.22,6809.47,1,0,
89.129128,75.4,96.45,55950,77,77,97.92,6720.34,1,0,
88.888893,74.4,96.45,55560,77,77,96.62,6613.33,1,0,
88.858864,76.6,96.45,56033,77,77,99.48,6806.59,1,0,
89.219223,77.8,96.45,55919,77,77,101.04,6941.26,1,0,
89.069069,76,96.45,56470,77,77,98.7,6769.25,1,0,
89.099098,76.4,96.45,56499,78,78,97.95,6807.17,1,0,
89.159164,76,96.45,55804,77,77,98.7,6776.1,1,0,
89.219223,77.6,96.45,56581,77,77,100.78,6923.41,1,0,
89.069069,78.2,96.56,55971,77,77,101.56,6965.2,1,0,
88.978981,77.4,96.56,55576,77,77,100.52,6886.97,1,0,
89.249252,77.6,96.56,56253,77,77,100.78,6925.74,1,0,
89.249252,77,96.56,56077,77,77,100,6872.19,1,0,
88.918922,77.4,96.56,56168,77,77,100.52,6882.32,1,0,
89.03904,77.4,96.56,56347,78,78,99.23,6891.62,1,0,
89.279282,75.8,96.56,56376,78,78,97.18,6767.37,1,0,
89.069069,76,96.56,56463,77,77,98.7,6769.25,1,0,
89.129128,77.8,96.56,56621,78,78,99.74,6934.25,1,0,
89.279282,77.6,96.56,56403,78,78,99.49,6928.07,1,0,
89.069069,77.8,96.56,56471,77,77,101.04,6929.57,1,0,
88.948952,78.4,96.56,56039,78,78,100.51,6973.6,1,0,
89.189194,75.8,96.56,55483,78,78,97.18,6760.54,1,0,
89.099098,77.2,96.56,56270,78,78,98.97,6878.45,1,0,
89.219223,78.2,96.56,56375,77,77,101.56,6976.94,1,0,
89.309311,77.6,96.56,56481,78,78,99.49,6930.4,1,0,
89.00901,79,96.56,56325,78,78,101.28,7031.71,1,0,
89.00901,79,96.68,56210,78,78,101.28,7031.71,1,0,
88.978981,79,96.68,56454,78,78,101.28,7029.34,1,0,
89.069069,76.4,96.68,56457,78,78,97.95,6804.88,1,0,
89.03904,77.6,96.68,56318,77,77,100.78,6909.43,1,0,
89.069069,79.8,96.68,56246,78,78,102.31,7107.71,1,0,
89.189194,77.6,96.68,56662,77,77,100.78,6921.08,1,0,
89.129128,77.8,96.68,56629,77,77,101.04,6934.25,1,0,
89.219223,76,96.68,56597,78,78,97.44,6780.66,1,0,
89.33934,74.8,96.68,56297,77,77,97.14,6682.58,1,0,
89.219223,73.2,96.68,56301,77,77,95.06,6530.85,1,0,
89.069069,76.4,96.68,56220,77,77,99.22,6804.88,1,0,
89.219223,75.2,96.68,56457,77,77,97.66,6709.29,1,0,
89.309311,76.6,96.68,56402,77,77,99.48,6841.09,1,0,
88.888893,77,96.68,56013,77,77,100,6844.44,1,0,
89.36937,75.2,96.68,56206,77,77,97.66,6720.58,1,0,
89.249252,73.4,96.68,55859,77,77,95.32,6550.9,1,0,
89.03904,75.4,96.68,55837,77,77,97.92,6713.54,1,0,
89.219223,76.4,96.68,55657,77,77,99.22,6816.35,1,0,
89.459465,76.4,96.68,55620,77,77,99.22,6834.7,1,0,
89.00901,75.4,96.68,55677,77,77,97.92,6711.28,1,0,
88.948952,77.4,96.68,55927,77,77,100.52,6884.65,1,0,
89.309311,73,96.79,55584,77,77,94.81,6519.58,1,0,
89.279282,74.2,96.79,56063,77,77,96.36,6624.52,1,0,
89.00901,75.8,96.79,56302,77,77,98.44,6746.88,1,0,
89.159164,72.2,96.79,55390,77,77,93.77,6437.29,1,0,
89.249252,74,96.9,56304,77,77,96.1,6604.44,1,0,
89.03904,75.2,96.9,55703,77,77,97.66,6695.74,1,0,
89.219223,74,96.9,55285,77,77,96.1,6602.22,1,0,
89.219223,75,96.9,55816,77,77,97.4,6691.44,1,0,
88.948952,73,96.9,55143,77,77,94.81,6493.27,1,0,
89.069069,75.6,96.9,55787,77,77,98.18,6733.62,1,0,
89.249252,74.6,96.9,55720,76,76,98.16,6657.99,1,0,
88.948952,73.4,96.9,55326,76,76,96.58,6528.85,1,0,
88.948952,75.4,96.9,55520,76,76,99.21,6706.75,1,0,
89.249252,74.6,97.01,56043,76,76,98.16,6657.99,1,0,
89.00901,74.8,97.01,55895,76,76,98.42,6657.87,1,0,
89.129128,73.6,97.01,55944,76,76,96.84,6559.9,1,0,
89.36937,74.2,97.01,55607,76,76,97.63,6631.21,1,0,
89.429428,72.4,97.01,55443,76,76,95.26,6474.69,1,0,
89.069069,73.6,97.01,55257,76,76,96.84,6555.48,1,0,
89.189194,75.2,97.01,55713,76,76,98.95,6707.03,1,0,
89.219223,73.8,97.01,55347,76,76,97.11,6584.38,1,0,
88.948952,72.6,97.01,55642,76,76,95.53,6457.69,1,0,
89.219223,74,97.01,55738,76,76,97.37,6602.22,1,0,
89.219223,72.6,97.01,55276,76,76,95.53,6477.32,1,0,
89.069069,73.4,97.01,55679,76,76,96.58,6537.67,1,0,
88.918922,74.4,97.13,55272,76,76,97.89,6615.57,1,0,
89.309311,72,97.13,55549,76,76,94.74,6430.27,1,0,
88.918922,74,97.13,55762,76,76,97.37,6580,1,0,
89.279282,72.2,97.13,55361,76,76,95,6445.96,1,0,
89.219223,74,97.13,55280,76,76,97.37,6602.22,1,0,
89.159164,73,97.13,54898,76,76,96.05,6508.62,1,0,
88.828835,73,97.24,55818,76,76,96.05,6484.5,1,0,
89.129128,75.4,97.24,55333,76,76,99.21,6720.34,1,0,
89.189194,70,97.24,54910,76,76,92.11,6243.24,1,0,
89.069069,74.2,97.24,54846,76,76,97.63,6608.92,1,0,
88.888893,72.4,97.24,54952,76,76,95.26,6435.56,1,0,
89.249252,74.2,97.24,54713,76,76,97.63,6622.29,1,0,
89.03904,75,97.24,54892,76,76,98.68,6677.93,1,0,
88.918922,76,97.24,54817,76,76,100,6757.84,1,0,
89.309311,71.2,97.35,55125,76,76,93.68,6358.82,1,0,
89.069069,72.2,97.35,55622,76,76,95,6430.79,1,0,
89.309311,69.6,97.35,55383,76,76,91.58,6215.93,1,0,
89.099098,72.8,97.35,55546,76,76,95.79,6486.41,1,0,
89.399399,73.8,97.35,55300,76,76,97.11,6597.68,1,0,
89.069069,70,97.35,54691,75,75,93.33,6234.83,1,0,
89.159164,72.2,97.35,55040,76,76,95,6437.29,1,0,
89.219223,69.2,97.35,55348,76,76,91.05,6173.97,1,0,
89.279282,69,97.35,55905,76,76,90.79,6160.27,1,0,
89.249252,70.8,97.35,55486,75,75,94.4,6318.85,1,0,
89.33934,69.4,97.35,55431,76,76,91.32,6200.15,1,0,
89.03904,71.8,97.35,55315,76,76,94.47,6393,1,0,
89.00901,72.8,97.35,54952,75,76,95.79,6479.86,1,0,
89.429428,70.4,97.35,54938,76,76,92.63,6295.83,1,0,
88.948952,72.4,97.35,55053,76,76,95.26,6439.9,1,0,
88.948952,73.2,97.35,55413,76,76,96.32,6511.06,1,0,
89.099098,74.4,97.35,54977,76,76,97.89,6628.97,1,0,
89.03904,72,97.47,55173,76,76,94.74,6410.81,1,0,
88.918922,73.8,97.47,54987,76,76,97.11,6562.22,1,0,
88.918922,74.4,97.47,55050,76,76,97.89,6615.57,1,0,
89.159164,70.4,97.47,55419,76,76,92.63,6276.81,1,0,
89.069069,74,97.47,55403,76,76,97.37,6591.11,1,0,
88.798798,73.6,97.47,55435,76,76,96.84,6535.59,1,0,
89.279282,73.4,97.58,55333,76,76,96.58,6553.1,1,0,
89.159164,72,97.58,55998,76,76,94.74,6419.46,1,0,
89.00901,73.8,97.58,55534,76,76,97.11,6568.86,1,0,
89.189194,72.8,97.58,55340,76,76,95.79,6492.97,1,0,
89.249252,72.6,97.58,55297,76,76,95.53,6479.5,1,0,
89.129128,74,97.58,55067,76,76,97.37,6595.56,1,0,
89.03904,76.2,97.58,55127,76,76,100.26,6784.77,1,0,
88.918922,73.4,97.58,55204,76,76,96.58,6526.65,1,0,
88.978981,74.6,97.58,55587,76,76,98.16,6637.83,1,0,
89.03904,73,97.58,55068,76,76,96.05,6499.85,1,0,
89.279282,75.6,97.58,55822,77,77,98.18,6749.51,1,0,
89.219223,72.4,97.58,55969,76,76,95.26,6459.47,1,0,
88.978981,72.2,97.58,56087,76,76,95,6424.28,1,0,
89.33934,75,97.58,55926,77,77,97.4,6700.45,1,0,
89.03904,77,97.69,55642,77,77,100,6856.01,1,0,
89.00901,73.2,97.69,56089,76,76,96.32,6515.46,1,0,
89.249252,73,97.69,55592,77,77,94.81,6515.2,1,0,
89.099098,76.6,97.69,55645,77,77,99.48,6824.99,1,0,
88.948952,75.2,97.69,55750,77,77,97.66,6688.96,1,0,
88.888893,72.8,97.69,55803,76,77,94.55,6471.11,1,0,
89.099098,74.4,97.69,55899,77,77,96.62,6628.97,1,0,
89.03904,75.8,97.69,55583,77,77,98.44,6749.16,1,0,
89.03904,76,97.69,55742,77,77,98.7,6766.97,1,0,
89.03904,73,97.69,55265,77,76,96.05,6499.85,1,0,
88.978981,77,97.69,55456,77,77,100,6851.38,1,0,
88.888893,75,97.69,55041,76,76,98.68,6666.67,1,0,
89.189194,72.8,97.69,55551,76,76,95.79,6492.97,1,0,
89.309311,72.6,97.69,55847,77,77,94.29,6483.86,1,0,
88.948952,74.8,97.81,55759,77,77,97.14,6653.38,1,0,
89.099098,74.8,97.81,55564,77,77,97.14,6664.61,1,0,
89.279282,75,97.81,55719,77,77,97.4,6695.95,1,0,
88.858864,74.2,97.81,56156,77,77,96.36,6593.33,1,0,
89.159164,77,97.81,55893,77,77,100,6865.26,1,0,
89.159164,72.8,97.92,56088,77,77,94.55,6490.79,1,0,
88.888893,74,97.92,55698,77,77,96.1,6577.78,1,0,
89.00901,76.6,98.04,55458,77,77,99.48,6818.09,1,0,
88.978981,75.4,98.04,55315,77,77,97.92,6709.02,1,0,
88.948952,74.4,98.04,55422,76,77,96.62,6617.8,1,0,
88.858864,76.2,98.04,55164,77,77,98.96,6771.05,1,0,
89.069069,77.2,98.04,55760,77,77,100.26,6876.13,1,0,
89.309311,73.2,98.04,55711,77,77,95.06,6537.44,1,0,
89.00901,76.6,98.04,55438,76,76,100.79,6818.09,1,0,
89.249252,75.2,98.04,55672,77,77,97.66,6711.54,1,0,
89.219223,75.8,98.04,55802,76,76,99.74,6762.82,1,0,
89.099098,73.2,98.04,55625,76,76,96.32,6522.05,1,0,
88.978981,77.8,98.04,55264,76,76,102.37,6922.56,1,0,
89.309311,74.2,98.04,55048,77,77,96.36,6626.75,1,0,
88.918922,75.6,98.04,55899,76,76,99.47,6722.27,1,0,
89.189194,72.8,98.04,55637,76,76,95.79,6492.97,1,0,
89.36937,73.4,98.04,55397,76,76,96.58,6559.71,1,0,
89.03904,76.6,98.04,55694,77,77,99.48,6820.39,1,0,
88.858864,74.6,98.04,55603,76,76,98.16,6628.87,1,0,
89.219223,74.8,98.04,55246,76,76,98.42,6673.6,1,0,
89.099098,73.8,98.04,55666,76,76,97.11,6575.51,1,0,
89.159164,76.8,98.04,55639,76,76,101.05,6847.42,1,0,
88.888893,74,98.16,55297,76,76,97.37,6577.78,1,0,
89.279282,73.8,98.16,55605,76,76,97.11,6588.81,1,0,
89.00901,74.8,98.16,55828,76,76,98.42,6657.87,1,0,
89.129128,75.6,98.16,55160,76,76,99.47,6738.16,1,0,
89.159164,71.6,98.16,55246,76,76,94.21,6383.8,1,0,
88.978981,73.2,98.16,54836,76,76,96.32,6513.26,1,0,
88.888893,77.6,98.16,55228,76,76,102.11,6897.78,1,0,
89.33934,74.2,98.16,55004,76,76,97.63,6628.98,1,0,
89.00901,73.4,98.16,55532,76,76,96.58,6533.26,1,0,
88.948952,73.2,98.16,55208,76,76,96.32,6511.06,1,0,
89.069069,74.4,98.16,55090,76,76,97.89,6626.74,1,0,
88.948952,73.2,98.16,55322,76,76,96.32,6511.06,1,0,
88.858864,73.6,98.16,55265,76,76,96.84,6540.01,1,0,
89.069069,75.4,98.16,55387,76,76,99.21,6715.81,1,0,
89.249252,74,98.16,55175,76,76,97.37,6604.44,1,0,
88.888893,75.4,98.16,55404,76,76,99.21,6702.22,1,0,
89.00901,73.2,98.16,55341,76,76,96.32,6515.46,1,0,
89.189194,73.8,98.16,55046,76,76,97.11,6582.16,1,0,
88.918922,76,98.16,55319,76,76,100,6757.84,1,0,
89.099098,71.6,98.16,55264,76,76,94.21,6379.5,1,0,
89.069069,74,98.16,55325,76,76,97.37,6591.11,1,0,
89.099098,76.2,98.16,54955,76,76,100.26,6789.35,1,0,
88.978981,75.6,98.16,55738,76,76,99.47,6726.81,1,0,
89.189194,73,98.16,55190,76,76,96.05,6510.81,1,0,
88.798798,75,98.16,55233,76,76,98.68,6659.91,1,0,
88.918922,75.6,98.16,55252,76,76,99.47,6722.27,1,0,
88.798798,76,98.27,55247,76,76,100,6748.71,1,0,
88.978981,73.2,98.27,55128,76,76,96.32,6513.26,1,0,
89.129128,77.8,98.27,55347,76,76,102.37,6934.25,1,0,
89.129128,76.8,98.27,55195,76,76,101.05,6845.12,1,0,
89.219223,73.2,98.27,55463,76,76,96.32,6530.85,1,0,
89.219223,75.4,98.27,55330,76,76,99.21,6727.13,1,0,
88.978981,75.2,98.27,55650,76,76,98.95,6691.22,1,0,
89.189194,74,98.27,55897,76,76,97.37,6600,1,0,
89.03904,75,98.27,55929,76,76,98.68,6677.93,1,0,
89.03904,75,98.27,55646,76,76,98.68,6677.93,1,0,
89.03904,76,98.27,55515,76,76,100,6766.97,1,0,
89.03904,72.6,98.27,55236,76,76,95.53,6464.23,1,0,
88.738739,75.4,98.27,55131,76,76,99.21,6690.9,1,0,
89.03904,76.2,98.27,55363,76,76,100.26,6784.77,1,0,
89.00901,77.8,98.39,55182,77,77,101.04,6924.9,1,0,
88.978981,76.8,98.39,55437,76,76,101.05,6833.59,1,0,
89.279282,75.6,98.39,55560,76,76,99.47,6749.51,1,0,
89.069069,75,98.39,55054,76,76,98.68,6680.18,1,0,
89.069069,76.2,98.39,55449,76,76,100.26,6787.06,1,0,
89.159164,74.8,98.39,55265,76,76,98.42,6669.11,1,0,
88.948952,75.4,98.39,55536,76,76,99.21,6706.75,1,0,
88.978981,76.2,98.51,55121,76,76,100.26,6780.2,1,0,
88.858864,75.6,98.51,55787,77,76,99.47,6717.73,1,0,
89.219223,76.6,98.51,55506,76,76,100.79,6834.19,1,0,
89.03904,73.6,98.51,55643,76,76,96.84,6553.27,1,0,
88.948952,77.2,98.51,55426,76,76,101.58,6866.86,1,0,
89.069069,75.6,98.51,56273,76,76,99.47,6733.62,1,0,
88.918922,77.8,98.51,55411,76,76,102.37,6917.89,1,0,
88.768768,75.6,98.62,55650,76,76,99.47,6710.92,1,0,
89.03904,76.2,98.62,55694,76,76,100.26,6784.77,1,0,
88.978981,75.2,98.62,55588,77,76,98.95,6691.22,1,0,
89.069069,74,98.62,55541,76,76,97.37,6591.11,1,0,
88.888893,76.8,98.62,56000,77,77,99.74,6826.67,1,0,
88.978981,76.4,98.62,55650,77,77,99.22,6797.99,1,0,
89.03904,76.2,98.62,55388,77,77,98.96,6784.77,1,0,
88.918922,75.2,98.62,55671,76,76,98.95,6686.7,1,0,
88.978981,75,98.62,55346,77,77,97.4,6673.42,1,0,
89.189194,76.4,98.62,55037,77,77,99.22,6814.05,1,0,
88.858864,75.8,98.62,55262,77,77,98.44,6735.5,1,0,
88.888893,76,98.62,55087,77,77,98.7,6755.56,1,0,
89.549553,74.2,98.62,55686,77,77,96.36,6644.58,1,0,
88.888893,78.6,98.62,55296,77,77,102.08,6986.67,1,0,
88.738739,74.2,98.62,55655,77,77,96.36,6584.41,1,0,
89.129128,78,98.62,55427,77,77,101.3,6952.07,1,0,
88.858864,74.8,98.62,56105,77,77,97.14,6646.64,1,0,
88.888893,77,98.62,55594,77,77,100,6844.44,1,0,
89.00901,74.4,98.74,55273,77,77,96.62,6622.27,1,0,
89.219223,74.8,98.74,55536,76,76,98.42,6673.6,1,0,
88.798798,74.6,98.74,55760,77,77,96.88,6624.39,1,0,
89.00901,76.4,98.74,55232,77,77,99.22,6800.29,1,0,
89.129128,74.6,98.74,55616,76,76,98.16,6649.03,1,0,
88.918922,75,98.74,55244,76,76,98.68,6668.92,1,0,
88.768768,76.4,98.74,55253,77,77,99.22,6781.93,1,0,
89.129128,72.8,98.74,55871,77,77,94.55,6488.6,1,0,
88.798798,74.2,98.74,55174,76,76,97.63,6588.87,1,0,
88.888893,75.2,98.74,56099,76,76,98.95,6684.44,1,0,
88.978981,75.4,98.74,55456,77,77,97.92,6709.02,1,0,
88.858864,75.2,98.74,56103,77,77,97.66,6682.19,1,0,
88.858864,76,98.86,55806,77,77,98.7,6753.27,1,0,
89.03904,77.4,98.86,55057,77,77,100.52,6891.62,1,0,
89.099098,77.6,98.86,55615,77,77,100.78,6914.09,1,0,
88.888893,73.6,98.86,55174,77,77,95.58,6542.22,1,0,
89.189194,76,98.86,55754,77,77,98.7,6778.38,1,0,
89.159164,75.8,98.86,55903,77,77,98.44,6758.26,1,0,
88.948952,78.2,98.86,56163,77,77,101.56,6955.81,1,0,
89.099098,76.6,98.86,55782,77,77,99.48,6824.99,1,0,
89.159164,75.2,98.86,56149,77,77,97.66,6704.77,1,0,
89.03904,75.2,98.86,55813,77,77,97.66,6695.74,1,0,
89.159164,75.6,98.86,56271,77,77,98.18,6740.43,1,0,
89.069069,78.4,98.98,56055,77,77,101.82,6983.02,1,0,
88.828835,74.4,98.98,55665,77,77,96.62,6608.87,1,0,
88.67868,77.4,98.98,55324,77,77,100.52,6863.73,1,0,
88.918922,78.6,98.98,55977,77,77,102.08,6989.03,1,0,
89.159164,74.2,98.98,55676,77,77,96.36,6615.61,1,0,
88.828835,75.2,98.98,55424,77,77,97.66,6679.93,1,0,
88.948952,74.8,98.98,56225,76,76,98.42,6653.38,1,0,
89.00901,76.4,98.98,55365,76,77,99.22,6800.29,1,0,
89.00901,75.4,98.98,55711,76,76,99.21,6711.28,1,0,
88.768768,76.4,98.98,55407,76,76,100.53,6781.93,1,0,
89.219223,75.4,98.98,56097,77,77,97.92,6727.13,1,0,
88.828835,77,98.98,55348,77,77,100,6839.82,1,0,
88.918922,74.4,99.1,55714,76,76,97.89,6615.57,1,0,
88.858864,75.6,99.1,55532,76,76,99.47,6717.73,1,0,
