Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 3531369439
89.879883,37.2,77.17,45216,57,57,65.26,3343.53,1,0,
90.450455,38.6,77.17,44536,57,57,67.72,3491.39,1,0,
90.480484,36.8,77.17,44884,57,57,64.56,3329.68,1,0,
90.090096,35.2,77.17,44712,57,57,61.75,3171.17,1,0,
90.120125,38,77.17,44482,57,57,66.67,3424.56,1,0,
90.480484,36.6,77.24,45650,57,57,64.21,3311.59,1,0,
90.360359,37,77.24,45072,57,57,64.91,3343.33,1,0,
90,37,77.17,44806,57,57,64.91,3330,1,0,
90.300301,36.8,77.11,44940,57,57,64.56,3323.05,1,0,
90.570572,38.6,77.17,44715,57,57,67.72,3496.02,1,0,
89.939941,37,77.17,44868,57,57,64.91,3327.78,1,0,
90.210213,37.2,77.24,44761,57,57,65.26,3355.82,1,0,
90.210213,37.6,77.24,45160,57,57,65.96,3391.9,1,0,
89.969971,38.4,77.24,44555,57,57,67.37,3454.85,1,0,
89.909912,38,77.24,45235,57,57,66.67,3416.58,1,0,
90.360359,37.2,77.24,45027,57,57,65.26,3361.41,1,0,
89.819824,37.4,77.24,44769,57,57,65.61,3359.26,1,0,
90.180183,36.8,77.24,45047,57,57,64.56,3318.63,1,0,
90.180183,36.6,77.24,45282,57,57,64.21,3300.59,1,0,
90.300301,36.4,77.24,44895,57,57,63.86,3286.93,1,0,
90.120125,38.6,77.24,45057,57,57,67.72,3478.64,1,0,
90.66066,36.8,77.31,44870,57,57,64.56,3336.31,1,0,
90.750755,37.8,77.31,45592,57,57,66.32,3430.38,1,0,
90,39.2,77.31,45104,57,57,68.77,3528,1,0,
89.969971,39.2,77.31,45263,57,57,68.77,3526.82,1,0,
90.150154,38.2,77.31,45479,57,57,67.02,3443.74,1,0,
90.300301,37.2,77.24,45349,57,57,65.26,3359.17,1,0,
90.210213,38,77.24,45104,58,58,65.52,3427.99,1,0,
89.909912,35.6,77.24,45046,57,57,62.46,3200.79,1,0,
90.060059,37.4,77.24,45478,57,57,65.61,3368.25,1,0,
90.120125,37.4,77.31,45219,57,57,65.61,3370.49,1,0,
90.240242,37.4,77.31,45130,57,57,65.61,3374.99,1,0,
90.840843,37.6,77.24,45288,58,57,65.96,3415.62,1,0,
90.150154,39,77.24,45218,57,57,68.42,3515.86,1,0,
90.420425,38,77.24,44833,57,57,66.67,3435.98,1,0,
90.180183,36.8,77.31,44966,57,57,64.56,3318.63,1,0,
90,40,77.38,45597,58,58,68.97,3600,1,0,
90.300301,39.4,77.38,45193,57,57,69.12,3557.83,1,0,
89.909912,37.2,77.38,45345,58,58,64.14,3344.65,1,0,
89.699699,36.6,77.38,44859,58,58,63.1,3283.01,1,0,
89.849854,39.4,77.38,45093,58,58,67.93,3540.08,1,0,
90.120125,36.6,77.38,45645,58,58,63.1,3298.4,1,0,
89.909912,39.8,77.45,45204,58,58,68.62,3578.41,1,0,
89.879883,38.8,77.45,45191,58,58,66.9,3487.34,1,0,
90.540543,39,77.45,45062,58,58,67.24,3531.08,1,0,
90.420425,39.8,77.45,45313,58,58,68.62,3598.73,1,0,
89.909912,41,77.45,45127,58,58,70.69,3686.31,1,0,
90.270271,38.6,77.45,45697,58,58,66.55,3484.43,1,0,
89.879883,38,77.45,45320,58,58,65.52,3415.44,1,0,
90,40,77.45,45088,58,58,68.97,3600,1,0,
90.180183,39.6,77.45,45152,58,58,68.28,3571.14,1,0,
89.969971,39,77.45,44951,58,58,67.24,3508.83,1,0,
89.939941,40,77.45,45518,58,58,68.97,3597.6,1,0,
89.879883,41.2,77.45,45790,58,58,71.03,3703.05,1,0,
90.150154,40.6,77.45,45019,58,58,70,3660.1,1,0,
90.300301,39.8,77.45,45373,58,58,68.62,3593.95,1,0,
89.849854,39,77.45,45623,58,58,67.24,3504.14,1,0,
90,37.8,77.45,45799,58,58,65.17,3402,1,0,
90.180183,40.6,77.45,45637,58,58,70,3661.32,1,0,
90.150154,37.8,77.45,45432,58,58,65.17,3407.68,1,0,
90,37.8,77.51,46088,58,58,65.17,3402,1,0,
90.060059,34.8,77.58,45568,58,58,60,3134.09,1,0,
90.150154,39.2,77.58,45565,58,58,67.59,3533.89,1,0,
90.720726,42.6,77.58,45629,58,58,73.45,3864.7,1,0,
90.510513,40.4,77.58,46455,58,58,69.66,3656.62,1,0,
90.390396,42.2,77.58,46494,58,58,72.76,3814.47,1,0,
89.969971,36.8,77.58,45692,59,59,62.37,3310.89,1,0,
90.780785,41.2,77.58,46357,58,58,71.03,3740.17,1,0,
90.180183,41.8,77.58,45782,59,58,72.07,3769.53,1,0,
89.66967,37,77.58,45700,58,58,63.79,3317.78,1,0,
90.150154,43,77.58,46219,59,59,72.88,3876.46,1,0,
90.060059,39.4,77.58,46253,59,59,66.78,3548.37,1,0,
90.030029,37.8,77.58,45889,59,59,64.07,3403.14,1,0,
90.210213,37.6,77.58,45743,58,58,64.83,3391.9,1,0,
89.879883,38.6,77.58,45733,59,59,65.42,3469.36,1,0,
89.819824,40.4,77.65,46051,59,59,68.47,3628.72,1,0,
89.66967,39,77.65,46237,59,59,66.1,3497.12,1,0,
90.060059,38.2,77.65,46598,59,59,64.75,3440.29,1,0,
89.939941,37,77.65,46070,59,59,62.71,3327.78,1,0,
89.879883,40.4,77.65,46132,59,59,68.47,3631.15,1,0,
90.900902,41.8,77.65,45842,59,59,70.85,3799.66,1,0,
90.120125,37.6,77.65,46071,59,59,63.73,3388.52,1,0,
90.540543,41.4,77.65,46017,59,59,70.17,3748.38,1,0,
90.150154,40.8,77.65,46126,59,59,69.15,3678.13,1,0,
90.150154,42.4,77.65,46345,59,59,71.86,3822.37,1,0,
89.849854,41.6,77.58,46082,59,59,70.51,3737.75,1,0,
89.969971,42.4,77.58,46296,59,59,71.86,3814.73,1,0,
90.600601,43,77.58,46223,59,59,72.88,3895.83,1,0,
90.450455,42,77.58,46148,59,59,71.19,3798.92,1,0,
90.120125,39.2,77.58,46409,59,59,66.44,3532.71,1,0,
89.849854,39.8,77.65,46033,59,59,67.46,3576.02,1,0,
90.570572,43.2,77.65,46193,59,59,73.22,3912.65,1,0,
90.210213,41.6,77.65,46587,59,59,70.51,3752.74,1,0,
90.33033,39,77.65,46466,59,59,66.1,3522.88,1,0,
90.870872,40.4,77.65,46264,59,59,68.47,3671.18,1,0,
89.849854,41,77.65,46619,59,59,69.49,3683.84,1,0,
90.030029,40.8,77.65,46361,59,59,69.15,3673.23,1,0,
90.090096,39.8,77.65,46536,59,59,67.46,3585.59,1,0,
89.789795,40.8,77.72,46279,59,59,69.15,3663.42,1,0,
89.819824,40.4,77.72,46346,59,59,68.47,3628.72,1,0,
90.060059,39.2,77.79,46289,59,59,66.44,3530.35,1,0,
89.549553,38.2,77.79,46448,59,59,64.75,3420.79,1,0,
90.120125,41.2,77.72,46817,59,59,69.83,3712.95,1,0,
90.780785,42,77.72,46168,59,59,71.19,3812.79,1,0,
90,39.2,77.79,46716,59,59,66.44,3528,1,0,
90.150154,39,77.79,46318,59,59,66.1,3515.86,1,0,
90.480484,42.2,77.86,46206,59,59,71.53,3818.28,1,0,
90.360359,40.2,77.86,46526,59,59,68.14,3632.49,1,0,
90.030029,37.8,77.86,46419,59,59,64.07,3403.14,1,0,
90.300301,38.6,77.86,46182,59,59,65.42,3485.59,1,0,
90.600601,43.2,77.79,45952,59,59,73.22,3913.95,1,0,
89.969971,41.6,77.79,46385,59,59,70.51,3742.75,1,0,
89.759766,39,77.79,45867,59,59,66.1,3500.63,1,0,
90.210213,41.8,77.79,46952,59,59,70.85,3770.79,1,0,
90.120125,44.6,77.72,46024,59,59,75.59,4019.36,1,0,
90.030029,43,77.72,46094,59,59,72.88,3871.29,1,0,
89.939941,40.2,77.79,46248,59,59,68.14,3615.59,1,0,
90.120125,40.4,77.86,46196,59,59,68.47,3640.85,1,0,
89.66967,41.2,77.86,46379,59,59,69.83,3694.39,1,0,
90.210213,39,77.92,46167,59,59,66.1,3518.2,1,0,
90.030029,40.6,77.86,46405,59,59,68.81,3655.22,1,0,
90.690689,39.4,77.86,46060,59,59,66.78,3573.21,1,0,
90.450455,41.8,77.86,45985,59,59,70.85,3780.83,1,0,
90.060059,39.8,77.86,46346,59,59,67.46,3584.39,1,0,
89.849854,38.4,77.86,46483,59,59,65.08,3450.23,1,0,
89.66967,40.4,77.86,46348,59,59,68.47,3622.65,1,0,
89.969971,39.6,77.86,46013,59,59,67.12,3562.81,1,0,
89.789795,39.8,77.86,45919,59,59,67.46,3573.63,1,0,
89.789795,39,77.86,46377,59,59,66.1,3501.8,1,0,
90.120125,39.6,77.86,45952,59,59,67.12,3568.76,1,0,
89.609612,38.6,77.92,46048,59,59,65.42,3458.93,1,0,
90.150154,42.4,77.92,46393,59,59,71.86,3822.37,1,0,
90.750755,40.4,77.92,46137,59,59,68.47,3666.33,1,0,
90.210213,41.2,77.92,46235,59,59,69.83,3716.66,1,0,
89.969971,39.8,77.92,45831,59,59,67.46,3580.8,1,0,
90.150154,41,77.92,46287,59,59,69.49,3696.16,1,0,
90.780785,41.4,77.86,46026,59,59,70.17,3758.32,1,0,
90.150154,41.8,77.86,46195,59,59,70.85,3768.28,1,0,
90.66066,43.4,77.86,45941,59,59,73.56,3934.67,1,0,
90.120125,41.8,77.92,46223,59,59,70.85,3767.02,1,0,
90.300301,41.8,77.92,46260,59,59,70.85,3774.55,1,0,
90.300301,41.8,77.92,46586,58,58,72.07,3774.55,1,0,
90.060059,41.2,77.86,45941,59,59,69.83,3710.47,1,0,
89.909912,38.6,77.86,46255,59,59,65.42,3470.52,1,0,
89.759766,39.2,77.86,45925,59,59,66.44,3518.58,1,0,
90.210213,36.4,77.86,46015,58,58,62.76,3283.65,1,0,
90.600601,42.8,77.92,46008,59,59,72.54,3877.71,1,0,
89.939941,41.4,77.92,45736,59,59,70.17,3723.51,1,0,
90.150154,37,77.92,45810,58,58,63.79,3335.56,1,0,
90.150154,38.2,77.99,46140,58,58,65.86,3443.74,1,0,
90.060059,37.6,77.99,46216,59,59,63.73,3386.26,1,0,
90.600601,43.4,77.99,46149,59,59,73.56,3932.07,1,0,
89.879883,34.6,77.99,45623,58,58,59.66,3109.84,1,0,
90.030029,35,77.92,45966,58,58,60.34,3151.05,1,0,
89.579582,36.6,77.92,45875,59,59,62.03,3278.61,1,0,
89.969971,36.4,77.92,46012,59,59,61.69,3274.91,1,0,
89.909912,39.8,77.99,45600,58,58,68.62,3578.41,1,0,
89.909912,40.6,77.99,45939,58,58,70,3650.34,1,0,
90.180183,39.8,78.06,45761,58,58,68.62,3589.17,1,0,
90.210213,39,78.13,44952,58,58,67.24,3518.2,1,0,
89.939941,41.6,78.13,45569,58,58,71.72,3741.5,1,0,
90.180183,40.4,78.13,45726,58,58,69.66,3643.28,1,0,
90.210213,40.2,78.2,45272,58,58,69.31,3626.45,1,0,
90.060059,39.2,78.2,46037,58,58,67.59,3530.35,1,0,
90.480484,42,78.2,45595,58,58,72.41,3800.18,1,0,
90.240242,39.4,78.2,45753,58,58,67.93,3555.47,1,0,
90.540543,37.2,78.2,45341,58,58,64.14,3368.11,1,0,
90,41.6,78.2,45883,58,58,71.72,3744,1,0,
90.150154,36.6,78.2,45614,58,58,63.1,3299.5,1,0,
90.150154,35.4,78.2,45812,58,58,61.03,3191.32,1,0,
89.819824,39.6,78.27,45303,58,58,68.28,3556.87,1,0,
89.909912,40.2,78.27,44999,58,58,69.31,3614.38,1,0,
89.939941,37.4,78.2,45944,58,58,64.48,3363.75,1,0,
90.390396,36.6,78.2,45257,58,58,63.1,3308.29,1,0,
89.969971,38.2,78.13,45692,58,58,65.86,3436.85,1,0,
90.390396,39.2,78.13,45529,58,58,67.59,3543.3,1,0,
89.849854,36.8,78.13,45792,58,58,63.45,3306.47,1,0,
90.090096,38.8,78.13,45675,58,58,66.9,3495.5,1,0,
90.300301,36.4,78.13,45191,58,58,62.76,3286.93,1,0,
90.390396,39,78.2,45555,58,58,67.24,3525.23,1,0,
89.759766,38.2,78.2,45791,57,57,67.02,3428.82,1,0,
90.120125,34.4,78.13,45363,57,57,60.35,3100.13,1,0,
89.879883,35.6,78.2,45479,57,58,61.38,3199.72,1,0,
90.450455,37.6,78.2,44680,58,58,64.83,3400.94,1,0,
90.300301,37.2,78.2,45059,57,57,65.26,3359.17,1,0,
90.180183,36.2,78.2,45437,57,57,63.51,3264.52,1,0,
89.759766,36.4,78.2,44754,57,57,63.86,3267.26,1,0,
90.120125,39.2,78.27,44808,58,58,67.59,3532.71,1,0,
90.930931,36.8,78.27,44820,57,57,64.56,3346.26,1,0,
90.060059,36.2,78.27,45242,57,57,63.51,3260.17,1,0,
90.120125,38.4,78.27,45478,57,57,67.37,3460.61,1,0,
90.720726,37.6,78.27,45376,57,57,65.96,3411.1,1,0,
89.789795,37.2,78.27,45187,57,57,65.26,3340.18,1,0,
89.879883,37.2,78.27,44778,57,57,65.26,3343.53,1,0,
90.300301,35,78.27,45022,57,57,61.4,3160.51,1,0,
90.510513,38.4,78.27,45095,57,57,67.37,3475.6,1,0,
90.030029,37.4,78.27,44530,57,57,65.61,3367.12,1,0,
90.360359,37.4,78.27,44969,57,57,65.61,3379.48,1,0,
90.810814,34.6,78.27,45933,57,57,60.7,3142.05,1,0,
89.969971,36.2,78.27,44959,57,57,63.51,3256.91,1,0,
89.639641,37.4,78.27,44837,57,57,65.61,3352.52,1,0,
90.300301,35,78.27,44871,57,57,61.4,3160.51,1,0,
89.939941,35.8,78.27,44570,57,57,62.81,3219.85,1,0,
90.060059,37.8,78.34,44447,57,57,66.32,3404.27,1,0,
90.210213,36.8,78.34,43991,57,57,64.56,3319.74,1,0,
90.360359,36,78.34,44535,57,57,63.16,3252.97,1,0,
89.879883,36.6,78.34,44770,57,57,64.21,3289.6,1,0,
90.240242,37,78.34,44585,57,57,64.91,3338.89,1,0,
90.210213,35.6,78.34,44756,57,57,62.46,3211.48,1,0,
90,35.4,78.34,44752,57,57,62.11,3186,1,0,
90.180183,36.2,78.34,45291,57,57,63.51,3264.52,1,0,
90.180183,36.6,78.34,45129,57,57,64.21,3300.59,1,0,
89.849854,36.6,78.34,45270,57,57,64.21,3288.5,1,0,
90.510513,36,78.34,45662,57,57,63.16,3258.38,1,0,
90.030029,36.4,78.34,44485,57,57,63.86,3277.09,1,0,
89.609612,37.4,78.34,44370,57,57,65.61,3351.4,1,0,
90.030029,36.2,78.34,44413,57,57,63.51,3259.09,1,0,
90.180183,36.6,78.34,45160,57,57,64.21,3300.59,1,0,
90.060059,36.8,78.34,44700,57,57,64.56,3314.21,1,0,
89.639641,38,78.34,45044,57,57,66.67,3406.31,1,0,
90.600601,36.8,78.34,44623,57,57,64.56,3334.1,1,0,
90.450455,35.2,78.34,44264,57,57,61.75,3183.86,1,0,
90.060059,35,78.34,45037,57,57,61.4,3152.1,1,0,
90.180183,37,78.34,45106,57,57,64.91,3336.67,1,0,
90.150154,35.8,78.41,44982,57,57,62.81,3227.38,1,0,
89.939941,34.8,78.41,44518,57,57,61.05,3129.91,1,0,
90.090096,36,78.48,44350,57,57,63.16,3243.24,1,0,
90.240242,35.8,78.62,44669,57,57,62.81,3230.6,1,0,
89.639641,37.4,78.55,45162,57,57,65.61,3352.52,1,0,
89.879883,37.2,78.48,44912,57,57,65.26,3343.53,1,0,
90.180183,36.2,78.41,45087,57,57,63.51,3264.52,1,0,
90.210213,36.4,78.41,44616,57,57,63.86,3283.65,1,0,
89.729729,38.8,78.41,44857,57,57,68.07,3481.51,1,0,
90.33033,35.4,78.41,44920,56,56,63.21,3197.69,1,0,
90.120125,36,78.41,44424,56,56,64.29,3244.32,1,0,
90,37.4,78.41,44637,57,57,65.61,3366,1,0,
89.909912,38.2,78.41,44929,57,57,67.02,3434.56,1,0,
90.240242,36.6,78.48,45057,56,56,65.36,3302.79,1,0,
89.969971,35.6,78.48,44289,56,56,63.57,3202.93,1,0,
90.090096,36.8,78.48,44478,56,56,65.71,3315.32,1,0,
90,36.4,78.48,44210,56,56,65,3276,1,0,
90.120125,35.4,78.55,43783,56,56,63.21,3190.25,1,0,
89.879883,36,78.55,44469,56,56,64.29,3235.68,1,0,
90.090096,37,78.55,44746,57,57,64.91,3333.33,1,0,
90.030029,35.4,78.55,44376,56,56,63.21,3187.06,1,0,
89.849854,36,78.62,44383,56,56,64.29,3234.59,1,0,
90.180183,36.8,78.62,44512,56,56,65.71,3318.63,1,0,
90.420425,36.2,78.62,44572,56,56,64.64,3273.22,1,0,
90.450455,36.6,78.55,44513,56,56,65.36,3310.49,1,0,
89.849854,35.4,78.48,44516,56,56,63.21,3180.68,1,0,
89.789795,34.6,78.48,44330,56,56,61.79,3106.73,1,0,
89.729729,36,78.48,44577,56,56,64.29,3230.27,1,0,
90.510513,37.4,78.48,44450,57,57,65.61,3385.09,1,0,
90.540543,34.4,78.48,44362,56,56,61.43,3114.59,1,0,
90.360359,34.4,78.48,44037,56,56,61.43,3108.4,1,0,
90,36.2,78.55,44013,56,56,64.64,3258,1,0,
89.879883,39.4,78.62,44410,56,56,70.36,3541.27,1,0,
90.150154,34.8,78.62,43953,56,56,62.14,3137.23,1,0,
89.849854,34.2,78.69,44434,56,56,61.07,3072.87,1,0,
90.180183,36.4,78.69,43810,56,56,65,3282.56,1,0,
90,35.8,78.69,44375,56,56,63.93,3222,1,0,
89.579582,35.2,78.69,44415,56,56,62.86,3153.2,1,0,
89.66967,33.2,78.69,44271,56,56,59.29,2977.03,1,0,
90.150154,35,78.69,44361,56,56,62.5,3155.26,1,0,
89.909912,36.2,78.69,43910,56,56,64.64,3254.74,1,0,
89.969971,36.2,78.69,44627,56,56,64.64,3256.91,1,0,
90.060059,33.8,78.69,43467,56,56,60.36,3044.03,1,0,
90.150154,36,78.69,44300,56,56,64.29,3245.41,1,0,
89.759766,36.8,78.62,44018,56,56,65.71,3303.16,1,0,
89.759766,36.8,78.62,44491,56,56,65.71,3303.16,1,0,
89.879883,34.4,78.69,43594,56,56,61.43,3091.87,1,0,
89.759766,35.8,78.69,44331,56,56,63.93,3213.4,1,0,
90.360359,37,78.69,44201,56,56,66.07,3343.33,1,0,
90.060059,35,78.69,44421,56,56,62.5,3152.1,1,0,
90,34.8,78.69,43524,56,56,62.14,3132,1,0,
89.909912,36,78.69,43994,56,56,64.29,3236.76,1,0,
90.120125,35.8,78.69,44481,56,56,63.93,3226.3,1,0,
90.060059,35.4,78.69,44708,56,56,63.21,3188.13,1,0,
89.879883,34.6,78.69,44508,56,56,61.79,3109.84,1,0,
90.090096,35.6,78.76,44267,56,56,63.57,3207.21,1,0,
90.030029,36.2,78.69,44359,56,56,64.64,3259.09,1,0,
89.819824,35.6,78.69,44813,56,56,63.57,3197.59,1,0,
90.240242,33.8,78.76,43970,56,56,60.36,3050.12,1,0,
90.120125,35.6,78.83,44576,56,56,63.57,3208.28,1,0,
89.639641,36.2,78.83,44092,56,56,64.64,3244.96,1,0,
89.969971,37.8,78.83,44065,56,56,67.5,3400.86,1,0,
90.540543,34.2,78.83,44089,56,56,61.07,3096.49,1,0,
89.729729,35,78.83,44088,56,56,62.5,3140.54,1,0,
89.819824,39.8,78.83,44218,56,56,71.07,3574.83,1,0,
90.450455,36,78.83,43821,56,56,64.29,3256.22,1,0,
89.789795,33.6,78.83,44655,56,56,60,3016.94,1,0,
89.879883,35.4,78.83,44225,56,56,63.21,3181.75,1,0,
89.819824,35.2,78.83,44150,56,56,62.86,3161.66,1,0,
89.939941,35.2,78.9,44220,56,56,62.86,3165.89,1,0,
89.699699,34.6,78.9,44116,56,56,61.79,3103.61,1,0,
90.240242,34.6,78.9,43672,56,56,61.79,3122.31,1,0,
90.090096,35.8,78.9,43475,56,56,63.93,3225.23,1,0,
89.789795,37.4,78.9,43654,56,56,66.79,3358.14,1,0,
90,34.6,78.9,43511,56,56,61.79,3114,1,0,
90.33033,33.6,78.9,43879,56,56,60,3035.1,1,0,
89.729729,35,78.9,43988,56,56,62.5,3140.54,1,0,
90.030029,35.4,78.9,43584,56,56,63.21,3187.06,1,0,
90.030029,35.2,78.9,44166,56,56,62.86,3169.06,1,0,
89.879883,36.2,78.9,43585,56,56,64.64,3253.65,1,0,
89.939941,38,78.9,43709,56,56,67.86,3417.72,1,0,
90.150154,35.6,78.9,43955,56,56,63.57,3209.35,1,0,
90.150154,34.4,78.9,44227,56,56,61.43,3101.17,1,0,
89.909912,34.6,78.9,44450,56,56,61.79,3110.88,1,0,
90.120125,36.2,78.97,43598,56,56,64.64,3262.35,1,0,
90.240242,36.6,78.97,44329,56,56,65.36,3302.79,1,0,
89.849854,33.8,78.97,43946,56,56,60.36,3036.93,1,0,
89.909912,36.6,78.97,43586,56,56,65.36,3290.7,1,0,
90.33033,34,78.97,43774,56,56,60.71,3071.23,1,0,
90.210213,35,78.97,43827,56,56,62.5,3157.36,1,0,
89.66967,35.6,78.97,43457,56,56,63.57,3192.24,1,0,
90.120125,33.6,79.04,44582,56,56,60,3028.04,1,0,
89.849854,35,79.04,44290,56,56,62.5,3144.74,1,0,
90,38.2,79.04,44373,56,56,68.21,3438,1,0,
90.150154,35.8,79.04,44045,56,56,63.93,3227.38,1,0,
90.180183,34.4,79.04,43664,56,56,61.43,3102.2,1,0,
89.879883,35.6,79.04,44212,56,56,63.57,3199.72,1,0,
90.060059,35.2,79.04,43931,56,56,62.86,3170.11,1,0,
90.33033,35.6,79.04,43891,56,56,63.57,3215.76,1,0,
89.939941,34.6,79.04,43932,56,56,61.79,3111.92,1,0,
90.030029,36,79.04,44188,56,56,64.29,3241.08,1,0,
90.420425,36,78.97,44542,56,56,64.29,3255.14,1,0,
89.849854,37.2,78.97,44518,56,56,66.43,3342.41,1,0,
89.879883,36,78.97,44282,56,56,64.29,3235.68,1,0,
90.060059,36.4,78.97,43725,56,56,65,3278.19,1,0,
89.909912,37.4,78.97,45020,56,56,66.79,3362.63,1,0,
90.090096,37,78.97,44444,56,56,66.07,3333.33,1,0,
90.120125,35.8,78.97,44130,56,56,63.93,3226.3,1,0,
90.690689,35.6,78.97,43950,56,56,63.57,3228.59,1,0,
89.729729,38.2,78.97,44321,56,56,68.21,3427.68,1,0,
89.939941,38,78.97,44556,57,57,66.67,3417.72,1,0,
90.240242,35.6,79.04,44503,56,56,63.57,3212.55,1,0,
90.060059,34.8,79.04,44524,56,56,62.14,3134.09,1,0,
89.849854,35.6,79.11,44564,57,57,62.46,3198.65,1,0,
90.120125,36,79.11,43817,57,57,63.16,3244.32,1,0,
90.060059,36,79.11,44774,57,57,63.16,3242.16,1,0,
89.759766,36,79.11,44559,57,57,63.16,3231.35,1,0,
90.210213,36.8,79.11,44812,57,57,64.56,3319.74,1,0,
89.819824,37.8,79.11,44492,57,57,66.32,3395.19,1,0,
89.969971,36.8,79.11,44396,57,57,64.56,3310.89,1,0,
89.879883,36.2,79.11,44728,57,57,63.51,3253.65,1,0,
90.210213,37,79.11,44698,57,57,64.91,3337.78,1,0,
90,37.8,79.11,44653,57,57,66.32,3402,1,0,
89.879883,39,79.11,44960,57,57,68.42,3505.32,1,0,
89.909912,35.6,79.04,44707,57,57,62.46,3200.79,1,0,
89.819824,36.2,79.04,44763,57,57,63.51,3251.48,1,0,
89.969971,37.8,79.04,45505,57,57,66.32,3400.86,1,0,
90.210213,36.8,79.04,44762,57,57,64.56,3319.74,1,0,
90.450455,35.2,79.04,44459,57,57,61.75,3183.86,1,0,
89.759766,37.2,79.04,44886,57,57,65.26,3339.06,1,0,
90.120125,38,79.11,45228,57,57,66.67,3424.56,1,0,
90.030029,36.2,79.11,45324,57,57,63.51,3259.09,1,0,
89.579582,35.4,79.11,44857,57,57,62.11,3171.12,1,0,
89.66967,38.2,79.18,44867,57,57,67.02,3425.38,1,0,
89.969971,40,79.18,45395,57,57,70.18,3598.8,1,0,
89.789795,39.2,79.18,45025,57,57,68.77,3519.76,1,0,
89.969971,38.4,79.11,45113,57,57,67.37,3454.85,1,0,
90.180183,38,79.11,45102,57,57,66.67,3426.85,1,0,
89.66967,38.2,79.11,44897,57,57,67.02,3425.38,1,0,
90.120125,37,79.11,45000,57,57,64.91,3334.44,1,0,
90.33033,35.8,79.11,44919,57,57,62.81,3233.83,1,0,
90.120125,37.4,79.11,45265,57,57,65.61,3370.49,1,0,
89.729729,39.2,79.11,45053,57,57,68.77,3517.41,1,0,
90.210213,39.4,79.11,45420,57,57,69.12,3554.28,1,0,
90.450455,37.4,79.11,45709,57,57,65.61,3382.85,1,0,
90.360359,37.6,79.18,45265,57,57,65.96,3397.55,1,0,
90.300301,38.2,79.18,44785,58,58,65.86,3449.47,1,0,
90.030029,38.2,79.18,44902,57,57,67.02,3439.15,1,0,
89.909912,36.6,79.18,45347,57,57,64.21,3290.7,1,0,
89.939941,37.6,79.18,45284,57,57,65.96,3381.74,1,0,
90.150154,39,79.18,45324,58,58,67.24,3515.86,1,0,
89.969971,38.6,79.18,46012,58,58,66.55,3472.84,1,0,
89.849854,37.6,79.18,45179,57,57,65.96,3378.35,1,0,
90.240242,35.6,79.18,45388,58,58,61.38,3212.55,1,0,
89.969971,36.4,79.18,45849,58,58,62.76,3274.91,1,0,
89.849854,38.6,79.18,45289,58,58,66.55,3468.2,1,0,
90.060059,36.8,79.18,45528,58,58,63.45,3314.21,1,0,
90.300301,36.2,79.18,45666,58,58,62.41,3268.87,1,0,
89.609612,36.2,79.26,45773,58,58,62.41,3243.87,1,0,
89.759766,39,79.26,45845,58,58,67.24,3500.63,1,0,
90.720726,35.6,79.26,45788,58,58,61.38,3229.66,1,0,
89.699699,36.4,79.26,45726,58,58,62.76,3265.07,1,0,
89.759766,38.4,79.26,45444,58,58,66.21,3446.78,1,0,
89.909912,37,79.26,45497,58,58,63.79,3326.67,1,0,
89.279282,36.4,79.33,45528,58,58,62.76,3249.77,1,0,
89.819824,39.4,79.33,45329,58,58,67.93,3538.9,1,0,
89.969971,39.6,79.33,45782,58,58,68.28,3562.81,1,0,
89.849854,37.8,79.33,45770,58,58,65.17,3396.32,1,0,
90.150154,36.8,79.33,45362,58,58,63.45,3317.53,1,0,
90.120125,39,79.33,45154,58,58,67.24,3514.68,1,0,
90.300301,37.6,79.33,45828,58,58,64.83,3395.29,1,0,
90,40.8,79.33,45376,58,58,70.34,3672,1,0,
90.420425,35.8,79.33,45294,58,58,61.72,3237.05,1,0,
89.969971,36.6,79.4,45257,58,58,63.1,3292.9,1,0,
89.909912,38.6,79.4,45405,58,58,66.55,3470.52,1,0,
89.819824,41.4,79.4,45605,58,58,71.38,3718.54,1,0,
90.240242,37.4,79.4,45741,58,58,64.48,3374.99,1,0,
90.480484,36.2,79.4,45313,58,58,62.41,3275.39,1,0,
89.909912,39.6,79.4,45620,58,58,68.28,3560.43,1,0,
90,38.2,79.4,45692,58,58,65.86,3438,1,0,
90.690689,37.6,79.4,45030,58,58,64.83,3409.97,1,0,
89.789795,40.2,79.4,45488,58,58,69.31,3609.55,1,0,
90,40.4,79.4,45201,58,58,69.66,3636,1,0,
90.33033,39.8,79.4,45509,58,58,68.62,3595.15,1,0,
89.939941,40.2,79.4,45441,58,58,69.31,3615.59,1,0,
90.090096,38.4,79.33,45983,58,58,66.21,3459.46,1,0,
90.270271,38.4,79.4,45784,58,58,66.21,3466.38,1,0,
89.579582,38.8,79.4,45837,58,58,66.9,3475.69,1,0,
89.639641,37.6,79.4,45496,58,58,64.83,3370.45,1,0,
90.150154,37.4,79.4,45579,58,58,64.48,3371.62,1,0,
89.489494,36.2,79.4,45520,58,58,62.41,3239.52,1,0,
90.180183,37.8,79.4,45606,58,58,65.17,3408.81,1,0,
89.759766,38.4,79.4,45888,58,58,66.21,3446.78,1,0,
