Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 3531369439
90.690689,39.2,78.55,46435,59,59,66.44,3555.08,1,0,
90.090096,38.4,78.55,46414,59,59,65.08,3459.46,1,0,
90,37.6,78.55,46342,59,59,63.73,3384,1,0,
90.33033,34,78.55,46781,58,58,58.62,3071.23,1,0,
90.300301,40.6,78.55,46326,59,59,68.81,3666.19,1,0,
90.690689,41.2,78.55,46350,59,59,69.83,3736.46,1,0,
90.360359,34.2,78.48,46166,59,59,57.97,3090.32,1,0,
90.63063,37.2,78.48,46914,59,59,63.05,3371.46,1,0,
90.180183,39,78.55,47081,59,59,66.1,3517.03,1,0,
90.150154,36.6,78.55,46640,59,59,62.03,3299.5,1,0,
90.300301,37.8,78.62,46267,58,59,64.07,3413.35,1,0,
90.63063,38.2,78.62,46919,59,59,64.75,3462.09,1,0,
90.570572,40.8,78.62,46899,59,59,69.15,3695.28,1,0,
90.030029,35.4,78.62,46469,59,59,60,3187.06,1,0,
89.789795,37.8,78.62,46735,59,59,64.07,3394.05,1,0,
90.66066,42.2,78.62,46267,59,59,71.53,3825.88,1,0,
91.021027,40.6,78.62,46070,59,59,68.81,3695.45,1,0,
90.360359,39.4,78.62,46288,59,59,66.78,3560.2,1,0,
90,39.2,78.62,46901,59,59,66.44,3528,1,0,
90.450455,38.8,78.62,46386,59,59,65.76,3509.48,1,0,
89.939941,37.8,78.62,46701,59,59,64.07,3399.73,1,0,
90.030029,37.4,78.62,46717,59,59,63.39,3367.12,1,0,
90.33033,35.8,78.62,46916,59,59,60.68,3233.83,1,0,
90,39.6,78.62,46260,59,59,67.12,3564,1,0,
90.240242,38.6,78.62,46522,59,59,65.42,3483.27,1,0,
90.63063,39,78.62,46647,59,59,66.1,3534.59,1,0,
90.360359,38.6,78.62,46173,59,59,65.42,3487.91,1,0,
89.969971,38.4,78.62,46252,59,59,65.08,3454.85,1,0,
90.210213,38.6,78.62,47191,59,59,65.42,3482.11,1,0,
90.210213,36.8,78.62,46318,58,58,63.45,3319.74,1,0,
89.849854,37.8,78.62,46446,59,59,64.07,3396.32,1,0,
90.33033,39,78.62,47205,59,59,66.1,3522.88,1,0,
90.480484,36.6,78.62,46415,59,59,62.03,3311.59,1,0,
89.819824,39.2,78.69,46212,59,59,66.44,3520.94,1,0,
90.270271,37.8,78.76,46782,59,59,64.07,3412.22,1,0,
90.63063,37.4,78.76,46517,59,59,63.39,3389.59,1,0,
90,39.8,78.76,46109,59,59,67.46,3582,1,0,
89.729729,39.2,78.69,46166,59,59,66.44,3517.41,1,0,
90.240242,37.4,78.76,46248,59,59,63.39,3374.99,1,0,
90.720726,44.2,78.76,46115,59,59,74.92,4009.86,1,0,
89.549553,37.8,78.76,46129,59,59,64.07,3384.97,1,0,
89.969971,40.6,78.76,46414,59,59,68.81,3652.78,1,0,
89.819824,41.6,78.76,46675,59,59,70.51,3736.5,1,0,
89.519524,40.4,78.76,46301,59,59,68.47,3616.59,1,0,
89.939941,38.4,78.76,46397,59,59,65.08,3453.69,1,0,
90.840843,39.6,78.76,46742,59,59,67.12,3597.3,1,0,
90.480484,41.4,78.83,46397,59,59,70.17,3745.89,1,0,
89.879883,40.6,78.83,46265,59,59,68.81,3649.12,1,0,
90.270271,37.4,78.83,46630,59,59,63.39,3376.11,1,0,
90.240242,38,78.83,47141,59,59,64.41,3429.13,1,0,
90.060059,38,78.83,46277,59,59,64.41,3422.28,1,0,
90.33033,39.2,78.83,46124,59,59,66.44,3540.95,1,0,
90.240242,39,78.83,46392,59,59,66.1,3519.37,1,0,
89.819824,41.4,78.83,46339,59,59,70.17,3718.54,1,0,
89.849854,39.8,78.83,46237,59,59,67.46,3576.02,1,0,
90.66066,40.6,78.83,46150,59,59,68.81,3680.82,1,0,
89.729729,38.8,78.83,46390,59,59,65.76,3481.51,1,0,
89.759766,42.6,78.83,46250,59,59,72.2,3823.77,1,0,
90.390396,41,78.83,46936,59,59,69.49,3706.01,1,0,
89.879883,40,78.9,46909,59,59,67.8,3595.2,1,0,
90.120125,43.8,78.97,46611,59,59,74.24,3947.26,1,0,
90.240242,39.8,78.97,46330,59,59,67.46,3591.56,1,0,
90.810814,39,78.97,46403,59,59,66.1,3541.62,1,0,
90.360359,43,78.97,46313,59,59,72.88,3885.5,1,0,
89.789795,38.8,78.97,46336,59,59,65.76,3483.84,1,0,
90.060059,38,78.97,46128,59,59,64.41,3422.28,1,0,
89.66967,38.8,79.04,46482,59,59,65.76,3479.18,1,0,
90.270271,37.6,79.04,46362,59,59,63.73,3394.16,1,0,
89.879883,37.8,79.04,45923,59,59,64.07,3397.46,1,0,
90.480484,39.4,79.04,46811,59,59,66.78,3564.93,1,0,
89.939941,36.2,79.04,46139,58,58,62.41,3255.83,1,0,
89.909912,36,79.04,46040,58,58,62.07,3236.76,1,0,
89.909912,38.8,79.04,46140,58,58,66.9,3488.5,1,0,
89.969971,38.8,79.11,46515,58,58,66.9,3490.83,1,0,
89.969971,41.2,79.11,45885,59,58,71.03,3706.76,1,0,
90.390396,36.8,79.11,46146,58,58,63.45,3326.37,1,0,
90.180183,39,79.11,47009,58,58,67.24,3517.03,1,0,
90.300301,36.4,79.11,45789,58,58,62.76,3286.93,1,0,
90.540543,37,79.04,46004,58,58,63.79,3350,1,0,
89.969971,38.4,79.04,46392,58,58,66.21,3454.85,1,0,
90.390396,38.6,79.04,46437,58,58,66.55,3489.07,1,0,
90.180183,38.4,79.04,45680,58,58,66.21,3462.92,1,0,
90.120125,38.8,79.04,45638,58,58,66.9,3496.66,1,0,
90.510513,39.2,79.04,45991,58,58,67.59,3548.01,1,0,
90.510513,38.6,79.04,45881,58,58,66.55,3493.71,1,0,
89.969971,38.6,79.04,45308,58,58,66.55,3472.84,1,0,
89.939941,36.2,79.04,46468,58,58,62.41,3255.83,1,0,
89.969971,37.8,79.11,45482,58,58,65.17,3400.86,1,0,
90.030029,38.2,79.11,45075,58,58,65.86,3439.15,1,0,
90.150154,34.2,79.11,46354,58,58,58.97,3083.14,1,0,
89.819824,37.6,79.11,45639,58,57,65.96,3377.23,1,0,
90.090096,36,79.11,45072,57,57,63.16,3243.24,1,0,
89.939941,34.8,79.11,46026,57,57,61.05,3129.91,1,0,
90.810814,38.4,79.11,45935,58,58,66.21,3487.14,1,0,
90.750755,35,79.11,45491,57,57,61.4,3176.28,1,0,
90.540543,34.8,79.11,45654,57,57,61.05,3150.81,1,0,
89.849854,35.8,79.11,45951,57,57,62.81,3216.62,1,0,
90.870872,33.4,79.11,45460,57,57,58.6,3035.09,1,0,
90.510513,34.2,79.11,45366,57,57,60,3095.46,1,0,
89.879883,36.6,79.11,45297,57,57,64.21,3289.6,1,0,
90.210213,35,79.11,44734,57,57,61.4,3157.36,1,0,
90.240242,33.2,79.11,45626,57,57,58.25,2995.98,1,0,
90.360359,35,79.18,45657,57,57,61.4,3162.61,1,0,
90.270271,35.2,79.18,45230,57,57,61.75,3177.51,1,0,
90.450455,34.6,79.18,45613,57,57,60.7,3129.59,1,0,
90.270271,35.4,79.18,45444,57,57,62.11,3195.57,1,0,
90.180183,36.2,79.18,44996,57,57,63.51,3264.52,1,0,
90.900902,33.8,79.26,45063,57,57,59.3,3072.45,1,0,
89.939941,35,79.26,45104,57,57,61.4,3147.9,1,0,
90.120125,37.8,79.26,44589,57,57,66.32,3406.54,1,0,
90.33033,37.6,79.26,45376,57,57,65.96,3396.42,1,0,
90.150154,36,79.18,45543,57,57,63.16,3245.41,1,0,
89.759766,38,79.18,44731,57,57,66.67,3410.87,1,0,
89.879883,34.6,79.26,45722,57,57,60.7,3109.84,1,0,
90.210213,37,79.26,45649,57,57,64.91,3337.78,1,0,
89.579582,37,79.26,44894,57,57,64.91,3314.44,1,0,
89.879883,32.6,79.26,45523,57,57,57.19,2930.08,1,0,
90.300301,37.2,79.26,45636,57,57,65.26,3359.17,1,0,
89.819824,36.4,79.26,44917,57,57,63.86,3269.44,1,0,
90.690689,34,79.26,45410,57,57,59.65,3083.48,1,0,
90.210213,37.4,79.33,45458,57,57,65.61,3373.86,1,0,
90.090096,37.8,79.33,44792,57,57,66.32,3405.41,1,0,
89.879883,34.4,79.33,44904,57,57,60.35,3091.87,1,0,
90.510513,37,79.33,45498,57,57,64.91,3348.89,1,0,
90.510513,37.4,79.33,45228,57,57,65.61,3385.09,1,0,
90.060059,37.6,79.33,45456,57,57,65.96,3386.26,1,0,
90.570572,35,79.33,45325,57,57,61.4,3169.97,1,0,
90.090096,37,79.33,44721,57,57,64.91,3333.33,1,0,
89.759766,38.4,79.33,45304,57,57,67.37,3446.78,1,0,
89.699699,35.6,79.33,45471,57,57,62.46,3193.31,1,0,
90.480484,36.8,79.33,45700,57,57,64.56,3329.68,1,0,
89.729729,33.8,79.33,45769,57,57,59.3,3032.86,1,0,
90.210213,37.4,79.33,45424,57,57,65.61,3373.86,1,0,
90.270271,40,79.33,45494,57,57,70.18,3610.81,1,0,
90.600601,33.8,79.33,45728,57,57,59.3,3062.3,1,0,
90.570572,36.8,79.33,45778,57,57,64.56,3333,1,0,
90.120125,39.2,79.33,45249,57,57,68.77,3532.71,1,0,
90.060059,39.8,79.33,45246,58,58,68.62,3584.39,1,0,
89.729729,35.4,79.4,45687,57,57,62.11,3176.43,1,0,
90.210213,38.4,79.4,45158,58,58,66.21,3464.07,1,0,
89.66967,36.2,79.4,45149,58,58,62.41,3246.04,1,0,
90.030029,39.6,79.4,45576,58,58,68.28,3565.19,1,0,
89.849854,37,79.4,45256,58,58,63.79,3324.44,1,0,
90.390396,35.8,79.4,45960,58,58,61.72,3235.98,1,0,
89.759766,39.4,79.4,45801,58,58,67.93,3536.53,1,0,
89.969971,39,79.4,45479,58,58,67.24,3508.83,1,0,
90.120125,37.8,79.4,45691,58,58,65.17,3406.54,1,0,
89.789795,38.8,79.47,45920,58,58,66.9,3483.84,1,0,
90.030029,40,79.47,45924,58,58,68.97,3601.2,1,0,
90.180183,41.8,79.54,45090,58,58,72.07,3769.53,1,0,
90.120125,37.2,79.54,45588,58,58,64.14,3352.47,1,0,
89.819824,39.2,79.54,45778,58,58,67.59,3520.94,1,0,
89.969971,43.2,79.54,45428,58,58,74.48,3886.7,1,0,
90.180183,38.8,79.54,45764,58,58,66.9,3498.99,1,0,
90.390396,38.8,79.54,45955,58,58,66.9,3507.15,1,0,
90.180183,39.6,79.54,45945,58,58,68.28,3571.14,1,0,
90.030029,38,79.54,45834,58,58,65.52,3421.14,1,0,
89.759766,41.6,79.54,46056,58,58,71.72,3734.01,1,0,
89.939941,38.8,79.54,45840,58,58,66.9,3489.67,1,0,
90.210213,41.4,79.54,45711,58,58,71.38,3734.7,1,0,
89.879883,40.4,79.54,45999,58,58,69.66,3631.15,1,0,
90,42.4,79.54,45316,58,58,73.1,3816,1,0,
90.240242,40.4,79.54,46095,58,58,69.66,3645.71,1,0,
90.180183,42,79.54,45970,58,58,72.41,3787.57,1,0,
89.879883,36.8,79.54,46152,58,58,63.45,3307.58,1,0,
90.240242,38.6,79.54,45666,58,58,66.55,3483.27,1,0,
90.33033,37.6,79.54,46373,58,58,64.83,3396.42,1,0,
90.030029,36.2,79.54,46297,58,58,62.41,3259.09,1,0,
90.090096,42.4,79.54,46005,58,58,73.1,3819.82,1,0,
90.270271,35.6,79.54,45957,58,58,61.38,3213.62,1,0,
90.030029,38.6,79.54,46639,58,58,66.55,3475.16,1,0,
89.819824,37.6,79.54,45972,59,59,63.73,3377.23,1,0,
89.879883,39.2,79.61,46175,59,59,66.44,3523.29,1,0,
89.909912,38.2,79.61,46573,59,59,64.75,3434.56,1,0,
89.609612,39,79.61,46293,58,58,67.24,3494.77,1,0,
89.759766,37.8,79.61,46451,59,59,64.07,3392.92,1,0,
90.090096,36.6,79.61,46687,59,59,62.03,3297.3,1,0,
90.090096,36.6,79.61,46603,59,59,62.03,3297.3,1,0,
90.210213,41.2,79.61,46225,59,59,69.83,3716.66,1,0,
89.939941,38,79.61,46110,59,59,64.41,3417.72,1,0,
89.789795,39.6,79.61,46407,59,59,67.12,3555.68,1,0,
90.120125,38,79.61,46566,59,59,64.41,3424.56,1,0,
90.780785,39.6,79.61,45923,59,59,67.12,3594.92,1,0,
89.759766,38.2,79.61,46521,59,59,64.75,3428.82,1,0,
89.879883,41.4,79.61,46508,59,59,70.17,3721.03,1,0,
90.060059,39.6,79.61,46015,59,59,67.12,3566.38,1,0,
89.729729,37.6,79.61,46248,59,59,63.73,3373.84,1,0,
90,39.4,79.61,46507,59,59,66.78,3546,1,0,
89.879883,41.4,79.61,46130,59,59,70.17,3721.03,1,0,
90.030029,35.2,79.69,46685,59,59,59.66,3169.06,1,0,
90.510513,39,79.69,46513,59,59,66.1,3529.91,1,0,
90.060059,38.6,79.69,46662,59,59,65.42,3476.32,1,0,
89.939941,39.2,79.76,46052,59,59,66.44,3525.65,1,0,
90,36.2,79.76,46527,59,59,61.36,3258,1,0,
89.969971,39.2,79.76,46318,59,59,66.44,3526.82,1,0,
90.060059,41.2,79.76,46363,59,59,69.83,3710.47,1,0,
90.120125,41,79.76,46401,59,59,69.49,3694.93,1,0,
90.510513,38.4,79.76,46541,59,59,65.08,3475.6,1,0,
90.270271,38.2,79.76,46570,59,59,64.75,3448.32,1,0,
89.909912,40.8,79.76,46282,59,59,69.15,3668.32,1,0,
90.150154,40.6,79.76,46396,59,59,68.81,3660.1,1,0,
90.480484,40.8,79.76,46527,59,59,69.15,3691.6,1,0,
89.879883,40.8,79.76,46260,59,59,69.15,3667.1,1,0,
89.699699,40.8,79.83,46309,59,59,69.15,3659.75,1,0,
89.909912,39.2,79.83,46323,59,59,66.44,3524.47,1,0,
90.360359,43,79.83,46363,59,59,72.88,3885.5,1,0,
90.420425,42.6,79.83,45935,59,59,72.2,3851.91,1,0,
90.300301,41.2,79.83,46764,59,59,69.83,3720.37,1,0,
90.090096,40.4,79.83,46974,59,59,68.47,3639.64,1,0,
90.030029,38.2,79.83,46068,59,59,64.75,3439.15,1,0,
89.66967,38.2,79.83,46131,59,59,64.75,3425.38,1,0,
89.849854,40.2,79.83,46507,59,59,68.14,3611.96,1,0,
90.63063,42.2,79.83,46446,59,59,71.53,3824.61,1,0,
89.729729,41.2,79.83,45916,59,59,69.83,3696.86,1,0,
89.819824,39.8,79.83,46646,59,59,67.46,3574.83,1,0,
90.030029,39.6,79.83,46692,59,59,67.12,3565.19,1,0,
89.759766,40,79.83,46136,59,59,67.8,3590.39,1,0,
89.759766,37.8,79.9,46817,59,59,64.07,3392.92,1,0,
90.030029,39.8,79.9,47371,59,59,67.46,3583.2,1,0,
89.579582,43.4,79.9,46474,59,59,73.56,3887.75,1,0,
89.699699,39.8,79.9,46147,59,59,67.46,3570.05,1,0,
90.210213,38.2,79.9,46648,59,59,64.75,3446.03,1,0,
89.909912,37.2,79.9,46474,59,59,63.05,3344.65,1,0,
89.879883,40,79.9,46268,59,59,67.8,3595.2,1,0,
89.879883,39.8,79.9,46328,59,59,67.46,3577.22,1,0,
90.750755,37.4,79.9,46528,59,59,63.39,3394.08,1,0,
89.939941,39.8,79.9,46202,59,59,67.46,3579.61,1,0,
89.939941,39.8,79.9,46480,59,59,67.46,3579.61,1,0,
89.819824,37.8,79.9,46817,59,59,64.07,3395.19,1,0,
90.540543,39.6,79.9,46408,59,59,67.12,3585.41,1,0,
89.729729,40.2,79.9,46106,59,59,68.14,3607.14,1,0,
90.180183,39.4,79.9,46311,59,59,66.78,3553.1,1,0,
89.849854,40,79.9,46574,59,59,67.8,3593.99,1,0,
90.240242,40.6,79.9,46760,59,59,68.81,3663.75,1,0,
89.969971,38.4,79.9,45592,59,59,65.08,3454.85,1,0,
90.210213,38.2,79.9,46344,59,59,64.75,3446.03,1,0,
89.789795,41.4,79.98,46692,59,59,70.17,3717.3,1,0,
90.33033,40.2,79.98,46683,59,59,68.14,3631.28,1,0,
90.390396,35.8,79.98,46287,59,59,60.68,3235.98,1,0,
90,38.4,79.98,46797,59,59,65.08,3456,1,0,
90.090096,38.2,79.98,46090,59,59,64.75,3441.44,1,0,
89.789795,37.2,79.98,45920,59,59,63.05,3340.18,1,0,
89.939941,37.2,79.98,46503,59,58,64.14,3345.77,1,0,
89.819824,37.8,79.98,46375,59,59,64.07,3395.19,1,0,
89.969971,35.8,80.05,46026,59,59,60.68,3220.92,1,0,
90,38.6,80.05,46658,59,59,65.42,3474,1,0,
90.090096,37.4,80.05,46482,58,58,64.48,3369.37,1,0,
89.909912,42.8,80.05,45773,59,59,72.54,3848.14,1,0,
90.450455,38,80.05,46145,58,59,64.41,3437.12,1,0,
90.180183,39.4,80.05,46414,58,58,67.93,3553.1,1,0,
89.939941,34.8,80.05,46279,58,58,60,3129.91,1,0,
90.510513,39,80.05,45870,58,58,67.24,3529.91,1,0,
90.030029,38,80.05,46460,59,59,64.41,3421.14,1,0,
90.300301,39.8,80.05,46295,58,58,68.62,3593.95,1,0,
90.030029,38.8,80.05,46092,58,58,66.9,3493.17,1,0,
89.879883,36.2,80.05,46131,59,59,61.36,3253.65,1,0,
89.879883,36.2,80.05,46631,59,58,62.41,3253.65,1,0,
90.690689,41,80.05,45542,58,58,70.69,3718.32,1,0,
90,36,80.05,45702,58,58,62.07,3240,1,0,
90.090096,38.4,80.05,46352,58,58,66.21,3459.46,1,0,
89.639641,35.4,80.05,45865,58,58,61.03,3173.24,1,0,
89.879883,38.6,80.12,45550,58,58,66.55,3469.36,1,0,
90.180183,33.6,80.12,46189,58,58,57.93,3030.05,1,0,
90.690689,41.2,80.12,46265,58,58,71.03,3736.46,1,0,
90.060059,38.2,80.12,45767,58,58,65.86,3440.29,1,0,
89.939941,37.8,80.12,46316,58,58,65.17,3399.73,1,0,
90,35.8,80.19,46144,58,58,61.72,3222,1,0,
90.120125,34.6,80.19,46056,58,58,59.66,3118.16,1,0,
89.759766,33.8,80.19,46034,58,58,58.28,3033.88,1,0,
89.819824,34.8,80.12,45727,58,58,60,3125.73,1,0,
90.090096,39.8,80.12,45883,58,58,68.62,3585.59,1,0,
89.969971,33.6,80.19,45483,58,58,57.93,3022.99,1,0,
89.519524,37.8,80.19,46209,58,58,65.17,3383.84,1,0,
90.540543,39.6,80.19,45929,58,58,68.28,3585.41,1,0,
89.729729,34.6,80.19,45794,58,58,59.66,3104.65,1,0,
89.909912,38,80.19,46315,58,58,65.52,3416.58,1,0,
90.63063,38.6,80.19,45827,58,58,66.55,3498.34,1,0,
90.210213,38.8,80.27,45666,58,58,66.9,3500.16,1,0,
90.150154,37.8,80.27,45922,58,58,65.17,3407.68,1,0,
90.090096,34.6,80.27,45965,58,58,59.66,3117.12,1,0,
89.879883,39,80.27,45124,58,58,67.24,3505.32,1,0,
90.090096,36.4,80.27,45648,58,58,62.76,3279.28,1,0,
90.780785,36.6,80.27,45900,57,57,64.21,3322.58,1,0,
90.060059,36.6,80.27,45323,57,57,64.21,3296.2,1,0,
90.450455,36.8,80.27,45505,58,58,63.45,3328.58,1,0,
89.969971,36.4,80.27,45778,57,57,63.86,3274.91,1,0,
89.639641,37.2,80.27,44833,57,57,65.26,3334.59,1,0,
90.540543,35.4,80.27,45480,57,57,62.11,3205.14,1,0,
90.300301,37.6,80.27,46297,58,58,64.83,3395.29,1,0,
90.690689,37.4,80.27,45515,57,57,65.61,3391.83,1,0,
90.060059,35.6,80.27,45655,57,57,62.46,3206.14,1,0,
90.060059,34.4,80.27,45387,57,57,60.35,3098.07,1,0,
90.720726,37.4,80.34,45311,57,57,65.61,3392.96,1,0,
90.780785,35.4,80.34,45521,57,57,62.11,3213.64,1,0,
90,35.6,80.34,45650,57,57,62.46,3204,1,0,
90.66066,35.6,80.34,45658,57,57,62.46,3227.52,1,0,
89.789795,34.2,80.41,44823,57,57,60,3070.81,1,0,
90.360359,35.6,80.41,45203,57,57,62.46,3216.83,1,0,
89.609612,36,80.41,44982,57,57,63.16,3225.95,1,0,
90.540543,34.2,80.41,44890,57,57,60,3096.49,1,0,
90.270271,36.8,80.41,45720,57,57,64.56,3321.95,1,0,
89.879883,37.6,80.41,44787,57,57,65.96,3379.48,1,0,
89.789795,34.8,80.41,44749,57,57,61.05,3124.68,1,0,
89.969971,33.2,80.41,45242,57,57,58.25,2987,1,0,
90.270271,36.2,80.41,44909,57,57,63.51,3267.78,1,0,
89.789795,35.8,80.41,44549,57,57,62.81,3214.47,1,0,
90.780785,33.6,80.41,45373,57,57,58.95,3050.23,1,0,
89.819824,35.4,80.41,44645,57,57,62.11,3179.62,1,0,
90.090096,37.2,80.41,44767,57,57,65.26,3351.35,1,0,
90.150154,36.2,80.41,45336,57,57,63.51,3263.44,1,0,
89.939941,36.4,80.41,44773,57,57,63.86,3273.81,1,0,
89.33934,35.4,80.41,45305,57,57,62.11,3162.61,1,0,
90.360359,35.8,80.41,45204,57,57,62.81,3234.9,1,0,
90.420425,36.4,80.41,44771,57,57,63.86,3291.3,1,0,
89.819824,33,80.41,44640,57,57,57.89,2964.05,1,0,
90.480484,35.6,80.41,45633,57,57,62.46,3221.11,1,0,
89.969971,38.6,80.41,44513,57,57,67.72,3472.84,1,0,
89.519524,35.6,80.41,44629,57,57,62.46,3186.9,1,0,
90.360359,35.6,80.41,45564,57,57,62.46,3216.83,1,0,
90.030029,36.6,80.41,44456,57,57,64.21,3295.1,1,0,
89.699699,36.2,80.41,45211,57,57,63.51,3247.13,1,0,
89.939941,37,80.41,45158,57,57,64.91,3327.78,1,0,
89.939941,34.4,80.41,44873,56,57,60.35,3093.93,1,0,
90.63063,33.8,80.41,45552,57,57,59.3,3063.32,1,0,
89.66967,37.2,80.41,44830,57,57,65.26,3335.71,1,0,
89.969971,36.4,80.41,44558,57,57,63.86,3274.91,1,0,
89.759766,32.6,80.49,44793,56,56,58.21,2926.17,1,0,
89.429428,34.4,80.49,45077,57,57,60.35,3076.37,1,0,
90.060059,36.8,80.49,44594,57,57,64.56,3314.21,1,0,
90.120125,35.2,80.41,44699,57,57,61.75,3172.23,1,0,
89.729729,36.2,80.41,44859,56,56,64.64,3248.22,1,0,
90.060059,34.6,80.49,44779,56,56,61.79,3116.08,1,0,
90.750755,34,80.56,45309,57,57,59.65,3085.53,1,0,
90.33033,36.8,80.56,44812,57,57,64.56,3324.16,1,0,
89.969971,33.8,80.56,44588,56,56,60.36,3040.99,1,0,
90.540543,32.4,80.56,44908,56,56,57.86,2933.51,1,0,
90.66066,35.4,80.56,45297,57,57,62.11,3209.39,1,0,
89.879883,35.4,80.56,44604,57,57,62.11,3181.75,1,0,
90.060059,32,80.56,44708,56,56,57.14,2881.92,1,0,
90.480484,33.8,80.56,43863,56,56,60.36,3058.24,1,0,
90.090096,34,80.56,44859,56,56,60.71,3063.06,1,0,
89.729729,34.4,80.56,44806,57,57,60.35,3086.7,1,0,
90.33033,32.8,80.56,44644,56,56,58.57,2962.83,1,0,
90.060059,32.6,80.56,45315,56,56,58.21,2935.96,1,0,
89.759766,34,80.63,44783,56,56,60.71,3051.83,1,0,
90.060059,35.8,80.63,44921,56,56,63.93,3224.15,1,0,
90.120125,32.6,80.63,45041,56,56,58.21,2937.92,1,0,
90.030029,33,80.63,45052,56,56,58.93,2970.99,1,0,
90.300301,34.4,80.63,43558,56,56,61.43,3106.33,1,0,
90.120125,33.2,80.63,44764,56,56,59.29,2991.99,1,0,
90.030029,35,80.63,45018,56,56,62.5,3151.05,1,0,
90.030029,33.8,80.63,44348,56,56,60.36,3043.01,1,0,
90.090096,35.2,80.71,44702,56,56,62.86,3171.17,1,0,
89.819824,36.6,80.78,44564,56,56,65.36,3287.41,1,0,
89.819824,31.4,80.78,45036,56,56,56.07,2820.34,1,0,
90.33033,33,80.78,45227,56,56,58.93,2980.9,1,0,
89.519524,35,80.78,44409,56,56,62.5,3133.18,1,0,
90.120125,35.8,80.78,44584,56,56,63.93,3226.3,1,0,
90.270271,34.4,80.78,45198,56,56,61.43,3105.3,1,0,
89.849854,35.2,80.78,44559,56,56,62.86,3162.71,1,0,
90.090096,34,80.71,44510,56,56,60.71,3063.06,1,0,
89.939941,37.2,80.63,44288,56,56,66.43,3345.77,1,0,
90.090096,33.6,80.63,43698,56,56,60,3027.03,1,0,
89.909912,33.6,80.63,44177,56,56,60,3020.97,1,0,
89.819824,35,80.63,44717,56,56,62.5,3143.69,1,0,
90.030029,34.2,80.63,44140,56,56,61.07,3079.03,1,0,
90.63063,33.2,80.63,45649,56,56,59.29,3008.94,1,0,
90,35.6,80.63,44463,56,56,63.57,3204,1,0,
90.390396,34,80.63,44003,56,56,60.71,3073.27,1,0,
90.210213,34.6,80.71,44703,56,56,61.79,3121.27,1,0,
89.639641,34.4,80.71,44347,56,56,61.43,3083.6,1,0,
90.270271,32.2,80.71,45205,56,56,57.5,2906.7,1,0,
90.030029,34,80.71,44847,56,56,60.71,3061.02,1,0,
90.210213,34.8,80.71,44034,56,56,62.14,3139.32,1,0,
90.180183,34.4,80.71,44725,56,56,61.43,3102.2,1,0,
89.879883,33.2,80.71,44925,56,56,59.29,2984.01,1,0,
89.789795,35,80.71,44013,56,56,62.5,3142.64,1,0,
89.969971,34.4,80.71,44615,56,56,61.43,3094.97,1,0,
90.360359,35,80.71,44744,56,56,62.5,3162.61,1,0,
90,32.8,80.71,44478,56,56,58.57,2952,1,0,
90.270271,34,80.71,45273,56,56,60.71,3069.19,1,0,
90.150154,34.6,80.71,44303,56,56,61.79,3119.2,1,0,
89.759766,33.6,80.71,44113,56,56,60,3015.93,1,0,
89.879883,33.2,80.78,44676,56,56,59.29,2984.01,1,0,
90.060059,34.4,80.78,45086,56,56,61.43,3098.07,1,0,
90,34.2,80.78,44602,56,56,61.07,3078,1,0,
89.729729,36.6,80.78,44264,56,56,65.36,3284.11,1,0,
90,35.2,80.78,44179,56,56,62.86,3168,1,0,
90.210213,32,80.78,44426,56,56,57.14,2886.73,1,0,
89.819824,35.4,80.78,45185,56,56,63.21,3179.62,1,0,
89.459465,33,80.78,43717,56,56,58.93,2952.16,1,0,
90.300301,32.2,80.78,44654,56,56,57.5,2907.67,1,0,
89.699699,34.4,80.78,44164,56,56,61.43,3085.67,1,0,
90,34.2,80.78,43862,56,56,61.07,3078,1,0,
90.180183,34.8,80.86,44943,56,56,62.14,3138.27,1,0,
90,34.2,80.86,44148,56,56,61.07,3078,1,0,
90,33.6,80.86,44342,56,56,60,3024,1,0,
90.150154,34.2,80.86,44583,56,56,61.07,3083.14,1,0,
89.849854,34.2,80.86,44362,56,56,61.07,3072.87,1,0,
90,32.8,80.86,44442,56,56,58.57,2952,1,0,
89.729729,33.6,80.86,44640,56,56,60,3014.92,1,0,
90.360359,32.8,80.86,43573,56,56,58.57,2963.82,1,0,
89.819824,33.8,80.86,44144,56,56,60.36,3035.91,1,0,
90.210213,36.2,80.86,44320,56,56,64.64,3265.61,1,0,
90.060059,33.8,80.86,44467,56,56,60.36,3044.03,1,0,
89.729729,34,80.86,44187,56,56,60.71,3050.81,1,0,
89.849854,34.8,80.86,44743,56,56,62.14,3126.77,1,0,
90.060059,33.6,80.93,44281,56,56,60,3026.02,1,0,
89.969971,32.8,80.93,44642,56,56,58.57,2951.02,1,0,
89.939941,34.8,80.93,44231,56,56,62.14,3129.91,1,0,
90.270271,33.2,80.93,44878,56,56,59.29,2996.97,1,0,
89.879883,33.4,80.93,44742,56,56,59.64,3001.99,1,0,
89.729729,33,80.93,43788,56,56,58.93,2961.08,1,0,
90.33033,33.2,80.93,44888,56,56,59.29,2998.97,1,0,
90.060059,34.8,80.93,44506,56,56,62.14,3134.09,1,0,
89.789795,33.6,80.93,44350,56,56,60,3016.94,1,0,
90.090096,33.2,80.93,44451,56,56,59.29,2990.99,1,0,
