Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 1203408293
90.33033,41,107.27,46893,60,60,68.33,3703.54,1,0,
90.180183,42,107.27,46890,60,60,70,3787.57,1,0,
89.699699,44.2,107.27,46872,60,60,73.67,3964.73,1,0,
90.600601,41.4,107.27,46502,60,60,69,3750.86,1,0,
90.360359,39.2,107.27,47103,60,60,65.33,3542.13,1,0,
89.819824,42.4,107.27,47157,60,60,70.67,3808.36,1,0,
89.819824,44.4,107.27,46403,60,60,74,3988,1,0,
90.090096,39.4,107.27,47230,59,60,65.67,3549.55,1,0,
89.939941,41,107.27,46876,59,59,69.49,3687.54,1,0,
90.030029,44.4,107.27,46579,60,59,75.25,3997.33,1,0,
90.66066,45.2,107.27,46277,60,60,75.33,4097.86,1,0,
90.600601,40.4,107.27,46419,59,59,68.47,3660.26,1,0,
89.909912,42.4,107.27,46690,59,59,71.86,3812.18,1,0,
90.060059,43,107.27,46517,59,59,72.88,3872.58,1,0,
90.480484,38.4,107.27,46518,59,59,65.08,3474.45,1,0,
89.819824,39.8,107.27,46671,59,59,67.46,3574.83,1,0,
89.969971,42,107.27,46245,59,59,71.19,3778.74,1,0,
90.450455,39,107.27,46280,59,59,66.1,3527.57,1,0,
90.060059,36.8,107.27,46881,59,59,62.37,3314.21,1,0,
89.609612,42.2,107.27,46587,59,59,71.53,3781.53,1,0,
90.66066,44.2,107.27,45867,59,59,74.92,4007.2,1,0,
90.060059,41.2,107.27,46029,59,59,69.83,3710.47,1,0,
89.849854,40.4,107.27,46154,58,58,69.66,3629.93,1,0,
90.270271,40.4,107.27,45505,59,59,68.47,3646.92,1,0,
90.390396,36.8,107.27,46058,59,59,62.37,3326.37,1,0,
90.480484,41.2,107.27,45879,58,58,71.03,3727.8,1,0,
90.870872,41.2,107.27,45839,58,58,71.03,3743.88,1,0,
90.420425,44.6,107.27,45355,59,58,76.9,4032.75,1,0,
89.519524,37.4,107.27,46111,58,58,64.48,3348.03,1,0,
90.600601,40,107.27,45245,58,58,68.97,3624.02,1,0,
90.390396,41.4,107.27,45850,58,58,71.38,3742.16,1,0,
90.570572,36.8,107.27,45904,58,58,63.45,3333,1,0,
90,38.2,107.27,45820,58,58,65.86,3438,1,0,
90.420425,39.2,107.27,45414,58,58,67.59,3544.48,1,0,
90.600601,38.6,107.27,45390,58,58,66.55,3497.18,1,0,
89.789795,37.4,107.27,45805,58,58,64.48,3358.14,1,0,
90.210213,37.6,107.27,45535,57,57,65.96,3391.9,1,0,
90.180183,36.4,107.27,44999,58,58,62.76,3282.56,1,0,
90.600601,37.2,107.27,45615,57,57,65.26,3370.34,1,0,
90.840843,39.8,107.27,45938,57,57,69.82,3615.47,1,0,
90.120125,37.6,107.27,45254,57,57,65.96,3388.52,1,0,
89.489494,39.6,107.27,45424,58,58,68.28,3543.78,1,0,
90.120125,39.8,107.27,45199,57,57,69.82,3586.78,1,0,
90.720726,37.4,107.27,45116,57,57,65.61,3392.96,1,0,
90.300301,36.4,107.27,45304,57,57,63.86,3286.93,1,0,
89.699699,39.6,107.27,44941,57,57,69.47,3552.11,1,0,
89.969971,36.6,107.27,44988,57,57,64.21,3292.9,1,0,
90.210213,37.8,107.27,45173,57,57,66.32,3409.95,1,0,
89.699699,39.8,107.27,44875,57,57,69.82,3570.05,1,0,
89.939941,41.8,107.27,44772,57,57,73.33,3759.49,1,0,
90.390396,37.2,107.41,44945,57,57,65.26,3362.52,1,0,
89.729729,37.8,107.41,44596,57,57,66.32,3391.78,1,0,
89.849854,39.4,107.41,44888,57,57,69.12,3540.08,1,0,
90.63063,39.2,107.41,45462,57,57,68.77,3552.72,1,0,
90.060059,36.8,107.41,44769,57,57,64.56,3314.21,1,0,
89.699699,39.6,107.41,44054,57,57,69.47,3552.11,1,0,
90.180183,42.2,107.41,44676,57,57,74.04,3805.6,1,0,
90,38,107.41,44288,56,56,67.86,3420,1,0,
90.090096,36.2,107.41,44695,56,56,64.64,3261.26,1,0,
90.090096,42.8,107.41,45120,57,57,75.09,3855.86,1,0,
90.360359,41,107.41,44386,57,57,71.93,3704.77,1,0,
89.969971,37.2,107.41,44385,56,56,66.43,3346.88,1,0,
90.090096,38.8,107.41,44678,57,57,68.07,3495.5,1,0,
90.210213,40.6,107.41,43554,57,57,71.23,3662.53,1,0,
90.150154,38.6,107.41,45339,56,56,68.93,3479.8,1,0,
89.489494,39,107.41,44156,56,56,69.64,3490.09,1,0,
90,36.6,107.41,44806,57,57,64.21,3294,1,0,
89.66967,40.8,107.41,44673,56,57,71.58,3658.52,1,0,
90.150154,37.6,107.41,44379,57,57,65.96,3389.65,1,0,
90.270271,38.4,107.41,44763,57,57,67.37,3466.38,1,0,
90.120125,38.2,107.41,44642,57,57,67.02,3442.59,1,0,
89.699699,39,107.41,44663,57,57,68.42,3498.29,1,0,
90.120125,40.2,107.41,44904,57,57,70.53,3622.83,1,0,
90.270271,38.2,107.41,44405,56,56,68.21,3448.32,1,0,
89.879883,38,107.41,44298,56,56,67.86,3415.44,1,0,
90.420425,41,107.41,44423,57,57,71.93,3707.24,1,0,
91.051056,38,107.41,44248,56,56,67.86,3459.94,1,0,
90.210213,32.2,107.41,45025,57,57,56.49,2904.77,1,0,
90.150154,41.2,107.41,45017,57,57,72.28,3714.19,1,0,
90.33033,39.2,107.41,44600,56,57,68.77,3540.95,1,0,
89.759766,37.2,107.41,44312,57,57,65.26,3339.06,1,0,
89.66967,42,107.41,44475,57,57,73.68,3766.13,1,0,
90.33033,42.6,107.41,44488,57,57,74.74,3848.07,1,0,
89.849854,35.4,107.41,44518,56,56,63.21,3180.68,1,0,
89.699699,40.2,107.41,44567,57,57,70.53,3605.93,1,0,
89.609612,40.2,107.41,44663,57,57,70.53,3602.31,1,0,
90.360359,38.2,107.41,45282,57,57,67.02,3451.77,1,0,
89.849854,39,107.41,44548,57,57,68.42,3504.14,1,0,
90.060059,40.4,107.41,44494,57,57,70.88,3638.43,1,0,
90.030029,39,107.41,44596,57,57,68.42,3511.17,1,0,
90.120125,40.6,107.41,44103,57,57,71.23,3658.88,1,0,
90.120125,37,107.41,44870,57,57,64.91,3334.44,1,0,
90.720726,39.2,107.41,44584,57,57,68.77,3556.25,1,0,
89.579582,39.2,107.41,44196,57,57,68.77,3511.52,1,0,
89.789795,38,107.41,44778,57,57,66.67,3412.01,1,0,
90.090096,39.8,107.41,44722,57,57,69.82,3585.59,1,0,
89.66967,41.8,107.41,43972,57,57,73.33,3748.19,1,0,
89.549553,38.4,107.41,44512,57,57,67.37,3438.7,1,0,
90.420425,40,107.56,44484,57,57,70.18,3616.82,1,0,
90.150154,40,107.56,44675,57,57,70.18,3606.01,1,0,
89.729729,41.4,107.56,44671,57,57,72.63,3714.81,1,0,
90,38.8,107.56,44539,57,57,68.07,3492,1,0,
90.210213,40,107.56,44554,57,57,70.18,3608.41,1,0,
90.390396,40.8,107.56,44271,57,57,71.58,3687.93,1,0,
89.909912,40.8,107.56,44981,57,57,71.58,3668.32,1,0,
90.030029,38.6,107.56,44995,57,57,67.72,3475.16,1,0,
90.120125,40.6,107.56,44781,57,57,71.23,3658.88,1,0,
90.060059,38.8,107.56,44205,57,57,68.07,3494.33,1,0,
89.909912,39.6,107.56,44615,57,57,69.47,3560.43,1,0,
89.969971,41.8,107.56,44780,57,58,72.07,3760.74,1,0,
89.639641,39.8,107.56,44830,57,57,69.82,3567.66,1,0,
90.120125,38.4,107.56,44626,57,57,67.37,3460.61,1,0,
90.120125,42.4,107.56,44496,57,57,74.39,3821.09,1,0,
89.639641,38.2,107.56,44913,57,57,67.02,3424.23,1,0,
89.609612,39.4,107.56,44672,57,57,69.12,3530.62,1,0,
90.690689,41.8,107.56,44370,57,58,72.07,3790.87,1,0,
89.759766,39,107.56,44254,57,57,68.42,3500.63,1,0,
89.879883,40,107.56,44998,57,57,70.18,3595.2,1,0,
90.150154,40.4,107.56,44881,57,57,70.88,3642.07,1,0,
90.150154,40.2,107.56,45141,57,57,70.53,3624.04,1,0,
89.939941,39.8,107.56,45226,57,57,69.82,3579.61,1,0,
90.210213,38.6,107.56,44915,57,57,67.72,3482.11,1,0,
89.939941,38.6,107.56,44854,57,57,67.72,3471.68,1,0,
89.909912,39.4,107.56,45549,57,57,69.12,3542.45,1,0,
89.579582,40.6,107.56,44562,57,57,71.23,3636.93,1,0,
90.090096,39.8,107.56,45095,57,57,69.82,3585.59,1,0,
90.420425,39.4,107.71,44596,57,57,69.12,3562.56,1,0,
89.789795,42.2,107.71,44559,57,57,74.04,3789.13,1,0,
90,37.8,107.71,44996,57,57,66.32,3402,1,0,
90.420425,41.6,107.71,44837,57,57,72.98,3761.49,1,0,
89.819824,41.6,107.71,45254,57,57,72.98,3736.5,1,0,
90.090096,39.6,107.71,44998,57,58,68.28,3567.57,1,0,
90.150154,40.6,107.71,45036,57,57,71.23,3660.1,1,0,
89.66967,39.6,107.71,44904,58,58,68.28,3550.92,1,0,
90.240242,38.8,107.71,45276,57,57,68.07,3501.32,1,0,
89.879883,39.6,107.71,45554,58,58,68.28,3559.24,1,0,
89.429428,36.2,107.71,44783,57,57,63.51,3237.35,1,0,
90.300301,38.4,107.71,44837,57,57,67.37,3467.53,1,0,
90.060059,37,107.71,44491,57,57,64.91,3332.22,1,0,
89.789795,41.4,107.71,44744,57,57,72.63,3717.3,1,0,
90,40,107.71,45080,57,57,70.18,3600,1,0,
90.120125,38,107.71,44674,57,57,66.67,3424.56,1,0,
90,39.4,107.71,45116,57,57,69.12,3546,1,0,
90.240242,40.2,107.71,44457,57,57,70.53,3627.66,1,0,
90.090096,37,107.71,44810,57,57,64.91,3333.33,1,0,
90.510513,40.2,107.71,44761,57,57,70.53,3638.52,1,0,
89.729729,39.6,107.71,44103,57,57,69.47,3553.3,1,0,
89.849854,40.8,107.71,44892,57,57,71.58,3665.87,1,0,
89.66967,38,107.71,44863,57,57,66.67,3407.45,1,0,
90.360359,37.2,107.71,44383,56,56,66.43,3361.41,1,0,
90.030029,37.8,107.71,44566,57,57,66.32,3403.14,1,0,
90.540543,39,107.71,45214,57,57,68.42,3531.08,1,0,
90.060059,36.6,107.71,44803,56,56,65.36,3296.2,1,0,
89.579582,37.4,107.71,44753,57,57,65.61,3350.28,1,0,
89.819824,39.8,107.71,44456,57,57,69.82,3574.83,1,0,
90.060059,39.6,107.71,44707,57,56,70.71,3566.38,1,0,
89.759766,37.2,107.71,44349,56,56,66.43,3339.06,1,0,
90.510513,40.8,107.71,44651,57,57,71.58,3692.83,1,0,
89.969971,36.4,107.71,44534,56,56,65,3274.91,1,0,
90.150154,37.6,107.71,43863,56,56,67.14,3389.65,1,0,
90.510513,40.4,107.71,43859,57,57,70.88,3656.62,1,0,
90.240242,36.6,107.71,44649,56,56,65.36,3302.79,1,0,
90.090096,35.4,107.71,44793,56,56,63.21,3189.19,1,0,
90.540543,41.4,107.71,43937,56,56,73.93,3748.38,1,0,
90.210213,34.4,107.71,44295,56,56,61.43,3103.23,1,0,
90.120125,35.8,107.71,43296,56,56,63.93,3226.3,1,0,
89.849854,39.6,107.71,44258,56,56,70.71,3558.05,1,0,
90.240242,40,107.71,44573,56,56,71.43,3609.61,1,0,
90.120125,36,107.71,43977,56,56,64.29,3244.32,1,0,
90,39.8,107.71,43242,56,56,71.07,3582,1,0,
90,40,107.71,44629,56,56,71.43,3600,1,0,
90.300301,40,107.71,44128,56,56,71.43,3612.01,1,0,
89.909912,38.6,107.71,43454,56,56,68.93,3470.52,1,0,
89.939941,38.8,107.71,44376,56,56,69.29,3489.67,1,0,
90.060059,36.4,107.71,43962,56,56,65,3278.19,1,0,
89.66967,35.8,107.71,44296,56,56,63.93,3210.17,1,0,
90.060059,39.2,107.71,43831,56,56,70,3530.35,1,0,
90.150154,36.4,107.71,43557,56,56,65,3281.47,1,0,
89.639641,34.6,107.71,43885,56,56,61.79,3101.53,1,0,
89.549553,36.8,107.86,44150,56,56,65.71,3295.42,1,0,
90.270271,38,107.86,44209,56,56,67.86,3430.27,1,0,
90.060059,36.8,107.86,44449,55,56,65.71,3314.21,1,0,
90.150154,39.2,107.86,43406,56,56,70,3533.89,1,0,
89.909912,36.8,107.86,44642,56,56,65.71,3308.68,1,0,
89.759766,37,107.86,43806,56,56,66.07,3321.11,1,0,
89.879883,39,107.86,43154,56,56,69.64,3505.32,1,0,
90,39.2,107.86,44100,56,56,70,3528,1,0,
89.969971,36.2,107.86,44484,56,56,64.64,3256.91,1,0,
90.060059,38.2,107.86,44197,56,56,68.21,3440.29,1,0,
90.210213,39.8,107.86,43940,56,56,71.07,3590.37,1,0,
90.33033,38.4,107.86,42988,56,56,68.57,3468.68,1,0,
90.33033,36.6,107.86,44004,56,56,65.36,3306.09,1,0,
90.150154,42.8,107.86,43674,56,56,76.43,3858.43,1,0,
90.030029,39.2,107.86,43502,56,56,70,3529.18,1,0,
90.060059,38.2,107.86,44274,56,56,68.21,3440.29,1,0,
89.729729,41.4,107.86,44240,56,56,73.93,3714.81,1,0,
90.240242,39.2,107.86,44005,56,56,70,3537.42,1,0,
90.060059,38.8,107.86,43937,56,56,69.29,3494.33,1,0,
89.819824,40.4,107.86,44504,56,56,72.14,3628.72,1,0,
89.909912,39.6,107.86,44298,56,56,70.71,3560.43,1,0,
89.819824,39.8,107.86,43749,56,56,71.07,3574.83,1,0,
89.939941,37.6,107.86,44444,56,56,67.14,3381.74,1,0,
89.939941,43.2,107.86,44073,56,56,77.14,3885.41,1,0,
89.969971,37,107.86,44704,57,56,66.07,3328.89,1,0,
89.699699,38,107.86,44236,56,56,67.86,3408.59,1,0,
89.849854,39,107.86,44129,56,56,69.64,3504.14,1,0,
90.060059,38,107.86,43729,56,56,67.86,3422.28,1,0,
89.939941,37.6,107.86,44044,56,57,65.96,3381.74,1,0,
89.729729,41.8,107.86,44028,57,57,73.33,3750.7,1,0,
90,38.6,107.86,44671,56,56,68.93,3474,1,0,
90.540543,39,107.86,44408,56,56,69.64,3531.08,1,0,
89.579582,38.6,107.86,44113,57,57,67.72,3457.77,1,0,
89.579582,41.6,107.86,44024,57,57,72.98,3726.51,1,0,
89.909912,38.2,107.86,43647,56,56,68.21,3434.56,1,0,
89.609612,38.4,107.86,43736,57,57,67.37,3441.01,1,0,
89.36937,42.4,107.86,44502,57,57,74.39,3789.26,1,0,
90.210213,38.6,107.86,44410,56,56,68.93,3482.11,1,0,
90.030029,35.6,107.86,44762,56,57,62.46,3205.07,1,0,
89.759766,39.2,107.86,44466,57,57,68.77,3518.58,1,0,
90.090096,38.6,107.86,44331,57,57,67.72,3477.48,1,0,
90.120125,36.4,107.86,44624,57,57,63.86,3280.37,1,0,
89.939941,38.8,107.86,45077,56,56,69.29,3489.67,1,0,
89.969971,37.8,107.86,44207,57,57,66.32,3400.86,1,0,
89.729729,36.8,107.86,44926,57,57,64.56,3302.05,1,0,
89.759766,39.2,107.86,44795,57,57,68.77,3518.58,1,0,
89.489494,36.8,107.86,44566,57,56,65.71,3293.21,1,0,
90.090096,35.8,107.86,45093,57,57,62.81,3225.23,1,0,
89.789795,41.8,107.86,44601,57,57,73.33,3753.21,1,0,
90.420425,37.8,107.86,44594,57,57,66.32,3417.89,1,0,
90.270271,35.8,107.86,44620,56,56,63.93,3231.68,1,0,
89.759766,41.6,107.86,44444,57,57,72.98,3734.01,1,0,
89.939941,42.6,108.01,44089,57,57,74.74,3831.44,1,0,
90.300301,36,108.01,44166,56,56,64.29,3250.81,1,0,
90.180183,39.8,108.01,44090,57,57,69.82,3589.17,1,0,
89.909912,37,108.01,44627,57,57,64.91,3326.67,1,0,
89.639641,41.4,108.01,43963,57,57,72.63,3711.08,1,0,
90.120125,38,108.01,44553,56,56,67.86,3424.56,1,0,
89.939941,36.6,108.01,44864,57,57,64.21,3291.8,1,0,
89.849854,39.2,108.01,44656,57,57,68.77,3522.11,1,0,
89.909912,35.6,108.01,44853,56,56,63.57,3200.79,1,0,
90,34.4,108.01,44847,56,56,61.43,3096,1,0,
89.699699,38,108.01,44327,56,56,67.86,3408.59,1,0,
89.519524,32.8,108.01,43819,57,57,57.54,2936.24,1,0,
90.240242,37,108.01,44333,56,56,66.07,3338.89,1,0,
89.849854,36.2,108.01,44611,56,56,64.64,3252.56,1,0,
89.759766,35.4,108.01,44497,56,56,63.21,3177.5,1,0,
89.969971,35.8,108.01,44523,56,56,63.93,3220.92,1,0,
89.939941,36.6,108.01,43415,56,56,65.36,3291.8,1,0,
90.120125,37,108.01,44398,56,56,66.07,3334.44,1,0,
90.240242,35,108.01,43875,55,55,63.64,3158.41,1,0,
89.939941,35,108.01,43558,56,56,62.5,3147.9,1,0,
90.060059,40.2,108.01,44179,56,56,71.79,3620.41,1,0,
90.150154,32.8,108.01,44070,55,55,59.64,2956.93,1,0,
90,34.8,108.01,43256,56,56,62.14,3132,1,0,
90.060059,38,108.01,44222,56,56,67.86,3422.28,1,0,
90.030029,40.4,108.01,43264,56,56,72.14,3637.21,1,0,
90.120125,36,108.01,43638,55,55,65.45,3244.32,1,0,
89.429428,37,108.01,43744,56,56,66.07,3308.89,1,0,
90.150154,37.8,108.01,42996,56,56,67.5,3407.68,1,0,
90.210213,37.4,108.01,43700,55,55,68,3373.86,1,0,
89.939941,37.8,108.01,43091,55,55,68.73,3399.73,1,0,
89.849854,39,108.01,43392,56,56,69.64,3504.14,1,0,
90.33033,36.8,108.01,44071,55,55,66.91,3324.16,1,0,
89.759766,34.8,108.01,43290,55,55,63.27,3123.64,1,0,
89.849854,36.6,108.01,43827,55,55,66.55,3288.5,1,0,
90.060059,40.2,108.01,43243,56,56,71.79,3620.41,1,0,
89.939941,35.4,108.01,43960,55,55,64.36,3183.87,1,0,
89.66967,36,108.01,43836,55,55,65.45,3228.11,1,0,
90.270271,36.8,108.01,43470,55,55,66.91,3321.95,1,0,
89.879883,38,108.01,43515,55,55,69.09,3415.44,1,0,
90.120125,35.8,108.01,43000,55,55,65.09,3226.3,1,0,
89.759766,39.2,108.01,43083,55,56,70,3518.58,1,0,
90,38.4,108.01,43210,56,56,68.57,3456,1,0,
89.759766,31.6,108.01,43857,55,55,57.45,2836.41,1,0,
90.120125,37,108.01,43021,55,55,67.27,3334.44,1,0,
89.819824,36.4,108.01,43287,55,55,66.18,3269.44,1,0,
90.180183,34.4,108.01,43323,55,55,62.55,3102.2,1,0,
89.66967,37.2,108.01,43323,55,55,67.64,3335.71,1,0,
89.819824,33.2,108.01,43226,55,55,60.36,2982.02,1,0,
89.939941,37.2,108.16,43126,55,55,67.64,3345.77,1,0,
89.819824,34.6,108.16,42908,55,55,62.91,3107.77,1,0,
89.909912,34.4,108.16,42995,55,55,62.55,3092.9,1,0,
90,37,108.16,43061,55,55,67.27,3330,1,0,
89.699699,35.4,108.16,43299,55,55,64.36,3175.37,1,0,
89.639641,38.2,108.16,42958,55,55,69.45,3424.23,1,0,
89.879883,33.6,108.16,42825,55,55,61.09,3019.96,1,0,
89.729729,36.8,108.16,42998,55,55,66.91,3302.05,1,0,
89.609612,35.8,108.16,42825,55,55,65.09,3208.02,1,0,
90.060059,34.2,108.16,43044,55,55,62.18,3080.05,1,0,
89.549553,36.8,108.16,42967,55,55,66.91,3295.42,1,0,
89.66967,36.6,108.16,43195,55,55,66.55,3281.91,1,0,
90.090096,34.4,108.16,42779,54,54,63.7,3099.1,1,0,
90.090096,34.8,108.16,42318,55,55,63.27,3135.14,1,0,
89.66967,36.4,108.16,42868,55,55,66.18,3263.98,1,0,
90.030029,34.2,108.16,43520,54,54,63.33,3079.03,1,0,
89.789795,33,108.16,42945,55,55,60,2963.06,1,0,
89.879883,36.6,108.16,42714,55,55,66.55,3289.6,1,0,
89.879883,36,108.16,42967,55,55,65.45,3235.68,1,0,
89.819824,35,108.16,42970,54,54,64.81,3143.69,1,0,
89.549553,35.2,108.16,42844,54,54,65.19,3152.14,1,0,
90.060059,39,108.16,42767,55,55,70.91,3512.34,1,0,
90.060059,35.4,108.16,42911,54,54,65.56,3188.13,1,0,
89.909912,36.2,108.16,42989,54,54,67.04,3254.74,1,0,
89.489494,37.2,108.16,43157,55,55,67.64,3329.01,1,0,
89.969971,36.2,108.16,42705,55,55,65.82,3256.91,1,0,
89.939941,35.6,108.16,42791,55,55,64.73,3201.86,1,0,
89.639641,37.8,108.16,42852,55,55,68.73,3388.38,1,0,
89.879883,38.2,108.16,42530,55,55,69.45,3433.41,1,0,
90.060059,37.6,108.16,43349,55,55,68.36,3386.26,1,0,
89.639641,34.8,108.16,42831,55,55,63.27,3119.46,1,0,
89.969971,41,108.16,43469,55,55,74.55,3688.77,1,0,
90,36,108.16,43138,55,55,65.45,3240,1,0,
89.819824,36,108.16,42964,55,55,65.45,3233.51,1,0,
89.549553,38,108.16,43140,55,55,69.09,3402.88,1,0,
90.060059,37.6,108.16,42918,55,55,68.36,3386.26,1,0,
89.789795,35.4,108.16,43489,55,55,64.36,3178.56,1,0,
89.459465,36.4,108.16,43668,55,55,66.18,3256.32,1,0,
89.879883,39,108.16,43339,56,56,69.64,3505.32,1,0,
90.150154,36.8,108.16,43730,55,55,66.91,3317.53,1,0,
89.789795,37,108.16,42901,55,55,67.27,3322.22,1,0,
89.909912,37,108.16,43167,55,55,67.27,3326.67,1,0,
89.789795,38.6,108.16,43377,56,56,68.93,3465.89,1,0,
89.909912,38.8,108.16,43307,55,55,70.55,3488.5,1,0,
90.060059,37.6,108.16,43142,55,55,68.36,3386.26,1,0,
89.969971,38,108.16,43499,56,56,67.86,3418.86,1,0,
89.639641,37.8,108.16,43401,56,56,67.5,3388.38,1,0,
89.939941,39,108.16,43000,56,56,69.64,3507.66,1,0,
89.519524,40.2,108.16,43430,56,56,71.79,3598.68,1,0,
89.549553,40.8,108.16,43868,56,56,72.86,3653.62,1,0,
89.489494,41.8,108.16,43051,56,56,74.64,3740.66,1,0,
89.639641,44.6,108.16,44245,57,57,78.25,3997.93,1,0,
89.639641,43.4,108.16,44722,57,57,76.14,3890.36,1,0,
89.159164,42,108.16,43896,57,57,73.68,3744.68,1,0,
89.399399,44,108.16,44146,58,58,75.86,3933.57,1,0,
89.66967,44,108.16,44483,58,58,75.86,3945.47,1,0,
89.33934,44,108.16,45426,58,58,75.86,3930.93,1,0,
89.729729,41.2,108.16,44852,58,58,71.03,3696.86,1,0,
89.699699,40.4,108.16,45109,58,58,69.66,3623.87,1,0,
90.150154,44.6,108.16,45478,59,59,75.59,4020.7,1,0,
88.918922,42.6,108.16,45324,58,58,73.45,3787.95,1,0,
89.579582,39.2,108.16,45580,58,58,67.59,3511.52,1,0,
89.00901,44.8,108.16,45122,59,59,75.93,3987.6,1,0,
89.159164,45.2,108.16,45229,59,59,76.61,4029.99,1,0,
90.030029,46,108.16,45534,59,59,77.97,4141.38,1,0,
89.789795,39.2,108.16,44835,59,59,66.44,3519.76,1,0,
89.459465,45,108.16,45376,59,59,76.27,4025.68,1,0,
89.489494,43,108.16,45680,59,59,72.88,3848.05,1,0,
90.33033,40.6,108.16,45641,59,59,68.81,3667.41,1,0,
89.33934,46,108.16,45545,59,59,77.97,4109.61,1,0,
89.66967,39.4,108.16,45892,58,59,66.78,3532.98,1,0,
89.639641,43.8,108.16,45720,59,59,74.24,3926.22,1,0,
89.519524,50.4,108.16,45761,60,60,84,4511.78,1,0,
88.978981,38.2,108.16,45910,59,59,64.75,3399,1,0,
89.849854,40,108.16,45238,59,59,67.8,3593.99,1,0,
89.549553,45.2,108.16,45875,59,59,76.61,4047.64,1,0,
89.00901,46,108.16,45740,59,59,77.97,4094.41,1,0,
89.129128,42.2,108.16,45925,60,60,70.33,3761.25,1,0,
89.429428,37.4,108.16,46018,58,58,64.48,3344.66,1,0,
89.099098,43,108.16,45715,59,59,72.88,3831.26,1,0,
89.789795,49.4,108.16,45605,60,60,82.33,4435.62,1,0,
89.849854,43.6,108.16,45738,59,59,73.9,3917.45,1,0,
89.489494,43.4,108.16,45341,59,60,72.33,3883.84,1,0,
90.120125,43.4,108.16,45482,59,59,73.56,3911.21,1,0,
89.969971,43,108.16,45919,59,59,72.88,3868.71,1,0,
89.129128,42.2,108.16,46190,60,60,70.33,3761.25,1,0,
89.159164,47.6,108.16,45857,60,60,79.33,4243.98,1,0,
89.489494,42.2,108.16,46785,59,59,71.53,3776.46,1,0,
89.399399,43.4,108.16,46228,60,60,72.33,3879.93,1,0,
89.159164,40,108.16,46184,59,59,67.8,3566.37,1,0,
89.699699,43.2,108.16,45501,60,59,73.22,3875.03,1,0,
89.219223,46,108.16,46275,60,60,76.67,4104.08,1,0,
89.33934,43,108.16,46205,59,59,72.88,3841.59,1,0,
88.978981,38.8,108.16,45638,59,59,65.76,3452.38,1,0,
89.789795,54.4,108.31,46405,60,60,90.67,4884.56,1,0,
89.099098,42.2,108.31,46234,59,59,71.53,3759.98,1,0,
89.489494,40.2,108.31,45453,59,60,67,3597.48,1,0,
89.789795,49.2,108.31,46764,61,61,80.66,4417.66,1,0,
89.729729,45.8,108.31,46392,59,59,77.63,4109.62,1,0,
88.738739,42,108.31,45810,60,60,70,3727.03,1,0,
89.459465,46.4,108.31,46918,61,61,76.07,4150.92,1,0,
89.579582,42,108.31,46939,59,59,71.19,3762.34,1,0,
89.219223,42.4,108.31,46246,60,60,70.67,3782.9,1,0,
89.549553,46,108.31,46427,61,61,75.41,4119.28,1,0,
89.819824,39.2,108.31,46980,60,60,65.33,3520.94,1,0,
89.159164,43.8,108.31,47172,61,61,71.8,3905.17,1,0,
89.759766,51.6,108.31,46973,61,61,84.59,4631.6,1,0,
90.180183,40.8,108.31,46337,59,59,69.15,3679.35,1,0,
89.759766,46.4,108.31,46351,61,61,76.07,4164.85,1,0,
89.879883,52.6,108.31,46580,61,61,86.23,4727.68,1,0,
89.489494,39.6,108.31,46841,59,60,66,3543.78,1,0,
89.969971,48,108.31,46376,61,61,78.69,4318.56,1,0,
89.66967,51,108.31,46832,61,61,83.61,4573.15,1,0,
90.210213,44.8,108.31,46142,60,60,74.67,4041.42,1,0,
89.099098,48.2,108.31,46875,62,62,77.74,4294.58,1,0,
89.399399,48.6,108.31,47525,61,61,79.67,4344.81,1,0,
90.090096,42,108.31,47243,60,60,70,3783.78,1,0,
89.429428,50.8,108.31,46442,61,61,83.28,4543.01,1,0,
88.738739,53.2,108.31,47014,62,62,85.81,4720.9,1,0,
89.489494,48.8,108.31,48317,61,61,80,4367.09,1,0,
89.309311,51.4,108.31,47103,62,62,82.9,4590.5,1,0,
89.489494,53.4,108.31,47222,62,62,86.13,4778.74,1,0,
89.459465,50.6,108.31,47398,62,62,81.61,4526.65,1,0,
89.729729,50.6,108.31,47681,62,62,81.61,4540.32,1,0,
89.279282,48.8,108.31,47955,62,62,78.71,4356.83,1,0,
89.489494,48.4,108.31,47324,61,61,79.34,4331.29,1,0,
89.399399,48,108.31,47487,62,61,78.69,4291.17,1,0,
89.849854,50.4,108.31,47611,62,62,81.29,4528.43,1,0,
89.249252,49.6,108.31,47086,62,62,80,4426.76,1,0,
89.729729,48.6,108.31,47378,62,62,78.39,4360.86,1,0,
90.120125,48.4,108.31,47613,62,62,78.06,4361.81,1,0,
90.030029,49.6,108.31,47476,62,62,80,4465.49,1,0,
89.03904,50,108.31,47719,62,62,80.65,4451.95,1,0,
89.549553,49.4,108.46,47623,62,62,79.68,4423.75,1,0,
89.33934,44.2,108.46,47835,62,62,71.29,3948.8,1,0,
89.429428,48.8,108.46,48045,62,62,78.71,4364.16,1,0,
89.309311,52.6,108.46,48222,63,63,83.49,4697.67,1,0,
89.36937,47.2,108.46,48088,62,62,76.13,4218.23,1,0,
89.489494,48,108.46,48052,62,62,77.42,4295.5,1,0,
89.699699,49.8,108.46,48621,63,63,79.05,4467.05,1,0,
