Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160268088
88.618622,68,117.6,53635,72,72,94.44,6026.07,1,0,
88.558563,68.6,117.6,53903,72,72,95.28,6075.12,1,0,
88.258263,68,117.6,53262,71,71,95.77,6001.56,1,0,
88.558563,66.6,117.6,53470,71,71,93.8,5898,1,0,
88.498497,68.8,117.6,53325,71,71,96.9,6088.7,1,0,
88.37838,65.8,117.6,53321,71,71,92.68,5815.3,1,0,
88.438438,66.4,117.6,53420,71,71,93.52,5872.31,1,0,
88.67868,65,117.6,53041,71,71,91.55,5764.11,1,0,
88.228233,66.6,117.6,52729,71,71,93.8,5876,1,0,
88.67868,65,117.6,52963,71,71,91.55,5764.11,1,0,
88.498497,65.2,117.79,52849,71,71,91.83,5770.1,1,0,
88.468468,66,117.79,53138,71,71,92.96,5838.92,1,0,
88.498497,64.8,117.79,53124,70,70,92.57,5734.7,1,0,
88.558563,67.2,117.79,52684,71,71,94.65,5951.14,1,0,
88.408409,65.6,117.79,52731,71,70,93.71,5799.59,1,0,
88.288292,63,117.79,52408,70,70,90,5562.16,1,0,
88.348351,63.4,117.79,52635,70,70,90.57,5601.29,1,0,
88.558563,63.6,117.79,52579,70,70,90.86,5632.32,1,0,
88.468468,64.8,117.98,52747,70,70,92.57,5732.76,1,0,
88.648651,62.6,117.98,51835,70,70,89.43,5549.41,1,0,
88.618622,62,117.98,52300,69,69,89.86,5494.35,1,0,
88.348351,63.6,117.98,52491,70,70,90.86,5618.96,1,0,
88.588593,63,117.98,52404,70,70,90,5581.08,1,0,
88.918922,60,117.98,52468,69,69,86.96,5335.14,1,0,
88.348351,62.4,117.98,52112,69,70,89.14,5512.94,1,0,
88.348351,62.6,117.98,51626,69,69,90.72,5530.61,1,0,
88.528534,60.4,117.98,51933,69,69,87.54,5347.12,1,0,
88.738739,59,117.98,52047,69,69,85.51,5235.59,1,0,
88.168167,63.2,117.98,52371,70,70,90.29,5572.23,1,0,
88.70871,63.2,117.98,52435,69,69,91.59,5606.39,1,0,
88.438438,63,117.98,52287,69,69,91.3,5571.62,1,0,
88.348351,63,117.98,52393,69,69,91.3,5565.95,1,0,
88.348351,65.4,117.98,52292,69,69,94.78,5777.98,1,0,
88.528534,64.8,117.98,52076,69,69,93.91,5736.65,1,0,
88.288292,62.4,117.98,52528,69,69,90.43,5509.19,1,0,
88.70871,64.4,117.98,52476,69,69,93.33,5712.84,1,0,
88.468468,63.6,117.98,52012,69,69,92.17,5626.59,1,0,
88.588593,62.4,117.98,52093,69,69,90.43,5527.93,1,0,
88.408409,65.8,117.98,51892,69,69,95.36,5817.27,1,0,
88.828835,64,117.98,52443,69,69,92.75,5685.05,1,0,
89.219223,62.2,117.98,52528,69,69,90.14,5549.44,1,0,
88.588593,65.6,117.98,52428,69,69,95.07,5811.41,1,0,
88.648651,64.4,117.98,52328,70,70,92,5708.97,1,0,
88.948952,63,118.18,52846,70,70,90,5603.78,1,0,
88.288292,61,118.18,52194,70,70,87.14,5385.59,1,0,
88.318321,61.4,118.18,52707,70,70,87.71,5422.74,1,0,
88.828835,62.6,118.18,51966,70,69,90.72,5560.69,1,0,
88.438438,62,118.18,52065,69,69,89.86,5483.18,1,0,
88.738739,63.6,118.18,52496,69,69,92.17,5643.78,1,0,
88.768768,65.4,118.18,52199,69,69,94.78,5805.48,1,0,
88.648651,62.2,118.18,52445,70,70,88.86,5513.95,1,0,
88.618622,62.6,118.18,52629,70,70,89.43,5547.53,1,0,
88.948952,65.4,118.18,52633,70,70,93.43,5817.26,1,0,
88.738739,59.6,118.18,52392,70,70,85.14,5288.83,1,0,
88.408409,65.2,118.18,52438,70,70,93.14,5764.23,1,0,
88.798798,65.6,118.18,52806,70,70,93.71,5825.2,1,0,
88.618622,58.8,118.18,52309,69,69,85.22,5210.77,1,0,
88.468468,63.4,118.18,52758,69,69,91.88,5608.9,1,0,
88.70871,62,118.18,52974,70,70,88.57,5499.94,1,0,
88.768768,65.8,118.18,52531,70,70,94,5840.98,1,0,
88.468468,64,118.18,52938,70,70,91.43,5661.98,1,0,
88.37838,67.6,118.18,52569,70,70,96.57,5974.38,1,0,
88.348351,63.6,118.18,52398,70,70,90.86,5618.96,1,0,
88.498497,64.6,118.18,52982,70,70,92.29,5717,1,0,
88.348351,66.6,118.18,53122,70,70,95.14,5884,1,0,
88.528534,64.4,118.18,52737,70,70,92,5701.24,1,0,
88.828835,64.2,118.18,52991,71,71,90.42,5702.81,1,0,
88.348351,65.6,118.18,52770,71,71,92.39,5795.65,1,0,
88.588593,65,118.37,53431,71,71,91.55,5758.26,1,0,
88.768768,64.6,118.37,53369,71,71,90.99,5734.46,1,0,
88.348351,64.2,118.37,53070,71,71,90.42,5671.96,1,0,
88.318321,65.2,118.37,52573,71,71,91.83,5758.35,1,0,
88.438438,64.6,118.37,53212,70,70,92.29,5713.12,1,0,
88.588593,63,118.37,53242,70,70,90,5581.08,1,0,
88.438438,64.2,118.37,53134,70,70,91.71,5677.75,1,0,
88.67868,65.6,118.37,52683,70,70,93.71,5817.32,1,0,
88.37838,64.6,118.37,52648,70,70,92.29,5709.24,1,0,
88.558563,66.4,118.37,52834,70,70,94.86,5880.29,1,0,
88.858864,65.6,118.37,52517,70,70,93.71,5829.14,1,0,
88.918922,65.4,118.37,53216,70,70,93.43,5815.3,1,0,
88.438438,65.8,118.37,52609,71,71,92.68,5819.25,1,0,
88.798798,65,118.37,52963,70,70,92.86,5771.92,1,0,
88.828835,64.8,118.37,52512,70,70,92.57,5756.11,1,0,
88.618622,65.4,118.37,52725,70,70,93.43,5795.66,1,0,
88.498497,67,118.37,52716,70,70,95.71,5929.4,1,0,
88.978981,66.4,118.37,53092,70,70,94.86,5908.2,1,0,
88.408409,65.8,118.37,52708,70,70,94,5817.27,1,0,
88.408409,62.8,118.37,52337,70,70,89.71,5552.05,1,0,
88.558563,66.2,118.37,52579,70,70,94.57,5862.58,1,0,
88.918922,66.8,118.37,52626,70,70,95.43,5939.78,1,0,
88.37838,64.2,118.37,52980,70,70,91.71,5673.89,1,0,
88.618622,64.2,118.37,52891,70,70,91.71,5689.32,1,0,
88.618622,64.8,118.56,52486,70,70,92.57,5742.49,1,0,
88.37838,66,118.56,52619,70,70,94.29,5832.97,1,0,
88.528534,65.2,118.56,52997,70,70,93.14,5772.06,1,0,
88.828835,66.2,118.56,52890,70,70,94.57,5880.47,1,0,
88.70871,66.8,118.56,52649,70,70,95.43,5925.74,1,0,
88.528534,65.2,118.56,52381,70,70,93.14,5772.06,1,0,
88.588593,63.8,118.56,52483,70,70,91.14,5651.95,1,0,
88.858864,65.6,118.56,52822,70,70,93.71,5829.14,1,0,
88.67868,66.6,118.56,53103,71,70,95.14,5906,1,0,
88.768768,63.8,118.56,53037,70,70,91.14,5663.45,1,0,
88.588593,63.6,118.56,52799,70,70,90.86,5634.23,1,0,
88.37838,64,118.56,52935,71,71,90.14,5656.22,1,0,
88.768768,68,118.56,53352,71,71,95.77,6036.28,1,0,
88.588593,63.2,118.56,53039,70,70,90.29,5598.8,1,0,
88.528534,63.6,118.56,52902,70,70,90.86,5630.41,1,0,
88.528534,63.4,118.56,52816,70,70,90.57,5612.71,1,0,
88.70871,65.4,118.56,53275,71,71,92.11,5801.55,1,0,
88.798798,64,118.56,53222,71,71,90.14,5683.12,1,0,
88.498497,66,118.56,52936,70,70,94.29,5840.9,1,0,
88.768768,65.4,118.56,52917,71,71,92.11,5805.48,1,0,
88.828835,64,118.56,52967,71,71,90.14,5685.05,1,0,
88.618622,64.2,118.56,53275,70,70,91.71,5689.32,1,0,
88.888893,65,118.56,52857,70,70,92.86,5777.78,1,0,
88.67868,65.6,118.56,52676,71,71,92.39,5817.32,1,0,
88.438438,65.2,118.56,53090,71,71,91.83,5766.19,1,0,
88.67868,65.8,118.56,53211,70,70,94,5835.06,1,0,
88.67868,62.4,118.56,53023,70,70,89.14,5533.55,1,0,
88.618622,64.4,118.56,52870,70,70,92,5707.04,1,0,
88.738739,67,118.56,53052,71,70,95.71,5945.5,1,0,
88.798798,64.6,118.56,52965,70,70,92.29,5736.4,1,0,
88.528534,66.6,118.56,53155,71,71,93.8,5896,1,0,
88.468468,65,118.56,53105,71,71,91.55,5750.45,1,0,
88.558563,67,118.56,52802,71,71,94.37,5933.42,1,0,
88.648651,64.4,118.56,52891,71,71,90.7,5708.97,1,0,
88.558563,63.6,118.56,53401,70,70,90.86,5632.32,1,0,
88.798798,63.6,118.56,52761,71,71,89.58,5647.6,1,0,
88.648651,65,118.56,52756,71,71,91.55,5762.16,1,0,
88.498497,65.2,118.56,52824,70,70,93.14,5770.1,1,0,
88.798798,64.2,118.56,53193,70,70,91.71,5700.88,1,0,
88.888893,64.4,118.56,53350,70,70,92,5724.44,1,0,
88.438438,65.2,118.56,53366,70,71,91.83,5766.19,1,0,
88.648651,64.8,118.76,53059,71,71,91.27,5744.43,1,0,
88.648651,63.8,118.76,52653,71,70,91.14,5655.78,1,0,
88.70871,64,118.76,53210,71,71,90.14,5677.36,1,0,
88.348351,66,118.76,53058,71,71,92.96,5830.99,1,0,
88.858864,66.6,118.76,52903,71,71,93.8,5918,1,0,
88.67868,65.8,118.76,53092,71,71,92.68,5835.06,1,0,
88.918922,66.6,118.76,52971,71,71,93.8,5922,1,0,
88.738739,68.8,118.76,53023,71,71,96.9,6105.23,1,0,
88.768768,65.8,118.76,53149,71,71,92.68,5840.98,1,0,
88.318321,65.6,118.76,52764,71,71,92.39,5793.68,1,0,
88.70871,66.6,118.76,52702,71,71,93.8,5908,1,0,
88.828835,65,118.96,53045,71,71,91.55,5773.87,1,0,
88.558563,67.2,118.96,53067,71,71,94.65,5951.14,1,0,
88.528534,65.8,118.96,52598,71,71,92.68,5825.18,1,0,
88.768768,67,118.96,52986,71,71,94.37,5947.51,1,0,
88.768768,67,118.96,53112,71,71,94.37,5947.51,1,0,
88.528534,67.4,118.96,53116,71,71,94.93,5966.82,1,0,
88.498497,64.6,118.96,52799,71,71,90.99,5717,1,0,
88.888893,64.6,118.96,53069,71,71,90.99,5742.22,1,0,
88.468468,67.6,118.96,52947,71,71,95.21,5980.47,1,0,
88.70871,69.2,118.96,53187,71,71,97.46,6138.64,1,0,
88.498497,66.8,118.96,52880,71,71,94.08,5911.7,1,0,
88.918922,66.2,118.96,53414,71,71,93.24,5886.43,1,0,
88.618622,68.2,118.96,52761,71,71,96.06,6043.79,1,0,
88.888893,64.8,118.96,52934,71,71,91.27,5760,1,0,
88.498497,66,118.96,53011,71,71,92.96,5840.9,1,0,
88.468468,67.8,118.96,53166,71,71,95.49,5998.16,1,0,
88.738739,68.4,118.96,53315,71,71,96.34,6069.73,1,0,
88.70871,65.4,118.96,53252,71,71,92.11,5801.55,1,0,
88.468468,66.6,118.96,52963,71,71,93.8,5892,1,0,
88.648651,66.6,118.96,53496,71,71,93.8,5904,1,0,
88.798798,67.4,118.96,53244,71,71,94.93,5985.04,1,0,
88.558563,67.2,118.96,53008,71,71,94.65,5951.14,1,0,
88.468468,67.2,118.96,53048,71,71,94.65,5945.08,1,0,
88.918922,66.6,118.96,53413,71,71,93.8,5922,1,0,
88.288292,66.8,118.96,53228,71,71,94.08,5897.66,1,0,
88.588593,67.4,118.96,53281,71,71,94.93,5970.87,1,0,
88.70871,64.8,118.96,53418,71,71,91.27,5748.32,1,0,
88.768768,68,118.96,53466,71,71,95.77,6036.28,1,0,
88.558563,67.2,118.96,53196,71,71,94.65,5951.14,1,0,
88.67868,64.4,118.96,53263,71,71,90.7,5710.91,1,0,
88.588593,64.4,118.96,53332,71,71,90.7,5705.11,1,0,
88.588593,65.6,118.96,53207,71,71,92.39,5811.41,1,0,
88.648651,67.2,119.15,53427,71,71,94.65,5957.19,1,0,
88.67868,65.6,119.15,53673,71,71,92.39,5817.32,1,0,
88.288292,67,119.15,53346,71,71,94.37,5915.32,1,0,
88.588593,69,119.15,53337,71,71,97.18,6112.61,1,0,
88.948952,66.6,119.15,53245,71,71,93.8,5924,1,0,
88.408409,65.2,119.15,53253,71,71,91.83,5764.23,1,0,
88.348351,67.2,119.15,53219,71,71,94.65,5937.01,1,0,
88.858864,66.6,119.15,53270,71,71,93.8,5918,1,0,
88.618622,65.4,119.15,53170,71,71,92.11,5795.66,1,0,
88.318321,65.2,119.15,53077,71,71,91.83,5758.35,1,0,
88.888893,65.8,119.15,52851,71,71,92.68,5848.89,1,0,
88.738739,66,119.15,53208,71,71,92.96,5856.76,1,0,
88.198204,64.8,119.15,52996,71,71,91.27,5715.24,1,0,
88.648651,64.8,119.15,53184,70,70,92.57,5744.43,1,0,
88.468468,66.6,119.15,52629,70,70,95.14,5892,1,0,
88.318321,67,119.15,52670,71,71,94.37,5917.33,1,0,
88.228233,68.2,119.15,53065,71,71,96.06,6017.17,1,0,
88.67868,65.2,119.15,52877,71,71,91.83,5781.85,1,0,
88.108109,65.6,119.15,52552,71,71,92.39,5779.89,1,0,
88.228233,67.8,119.15,52848,71,71,95.49,5981.87,1,0,
88.318321,64.4,119.15,52661,70,70,92,5687.7,1,0,
88.588593,64.2,119.15,52933,70,70,91.71,5687.39,1,0,
88.408409,68.4,119.15,52834,71,71,96.34,6047.14,1,0,
88.67868,68,119.15,53042,71,71,95.77,6030.15,1,0,
88.888893,63.6,119.15,52823,70,70,90.86,5653.33,1,0,
88.408409,63,119.15,52832,70,70,90,5569.73,1,0,
88.258263,65.8,119.15,52637,70,70,94,5807.39,1,0,
88.978981,62.4,119.15,52545,70,70,89.14,5552.29,1,0,
88.468468,59.2,119.15,52471,70,70,84.57,5237.33,1,0,
88.438438,69.4,119.15,52845,70,70,99.14,6137.63,1,0,
88.408409,66,119.15,52719,70,70,94.29,5834.95,1,0,
88.348351,66.6,119.15,52634,70,70,95.14,5884,1,0,
88.70871,65.2,119.15,53089,70,70,93.14,5783.81,1,0,
88.67868,64.6,119.15,52729,70,70,92.29,5728.64,1,0,
88.528534,64,119.15,52380,70,70,91.43,5665.83,1,0,
88.70871,65.8,119.15,52504,70,70,94,5837.03,1,0,
88.738739,63.8,119.15,52569,70,70,91.14,5661.53,1,0,
88.67868,65,119.15,52684,70,70,92.86,5764.11,1,0,
88.288292,62.6,119.15,52635,70,70,89.43,5526.85,1,0,
88.798798,62.8,119.15,52577,70,70,89.71,5576.56,1,0,
88.618622,59.4,119.15,52429,69,69,86.09,5263.95,1,0,
88.288292,59.8,119.15,52273,70,70,85.43,5279.64,1,0,
88.138138,62.8,119.15,52500,70,70,89.71,5535.08,1,0,
88.70871,61.8,119.15,53044,69,69,89.57,5482.2,1,0,
88.228233,58.4,119.15,52311,70,70,83.43,5152.53,1,0,
88.468468,65.2,119.15,52555,70,70,93.14,5768.14,1,0,
88.408409,60.4,119.15,52529,69,69,87.54,5339.87,1,0,
88.70871,60,119.15,52236,69,69,86.96,5322.52,1,0,
88.37838,61,119.15,52511,69,69,88.41,5391.08,1,0,
88.558563,63,119.15,52386,70,70,90,5579.19,1,0,
88.828835,61.4,119.15,52586,69,69,88.99,5454.09,1,0,
88.318321,62.8,119.15,52314,69,69,91.01,5546.39,1,0,
88.408409,65.4,119.15,52248,70,70,93.43,5781.91,1,0,
88.588593,64,119.15,52267,69,69,92.75,5669.67,1,0,
88.438438,63.6,119.15,52402,69,69,92.17,5624.68,1,0,
88.37838,63,119.15,52126,69,69,91.3,5567.84,1,0,
88.408409,64.8,119.15,52273,70,70,92.57,5728.86,1,0,
88.348351,66,119.15,52434,70,70,94.29,5830.99,1,0,
88.318321,60.2,119.15,52413,69,69,87.25,5316.76,1,0,
88.648651,62.4,119.35,52048,69,69,90.43,5531.68,1,0,
88.258263,64.4,119.35,52078,70,70,92,5683.83,1,0,
88.408409,65.2,119.35,52222,69,69,94.49,5764.23,1,0,
88.648651,65,119.35,52095,69,69,94.2,5762.16,1,0,
88.348351,63.8,119.35,52360,70,70,91.14,5636.62,1,0,
88.438438,65,119.35,52498,70,70,92.86,5748.5,1,0,
88.468468,59.6,119.35,52226,69,69,86.38,5272.72,1,0,
89.03904,59.2,119.35,52392,69,69,85.8,5271.11,1,0,
88.498497,60.4,119.35,52363,70,70,86.29,5345.31,1,0,
88.348351,62.2,119.35,52048,69,69,90.14,5495.27,1,0,
88.648651,59.2,119.35,51786,69,69,85.8,5248,1,0,
88.258263,62.4,119.35,52321,69,69,90.43,5507.32,1,0,
88.37838,64.4,119.35,51751,70,70,92,5691.57,1,0,
88.468468,62.4,119.35,51982,69,69,90.43,5520.43,1,0,
88.588593,59.2,119.35,52498,69,69,85.8,5244.44,1,0,
88.228233,63.4,119.35,51707,69,69,91.88,5593.67,1,0,
88.498497,64.2,119.55,51966,69,69,93.04,5681.6,1,0,
88.888893,60,119.55,52291,69,69,86.96,5333.33,1,0,
88.318321,61.4,119.55,52145,69,69,88.99,5422.74,1,0,
88.408409,65.6,119.55,52001,69,69,95.07,5799.59,1,0,
88.918922,60.4,119.55,52322,69,69,87.54,5370.7,1,0,
88.588593,58.8,119.55,51804,68,68,86.47,5209.01,1,0,
88.408409,63.4,119.55,51574,69,69,91.88,5605.09,1,0,
88.798798,62,119.55,51561,69,69,89.86,5505.53,1,0,
88.408409,58.6,119.55,52004,69,69,84.93,5180.73,1,0,
88.198204,60.8,119.55,52498,69,69,88.12,5362.45,1,0,
88.438438,61.6,119.55,51956,69,69,89.28,5447.81,1,0,
88.528534,60,119.55,52047,69,69,86.96,5311.71,1,0,
88.37838,58.4,119.55,51514,68,68,85.88,5161.3,1,0,
88.37838,62,119.55,52074,69,69,89.86,5479.46,1,0,
88.648651,64.2,119.55,51470,69,69,93.04,5691.24,1,0,
88.37838,62,119.55,51639,68,68,91.18,5479.46,1,0,
88.468468,61.6,119.55,51516,69,69,89.28,5449.66,1,0,
88.618622,63.2,119.55,51606,69,69,91.59,5600.7,1,0,
88.498497,60.4,119.55,51855,69,69,87.54,5345.31,1,0,
88.558563,58.8,119.55,51804,68,68,86.47,5207.24,1,0,
88.558563,59.4,119.55,52373,69,69,86.09,5260.38,1,0,
88.888893,61,119.55,51993,69,69,88.41,5422.22,1,0,
88.498497,60.6,119.55,51944,68,68,89.12,5363.01,1,0,
88.588593,58.4,119.55,51551,68,68,85.88,5173.57,1,0,
88.588593,62.8,119.55,51605,68,68,92.35,5563.36,1,0,
88.468468,61.4,119.55,52034,68,68,90.29,5431.96,1,0,
88.618622,57.2,119.55,51781,68,68,84.12,5068.99,1,0,
88.618622,58,119.55,52035,68,68,85.29,5139.88,1,0,
88.648651,63.6,119.55,51752,69,69,92.17,5638.05,1,0,
88.258263,60.4,119.55,51733,68,68,88.82,5330.8,1,0,
88.67868,57.4,119.55,50970,68,68,84.41,5090.16,1,0,
88.798798,58.2,119.55,51606,68,68,85.59,5168.09,1,0,
88.37838,61,119.55,51706,68,68,89.71,5391.08,1,0,
88.558563,60,119.55,50873,68,68,88.24,5313.51,1,0,
88.588593,59.6,119.55,52030,68,68,87.65,5279.88,1,0,
88.078079,59.2,119.75,51547,68,68,87.06,5214.22,1,0,
88.70871,65.2,119.75,51849,68,68,95.88,5783.81,1,0,
88.948952,61.4,119.95,51813,68,68,90.29,5461.47,1,0,
88.408409,59,119.95,51237,68,68,86.76,5216.1,1,0,
88.558563,63.8,119.95,50623,68,68,93.82,5650.04,1,0,
88.498497,59.4,119.95,51134,68,68,87.35,5256.81,1,0,
88.618622,58,119.95,50790,67,67,86.57,5139.88,1,0,
88.528534,60.8,119.95,50989,68,68,89.41,5382.53,1,0,
88.768768,60.6,119.95,52067,68,68,89.12,5379.39,1,0,
88.438438,54.6,119.95,50609,67,67,81.49,4828.74,1,0,
88.318321,56.6,119.95,51190,67,67,84.48,4998.82,1,0,
88.798798,60,119.95,51955,68,68,88.24,5327.93,1,0,
88.67868,60,119.95,51416,67,67,89.55,5320.72,1,0,
88.70871,54.8,119.95,50582,67,67,81.79,4861.24,1,0,
88.408409,58.6,119.95,51425,68,68,86.18,5180.73,1,0,
88.67868,60.6,119.95,50447,68,68,89.12,5373.93,1,0,
88.888893,56,119.95,51531,67,67,83.58,4977.78,1,0,
88.258263,59.4,119.95,51347,67,67,88.66,5242.54,1,0,
88.858864,58.8,119.95,50894,68,68,86.47,5224.9,1,0,
88.348351,59.4,119.95,51207,68,68,87.35,5247.89,1,0,
88.198204,57.6,119.95,50753,68,68,84.71,5080.22,1,0,
88.588593,56.2,119.95,51767,67,67,83.88,4978.68,1,0,
88.648651,60,119.95,51523,67,67,89.55,5318.92,1,0,
88.37838,59.8,119.95,50421,68,68,87.94,5285.03,1,0,
88.498497,58.2,119.95,50288,67,67,86.87,5150.61,1,0,
88.768768,57.4,119.95,50402,67,66,86.97,5095.33,1,0,
88.408409,62.2,119.95,50735,68,68,91.47,5499,1,0,
88.798798,58.2,119.95,51045,67,67,86.87,5168.09,1,0,
88.67868,51.8,119.95,50920,66,66,78.48,4593.56,1,0,
88.438438,57.4,119.95,50598,67,67,85.67,5076.37,1,0,
88.37838,61.6,119.95,50160,68,68,90.59,5444.11,1,0,
88.738739,55.2,119.95,50381,67,67,82.39,4898.38,1,0,
88.408409,55.2,119.95,50366,67,67,82.39,4880.14,1,0,
88.228233,62,119.95,51444,68,68,91.18,5470.15,1,0,
88.408409,60.2,119.95,50380,68,68,88.53,5322.19,1,0,
88.438438,55.2,119.95,50120,67,67,82.39,4881.8,1,0,
88.648651,58.8,119.95,50467,67,67,87.76,5212.54,1,0,
88.648651,60.6,119.95,51290,68,68,89.12,5372.11,1,0,
88.67868,56.4,119.95,50191,67,67,84.18,5001.48,1,0,
88.198204,55.8,119.95,50319,67,67,83.28,4921.46,1,0,
88.70871,56.6,119.95,50805,67,67,84.48,5020.91,1,0,
88.738739,57,119.95,50643,67,67,85.07,5058.11,1,0,
88.468468,59.6,119.95,50328,67,67,88.96,5272.72,1,0,
88.738739,57.4,119.95,50417,67,66,86.97,5093.6,1,0,
88.498497,57.8,119.95,50716,67,67,86.27,5115.21,1,0,
88.408409,58.6,119.95,50475,67,67,87.46,5180.73,1,0,
88.498497,54.8,119.95,50772,66,66,83.03,4849.72,1,0,
88.618622,51.8,119.95,50253,67,67,77.31,4590.44,1,0,
88.288292,60.8,119.95,50200,67,67,90.75,5367.93,1,0,
88.348351,57.4,119.95,50448,67,67,85.67,5071.2,1,0,
88.558563,56,119.95,50514,67,67,83.58,4959.28,1,0,
88.70871,55.6,119.95,50565,67,67,82.99,4932.2,1,0,
88.498497,59.8,119.95,50229,67,67,89.25,5292.21,1,0,
88.768768,56.8,119.95,50327,67,67,84.78,5042.07,1,0,
88.67868,54,119.95,50289,67,67,80.6,4788.65,1,0,
88.70871,58,119.95,50143,67,67,86.57,5145.11,1,0,
88.67868,62,119.95,50175,67,67,92.54,5498.08,1,0,
88.618622,58.8,119.95,50268,67,67,87.76,5210.77,1,0,
88.438438,53.6,119.95,50208,66,66,81.21,4740.3,1,0,
88.288292,53,120.16,50153,67,67,79.1,4679.28,1,0,
88.618622,58.8,120.16,50157,68,68,86.47,5210.77,1,0,
88.468468,59.6,120.16,50261,67,67,88.96,5272.72,1,0,
88.168167,56.2,120.16,50233,66,66,85.15,4955.05,1,0,
88.738739,54.4,120.16,50179,67,67,81.19,4827.39,1,0,
88.888893,60.4,120.16,50306,67,67,90.15,5368.89,1,0,
88.228233,58.2,120.16,50171,67,67,86.87,5134.88,1,0,
88.288292,58.8,120.16,50126,67,67,87.76,5191.35,1,0,
88.648651,60.4,120.16,50168,67,67,90.15,5354.38,1,0,
88.618622,55.8,120.16,50016,67,67,83.28,4944.92,1,0,
88.67868,60.4,120.16,50208,67,67,90.15,5356.19,1,0,
88.588593,61.2,120.16,50127,67,67,91.34,5421.62,1,0,
88.67868,59.2,120.16,50422,66,66,89.7,5249.78,1,0,
88.318321,61.2,120.16,50125,67,67,91.34,5405.08,1,0,
88.588593,57.2,120.16,50211,67,67,85.37,5067.27,1,0,
88.558563,55,120.16,50337,66,66,83.33,4870.72,1,0,
88.288292,53.6,120.16,50166,66,66,81.21,4732.25,1,0,
88.138138,57.6,120.16,50151,67,67,85.97,5076.76,1,0,
88.648651,54,120.16,50137,66,66,81.82,4787.03,1,0,
88.258263,58.4,120.16,50173,66,66,88.48,5154.28,1,0,
88.37838,53.4,120.16,51078,66,66,80.91,4719.41,1,0,
88.648651,55.4,120.16,50258,67,67,82.69,4911.14,1,0,
88.348351,56.8,120.36,50141,66,66,86.06,5018.19,1,0,
88.738739,61,120.36,50729,66,66,92.42,5413.06,1,0,
88.858864,49.4,120.36,50186,66,66,74.85,4389.63,1,0,
88.798798,59.4,120.36,50185,67,67,88.66,5274.65,1,0,
88.528534,55.4,120.36,50175,67,67,82.69,4904.48,1,0,
88.948952,52.6,120.36,50079,66,66,79.7,4678.71,1,0,
88.67868,56.2,120.36,50135,66,66,85.15,4983.74,1,0,
88.408409,62,120.36,50184,67,67,92.54,5481.32,1,0,
88.558563,49.4,120.36,50287,66,66,74.85,4374.79,1,0,
88.738739,59.4,120.36,49781,66,66,90,5271.08,1,0,
88.318321,57.4,120.36,50226,66,66,86.97,5069.47,1,0,
88.498497,60.4,120.36,50136,67,67,90.15,5345.31,1,0,
88.438438,55.2,120.36,50145,67,67,82.39,4881.8,1,0,
88.37838,52.4,120.36,51035,66,66,79.39,4631.03,1,0,
88.318321,55.6,120.36,50151,67,67,82.99,4910.5,1,0,
88.438438,56.4,120.36,50370,67,67,84.18,4987.93,1,0,
88.858864,54.8,120.36,50533,66,66,83.03,4869.47,1,0,
88.408409,51.2,120.36,51034,66,66,77.58,4526.51,1,0,
88.528534,59.4,120.36,50618,67,67,88.66,5258.59,1,0,
88.528534,56.4,120.36,50154,66,66,85.45,4993.01,1,0,
88.558563,49.8,120.36,50199,66,66,75.45,4410.22,1,0,
88.498497,56.6,120.36,50185,66,66,85.76,5009.01,1,0,
88.768768,57.4,120.36,50161,66,66,86.97,5095.33,1,0,
88.348351,54.8,120.36,49581,66,66,83.03,4841.49,1,0,
88.438438,54.8,120.36,50176,67,67,81.79,4846.43,1,0,
88.408409,58.2,120.36,50039,66,66,88.18,5145.37,1,0,
88.468468,56.4,120.36,50031,66,66,85.45,4989.62,1,0,
88.108109,63.2,120.36,50050,67,67,94.33,5568.43,1,0,
88.648651,56.6,120.56,50051,66,66,85.76,5017.51,1,0,
88.588593,48.2,120.56,50036,65,65,74.15,4269.97,1,0,
88.528534,56.6,120.56,50141,67,67,84.48,5010.72,1,0,
88.468468,55.6,120.56,50102,67,67,82.99,4918.85,1,0,
88.858864,54.2,120.56,50249,66,66,82.12,4816.15,1,0,
88.288292,50.8,120.56,50104,66,66,76.97,4485.05,1,0,
88.67868,53.2,120.56,50202,67,67,79.4,4717.71,1,0,
88.978981,55.6,120.56,50263,66,66,84.24,4947.23,1,0,
88.498497,49.4,120.56,50176,66,66,74.85,4371.83,1,0,
88.408409,57.6,120.56,50290,66,66,87.27,5092.32,1,0,
88.738739,52.4,120.56,50120,66,66,79.39,4649.91,1,0,
88.798798,49.8,120.56,50196,67,66,75.45,4422.18,1,0,
88.67868,54.2,120.56,50140,66,66,82.12,4806.38,1,0,
88.438438,58,120.56,50124,66,66,87.88,5129.43,1,0,
88.438438,50.6,120.56,50083,66,66,76.67,4474.98,1,0,
88.948952,59.8,120.56,50110,66,66,90.61,5319.15,1,0,
89.00901,57.2,120.56,50107,66,66,86.67,5091.32,1,0,
88.768768,51.8,120.56,50037,65,65,79.69,4598.22,1,0,
88.70871,57.4,120.56,48673,66,66,86.97,5091.88,1,0,
88.558563,58.6,120.56,48957,66,66,88.79,5189.53,1,0,
88.828835,51.6,120.56,49982,65,65,79.38,4583.57,1,0,
