Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 268275065
89.939941,50.4,86.09,48763,64,64,78.75,4532.97,1,0,
89.66967,49,86.09,48667,64,64,76.56,4393.81,1,0,
90.030029,51.4,86.09,49173,64,64,80.31,4627.54,1,0,
89.189194,48.8,86.09,49094,64,64,76.25,4352.43,1,0,
89.639641,49.8,86.09,50067,64,64,77.81,4464.05,1,0,
89.429428,50.4,86.09,49635,64,64,78.75,4507.24,1,0,
89.189194,48.6,86.09,49253,64,64,75.94,4334.59,1,0,
89.549553,51.4,86.09,49233,64,64,80.31,4602.85,1,0,
89.699699,47.2,86.09,49311,64,64,73.75,4233.83,1,0,
89.33934,48,86.09,49999,64,64,75,4288.29,1,0,
89.66967,51.4,86.09,49058,64,64,80.31,4609.02,1,0,
89.699699,48.2,86.09,49737,64,64,75.31,4323.53,1,0,
89.579582,49.8,86.09,49875,64,64,77.81,4461.06,1,0,
89.489494,48.4,86.09,49467,64,64,75.62,4331.29,1,0,
89.909912,49.4,86.09,49643,64,64,77.19,4441.55,1,0,
89.759766,50,86.09,49604,64,64,78.12,4487.99,1,0,
89.249252,49,86.09,50037,64,64,76.56,4373.21,1,0,
89.66967,47.8,86.09,49938,64,64,74.69,4286.21,1,0,
89.489494,49.2,86.09,49845,64,64,76.88,4402.88,1,0,
89.729729,47.4,86.18,49929,64,64,74.06,4253.19,1,0,
89.429428,49.6,86.18,49761,64,64,77.5,4435.7,1,0,
89.849854,46.6,86.18,49275,64,64,72.81,4187,1,0,
89.309311,46.2,86.18,49012,64,64,72.19,4126.09,1,0,
89.309311,49.6,86.26,48780,64,64,77.5,4429.74,1,0,
89.909912,46.2,86.26,49591,64,64,72.19,4153.84,1,0,
89.399399,47.4,86.26,49690,64,64,74.06,4237.53,1,0,
89.639641,47,86.26,48964,64,64,73.44,4213.06,1,0,
89.879883,46.4,86.26,50013,64,64,72.5,4170.43,1,0,
89.399399,47.4,86.26,49659,64,64,74.06,4237.53,1,0,
89.279282,48.2,86.35,49476,64,64,75.31,4303.26,1,0,
90.030029,48.6,86.35,48825,63,63,77.14,4375.46,1,0,
89.909912,48.6,86.35,49715,64,64,75.94,4369.62,1,0,
89.489494,45.6,86.35,49643,63,64,71.25,4080.72,1,0,
89.699699,47.2,86.35,49720,63,63,74.92,4233.83,1,0,
89.699699,46.8,86.35,49959,63,64,73.12,4197.95,1,0,
89.219223,48.6,86.35,48942,63,63,77.14,4336.05,1,0,
89.819824,46,86.35,49856,63,63,73.02,4131.71,1,0,
89.639641,46.4,86.35,48836,63,63,73.65,4159.28,1,0,
89.33934,49.8,86.35,48538,63,63,79.05,4449.1,1,0,
89.729729,47.8,86.43,48852,63,63,75.87,4289.08,1,0,
89.579582,45.2,86.43,48931,63,63,71.75,4049,1,0,
90.240242,48.8,86.43,48987,63,63,77.46,4403.72,1,0,
89.579582,47.6,86.43,49299,63,63,75.56,4263.99,1,0,
89.609612,48,86.43,48729,63,63,76.19,4301.26,1,0,
89.639641,46.2,86.43,48887,63,63,73.33,4141.35,1,0,
89.36937,45.2,86.43,48583,63,63,71.75,4039.5,1,0,
89.699699,47.2,86.43,48963,63,63,74.92,4233.83,1,0,
89.729729,44.8,86.43,49110,63,63,71.11,4019.89,1,0,
89.33934,46,86.43,48861,63,63,73.02,4109.61,1,0,
89.549553,47.8,86.43,49364,63,63,75.87,4280.47,1,0,
89.849854,47.2,86.43,49306,63,63,74.92,4240.91,1,0,
89.249252,47.2,86.52,48324,63,63,74.92,4212.56,1,0,
89.549553,45.4,86.52,49192,63,63,72.06,4065.55,1,0,
89.729729,47.2,86.52,48774,63,63,74.92,4235.24,1,0,
89.489494,46.4,86.52,48620,63,63,73.65,4152.31,1,0,
89.489494,48,86.52,48742,63,63,76.19,4295.5,1,0,
89.66967,45.8,86.52,48673,62,62,73.87,4106.87,1,0,
89.549553,45,86.52,48639,62,62,72.58,4029.73,1,0,
89.279282,49,86.52,48646,63,63,77.78,4374.68,1,0,
89.33934,48.4,86.52,48333,63,63,76.83,4324.02,1,0,
89.549553,47,86.52,48499,63,63,74.6,4208.83,1,0,
89.129128,46.6,86.52,48546,63,63,73.97,4153.42,1,0,
89.279282,49,86.52,48589,63,63,77.78,4374.68,1,0,
89.549553,47.4,86.52,48994,63,63,75.24,4244.65,1,0,
89.849854,49.2,86.52,49489,63,63,78.1,4420.61,1,0,
89.519524,49.6,86.52,49257,63,63,78.73,4440.17,1,0,
89.66967,47.2,86.52,49071,63,63,74.92,4232.41,1,0,
89.789795,47.4,86.52,49334,63,63,75.24,4256.04,1,0,
89.399399,49.8,86.52,48723,63,63,79.05,4452.09,1,0,
89.399399,47.2,86.52,49335,63,63,74.92,4219.65,1,0,
89.36937,47.2,86.52,48593,63,63,74.92,4218.23,1,0,
89.249252,48.6,86.52,49152,63,63,77.14,4337.51,1,0,
89.789795,48.2,86.52,49552,63,63,76.51,4327.87,1,0,
89.789795,48.4,86.52,49165,63,63,76.83,4345.83,1,0,
89.309311,49,86.52,48910,63,63,77.78,4376.16,1,0,
89.549553,51,86.61,49185,63,63,80.95,4567.03,1,0,
89.759766,47,86.61,49006,63,63,74.6,4218.71,1,0,
89.219223,46,86.61,48593,63,63,73.02,4104.08,1,0,
89.099098,48.2,86.61,48625,63,63,76.51,4294.58,1,0,
89.459465,47.2,86.69,48523,63,63,74.92,4222.49,1,0,
89.759766,47.6,86.69,49366,63,63,75.56,4272.56,1,0,
89.519524,49.8,86.78,48895,63,63,79.05,4458.07,1,0,
89.66967,48.6,86.78,48853,63,63,77.14,4357.95,1,0,
89.639641,46,86.87,49455,63,63,73.02,4123.42,1,0,
89.639641,48.2,86.87,48853,63,63,76.51,4320.63,1,0,
89.429428,49.8,86.87,48675,63,63,79.05,4453.59,1,0,
89.639641,49,86.87,48736,63,63,77.78,4392.34,1,0,
89.279282,47.4,86.87,48607,63,63,75.24,4231.84,1,0,
89.129128,50.2,86.87,49046,63,63,79.68,4474.28,1,0,
89.729729,50.4,86.87,49027,63,63,80,4522.38,1,0,
89.279282,49.8,86.87,48708,63,63,79.05,4446.11,1,0,
89.129128,49.2,86.95,49015,64,64,76.88,4385.15,1,0,
89.759766,50.6,86.95,49433,63,63,80.32,4541.84,1,0,
89.549553,50.6,86.95,48578,63,63,80.32,4531.21,1,0,
89.219223,49.6,86.95,49062,63,63,78.73,4425.27,1,0,
89.279282,48.2,86.95,48794,63,63,76.51,4303.26,1,0,
89.699699,47.4,86.95,48726,63,63,75.24,4251.77,1,0,
89.789795,45.2,86.95,49677,63,63,71.75,4058.5,1,0,
89.399399,48.8,86.95,48745,63,63,77.46,4362.69,1,0,
89.489494,47.8,86.95,48469,63,63,75.87,4277.6,1,0,
89.639641,49.6,86.95,48652,63,63,78.73,4446.13,1,0,
89.309311,48.2,86.95,49125,63,63,76.51,4304.71,1,0,
89.729729,48.6,86.95,49533,64,64,75.94,4360.86,1,0,
89.549553,51.2,86.95,49511,64,64,80,4584.94,1,0,
89.429428,50,86.95,49623,64,64,78.12,4471.47,1,0,
89.36937,50.6,86.95,49084,64,64,79.06,4522.09,1,0,
89.459465,48.6,86.95,49952,64,64,75.94,4347.73,1,0,
89.219223,49.4,86.95,49429,64,64,77.19,4407.43,1,0,
89.279282,47.8,87.04,48653,64,64,74.69,4267.55,1,0,
89.609612,46.6,87.04,48768,64,64,72.81,4175.81,1,0,
89.219223,50,87.04,48550,64,64,78.12,4460.96,1,0,
89.609612,48.6,87.04,49938,64,64,75.94,4355.03,1,0,
89.759766,49.2,87.04,49463,64,64,76.88,4416.18,1,0,
89.36937,49.4,87.04,49370,64,64,77.19,4414.85,1,0,
89.249252,50.2,87.04,49293,64,64,78.44,4480.31,1,0,
89.489494,49.6,87.04,49888,64,64,77.5,4438.68,1,0,
89.279282,46.8,87.04,49747,64,64,73.12,4178.27,1,0,
89.36937,50.4,87.04,49902,64,64,78.75,4504.22,1,0,
89.969971,50.8,87.04,48858,64,64,79.38,4570.47,1,0,
89.429428,48.4,87.04,49766,64,64,75.62,4328.38,1,0,
89.279282,50,87.04,49417,64,64,78.12,4463.96,1,0,
89.069069,48.8,87.04,48879,64,64,76.25,4346.57,1,0,
89.519524,51.2,87.04,48798,64,64,80,4583.4,1,0,
88.948952,50,87.04,49790,64,64,78.12,4447.45,1,0,
89.66967,51.8,87.04,49113,64,64,80.94,4644.89,1,0,
89.489494,48,87.04,50009,64,64,75,4295.5,1,0,
89.66967,52.2,87.04,48912,64,64,81.56,4680.76,1,0,
89.33934,52,87.04,48943,64,64,81.25,4645.65,1,0,
89.489494,47.6,87.04,49939,64,64,74.38,4259.7,1,0,
89.819824,49.6,87.04,49083,64,64,77.5,4455.06,1,0,
89.399399,48.4,87.04,49486,64,64,75.62,4326.93,1,0,
89.759766,49.4,87.04,49743,64,64,77.19,4434.13,1,0,
89.459465,49.8,87.04,49169,64,64,77.81,4455.08,1,0,
89.279282,50,87.04,49748,64,64,78.12,4463.96,1,0,
89.33934,50.4,87.04,49928,64,64,78.75,4502.7,1,0,
89.489494,50.2,87.04,49212,64,64,78.44,4492.37,1,0,
88.828835,49.8,87.04,49106,64,64,77.81,4423.68,1,0,
89.459465,48.4,87.04,48901,64,64,75.62,4329.84,1,0,
89.279282,49,87.04,49413,64,64,76.56,4374.68,1,0,
89.459465,50.4,87.04,49030,64,64,78.75,4508.76,1,0,
89.579582,51.2,87.04,49867,64,64,80,4586.47,1,0,
89.699699,47.8,87.04,49925,64,64,74.69,4287.65,1,0,
89.579582,47.4,87.04,49966,64,64,74.06,4246.07,1,0,
89.129128,51.6,87.13,50143,64,64,80.62,4599.06,1,0,
89.819824,50.2,87.13,49705,64,64,78.44,4508.96,1,0,
89.549553,49.6,87.13,49576,64,64,77.5,4441.66,1,0,
89.36937,51.2,87.13,49933,64,64,80,4575.71,1,0,
89.399399,51.6,87.13,49954,64,64,80.62,4613.01,1,0,
89.729729,49.2,87.13,49575,64,64,76.88,4414.7,1,0,
89.33934,52.6,87.13,49091,64,64,82.19,4699.25,1,0,
89.099098,49.4,87.13,49833,64,64,77.19,4401.5,1,0,
89.36937,50.8,87.13,49179,64,64,79.38,4539.96,1,0,
89.279282,49.6,87.13,48876,64,64,77.5,4428.25,1,0,
89.309311,51.4,87.13,49687,64,64,80.31,4590.5,1,0,
89.639641,51.2,87.21,49838,64,64,80,4589.55,1,0,
89.699699,47.8,87.21,49718,64,64,74.69,4287.65,1,0,
89.249252,50.4,87.21,49635,64,64,78.75,4498.16,1,0,
89.66967,50.2,87.21,50029,64,64,78.44,4501.42,1,0,
89.36937,47.4,87.21,49318,64,64,74.06,4236.11,1,0,
89.159164,51,87.21,48677,64,64,79.69,4547.12,1,0,
89.069069,50.8,87.21,50146,64,64,79.38,4524.71,1,0,
89.519524,48.8,87.21,48690,64,64,76.25,4368.55,1,0,
89.159164,50.2,87.21,49042,64,64,78.44,4475.79,1,0,
89.36937,51.2,87.21,49650,64,64,80,4575.71,1,0,
89.399399,47.8,87.21,50072,64,64,74.69,4273.29,1,0,
89.129128,49.4,87.21,49519,64,64,77.19,4402.98,1,0,
89.36937,50,87.3,49495,64,64,78.12,4468.47,1,0,
89.33934,50.6,87.3,49845,64,64,79.06,4520.57,1,0,
89.609612,50,87.3,49266,64,64,78.12,4480.48,1,0,
89.159164,46.6,87.3,49882,64,64,72.81,4154.82,1,0,
89.429428,48.8,87.3,49799,64,64,76.25,4364.16,1,0,
89.519524,50.4,87.3,49650,64,64,78.75,4511.78,1,0,
89.489494,51.6,87.3,49391,64,64,80.62,4617.66,1,0,
89.069069,52.6,87.3,48952,64,64,82.19,4685.03,1,0,
89.399399,51.8,87.39,48749,64,64,80.94,4630.89,1,0,
89.429428,51.4,87.39,49211,64,64,80.31,4596.67,1,0,
89.549553,52,87.39,49606,64,64,81.25,4656.58,1,0,
89.36937,50.2,87.39,48948,64,64,78.44,4486.34,1,0,
89.309311,49.4,87.39,49157,64,64,77.19,4411.88,1,0,
89.279282,52.6,87.39,49464,64,64,82.19,4696.09,1,0,
89.459465,51.8,87.39,49055,64,64,80.94,4634,1,0,
89.519524,48.6,87.39,49916,64,64,75.94,4350.65,1,0,
89.249252,48.6,87.39,49660,64,64,75.94,4337.51,1,0,
89.549553,49.8,87.39,49575,64,64,77.81,4459.57,1,0,
89.579582,50,87.39,49799,64,64,78.12,4478.98,1,0,
89.399399,49.4,87.39,49704,64,64,77.19,4416.33,1,0,
89.579582,51.8,87.39,49402,64,64,80.94,4640.22,1,0,
89.849854,49.6,87.39,49951,64,64,77.5,4456.55,1,0,
89.279282,50,87.39,48998,64,64,78.12,4463.96,1,0,
89.249252,48.6,87.39,49476,64,64,75.94,4337.51,1,0,
89.759766,49,87.39,49445,64,64,76.56,4398.23,1,0,
89.36937,51.6,87.39,48929,64,64,80.62,4611.46,1,0,
89.219223,50.8,87.39,49206,64,64,79.38,4532.34,1,0,
89.549553,51.6,87.39,49061,64,64,80.62,4620.76,1,0,
89.759766,50.2,87.39,49866,64,64,78.44,4505.94,1,0,
89.129128,51.6,87.48,49310,64,64,80.62,4599.06,1,0,
89.459465,51.4,87.48,49798,64,64,80.31,4598.22,1,0,
89.66967,51.2,87.48,48733,64,64,80,4591.09,1,0,
89.429428,48.6,87.48,49529,64,64,75.94,4346.27,1,0,
89.609612,47.4,87.48,49952,64,64,74.06,4247.5,1,0,
89.759766,48.6,87.48,49828,64,64,75.94,4362.32,1,0,
89.309311,51,87.57,49838,64,64,79.69,4554.77,1,0,
89.189194,50.2,87.57,49078,64,64,78.44,4477.3,1,0,
89.639641,52.8,87.57,49274,64,64,82.5,4732.97,1,0,
89.33934,48.8,87.57,49285,64,64,76.25,4359.76,1,0,
89.00901,48.2,87.57,49486,64,64,75.31,4290.23,1,0,
89.489494,49.4,87.57,49643,64,64,77.19,4420.78,1,0,
89.519524,50.2,87.57,49102,64,64,78.44,4493.88,1,0,
89.219223,50.6,87.57,48989,64,64,79.06,4514.49,1,0,
89.33934,45.6,87.57,49788,64,64,71.25,4073.87,1,0,
89.36937,48.4,87.57,49066,64,64,75.62,4325.48,1,0,
89.33934,45.4,87.57,49751,64,64,70.94,4056.01,1,0,
89.33934,47.6,87.57,49394,64,64,74.38,4252.55,1,0,
89.579582,48,87.57,48963,64,64,75,4299.82,1,0,
89.459465,48.4,87.65,49792,64,64,75.62,4329.84,1,0,
89.33934,48.8,87.65,49668,64,64,76.25,4359.76,1,0,
89.489494,50,87.65,50021,64,64,78.12,4474.47,1,0,
89.399399,47,87.65,49877,64,64,73.44,4201.77,1,0,
89.219223,51,87.65,50092,64,64,79.69,4550.18,1,0,
89.639641,51.8,87.65,49896,64,64,80.94,4643.33,1,0,
89.309311,48.4,87.65,50105,64,64,75.62,4322.57,1,0,
88.978981,46,87.65,49883,64,64,71.88,4093.03,1,0,
89.519524,49.2,87.65,48509,64,64,76.88,4404.36,1,0,
89.459465,50.2,87.65,49798,64,64,78.44,4490.87,1,0,
89.309311,50.8,87.65,49620,64,64,79.38,4536.91,1,0,
89.159164,49,87.65,49076,64,64,76.56,4368.8,1,0,
89.759766,49.2,87.65,49732,64,64,76.88,4416.18,1,0,
89.549553,47.2,87.74,50170,64,64,73.75,4226.74,1,0,
89.249252,48.4,87.74,48883,64,64,75.62,4319.66,1,0,
89.33934,47.4,87.74,49837,64,64,74.06,4234.68,1,0,
89.399399,47.8,87.74,49009,64,64,74.69,4273.29,1,0,
89.159164,47.6,87.74,49791,64,64,74.38,4243.98,1,0,
88.918922,47.2,87.74,48796,64,64,73.75,4196.97,1,0,
89.549553,46.6,87.74,49840,64,64,72.81,4173.01,1,0,
89.03904,45.8,87.83,49611,64,64,71.56,4077.99,1,0,
89.399399,49.2,87.83,49795,64,64,76.88,4398.45,1,0,
89.729729,47.4,87.83,49893,64,64,74.06,4253.19,1,0,
89.159164,47.4,87.83,49702,63,63,75.24,4226.14,1,0,
89.489494,46.2,87.83,50162,64,64,72.19,4134.41,1,0,
89.579582,47,87.83,49963,64,64,73.44,4210.24,1,0,
89.489494,46.8,87.83,49842,64,64,73.12,4188.11,1,0,
89.189194,46.4,87.83,49782,63,63,73.65,4138.38,1,0,
89.579582,48.2,87.83,48688,63,63,76.51,4317.74,1,0,
89.639641,47.4,87.83,49915,63,63,75.24,4248.92,1,0,
89.36937,46.8,87.83,48754,64,64,73.12,4182.49,1,0,
89.789795,46.6,87.83,50035,63,63,73.97,4184.2,1,0,
89.66967,47.6,87.83,50227,63,63,75.56,4268.28,1,0,
89.189194,47,87.83,49735,63,63,74.6,4191.89,1,0,
89.639641,49.6,87.83,49360,64,64,77.5,4446.13,1,0,
89.609612,47.2,87.83,49972,63,63,74.92,4229.57,1,0,
89.399399,48.2,87.83,48578,63,63,76.51,4309.05,1,0,
89.36937,46.4,87.83,48451,63,63,73.65,4146.74,1,0,
89.399399,46,87.83,49104,63,63,73.02,4112.37,1,0,
89.849854,46.2,87.83,49244,63,63,73.33,4151.06,1,0,
89.489494,47.6,87.92,48999,63,63,75.56,4259.7,1,0,
89.759766,49.4,87.92,49088,63,63,78.41,4434.13,1,0,
89.639641,48.4,87.92,48907,63,63,76.83,4338.56,1,0,
89.459465,46.8,87.92,49374,63,63,74.29,4186.7,1,0,
89.579582,48.8,87.92,49213,63,63,77.46,4371.48,1,0,
89.429428,46.2,87.92,48610,63,63,73.33,4131.64,1,0,
89.309311,48.8,87.92,48051,63,63,77.46,4358.29,1,0,
89.459465,48.8,87.92,49516,63,63,77.46,4365.62,1,0,
89.639641,46.8,87.92,49239,63,63,74.29,4195.14,1,0,
89.399399,45.8,88.01,48940,63,63,72.7,4094.49,1,0,
89.33934,48.4,88.01,49414,63,63,76.83,4324.02,1,0,
89.489494,48.8,88.01,48871,63,63,77.46,4367.09,1,0,
89.36937,46.8,88.01,48606,63,63,74.29,4182.49,1,0,
89.309311,45.8,88.01,49213,63,63,72.7,4090.37,1,0,
89.36937,48.6,88.01,48904,63,63,77.14,4343.35,1,0,
89.549553,46.8,88.01,48980,63,63,74.29,4190.92,1,0,
89.459465,46.8,88.01,49300,63,63,74.29,4186.7,1,0,
89.609612,47.4,88.01,48917,63,63,75.24,4247.5,1,0,
89.519524,48.4,88.01,49138,63,63,76.83,4332.74,1,0,
89.249252,47.2,88.01,48653,63,63,74.92,4212.56,1,0,
89.189194,46.8,88.01,48833,63,63,74.29,4174.05,1,0,
89.579582,46.4,88.01,49135,63,63,73.65,4156.49,1,0,
89.36937,45.2,88.01,48930,63,63,71.75,4039.5,1,0,
89.159164,48.2,88.01,48594,63,63,76.51,4297.47,1,0,
89.36937,48.2,88.01,48985,63,63,76.51,4307.6,1,0,
89.159164,45.2,88.1,48939,63,63,71.75,4029.99,1,0,
89.429428,46.4,88.1,49894,63,63,73.65,4149.53,1,0,
89.159164,46.8,88.1,48860,63,63,74.29,4172.65,1,0,
89.429428,45.6,88.1,49168,63,63,72.38,4077.98,1,0,
89.189194,47.2,88.1,48682,63,63,74.92,4209.73,1,0,
89.36937,49.4,88.1,48868,63,63,78.41,4414.85,1,0,
89.459465,47,88.19,49007,63,63,74.6,4204.59,1,0,
89.219223,44,88.19,48867,63,63,69.84,3925.65,1,0,
89.219223,49,88.19,48760,63,63,77.78,4371.74,1,0,
89.519524,49.6,88.28,48722,63,63,78.73,4440.17,1,0,
89.279282,46.2,88.28,48811,63,63,73.33,4124.7,1,0,
89.129128,46.6,88.28,49336,63,63,73.97,4153.42,1,0,
89.36937,47.8,88.28,48609,63,63,75.87,4271.86,1,0,
89.66967,47.8,88.28,49041,63,63,75.87,4286.21,1,0,
89.33934,47.6,88.28,48820,63,63,75.56,4252.55,1,0,
89.579582,46.8,88.28,49112,63,63,74.29,4192.32,1,0,
89.639641,45.6,88.28,49061,63,63,72.38,4087.57,1,0,
89.129128,47.4,88.28,48743,63,63,75.24,4224.72,1,0,
89.399399,49.2,88.28,48851,63,63,78.1,4398.45,1,0,
89.819824,46.4,88.28,48651,63,63,73.65,4167.64,1,0,
89.939941,47.6,88.28,48645,63,63,75.56,4281.14,1,0,
89.309311,46.6,88.28,49189,63,63,73.97,4161.81,1,0,
89.33934,46.8,88.28,48679,63,63,74.29,4181.08,1,0,
89.429428,46.4,88.28,48809,63,63,73.65,4149.53,1,0,
89.309311,47.2,88.28,48612,63,63,74.92,4215.4,1,0,
89.549553,49.2,88.28,49018,63,63,78.1,4405.84,1,0,
89.429428,46.8,88.28,48959,63,63,74.29,4185.3,1,0,
89.189194,48.6,88.28,49232,62,62,78.39,4334.59,1,0,
89.279282,48.2,88.28,49076,63,63,76.51,4303.26,1,0,
89.429428,46,88.28,48137,63,63,73.02,4113.75,1,0,
88.888893,46.2,88.28,48586,63,63,73.33,4106.67,1,0,
89.33934,45.8,88.28,48959,62,62,73.87,4091.74,1,0,
89.519524,46.2,88.28,49328,62,62,74.52,4135.8,1,0,
89.489494,47.6,88.28,48326,63,63,75.56,4259.7,1,0,
88.918922,44.8,88.28,48283,62,62,72.26,3983.57,1,0,
89.519524,47.2,88.28,49353,63,63,74.92,4225.32,1,0,
89.609612,46.6,88.28,48595,62,62,75.16,4175.81,1,0,
89.36937,48.4,88.28,48868,63,63,76.83,4325.48,1,0,
89.789795,49.2,88.28,48937,63,63,78.1,4417.66,1,0,
89.789795,48.8,88.37,48754,63,63,77.46,4381.74,1,0,
88.948952,48.4,88.37,48243,63,63,76.83,4305.13,1,0,
89.189194,50,88.46,48942,63,63,79.37,4459.46,1,0,
89.789795,47.8,88.46,48554,63,63,75.87,4291.95,1,0,
89.249252,46.8,88.46,49267,63,63,74.29,4176.86,1,0,
89.189194,47.6,88.46,48647,63,63,75.56,4245.41,1,0,
89.759766,48.6,88.46,49382,63,63,77.14,4362.32,1,0,
89.639641,47.8,88.46,48719,63,63,75.87,4284.77,1,0,
89.279282,48.4,88.46,48748,63,63,76.83,4321.12,1,0,
89.489494,47.8,88.46,49182,63,63,75.87,4277.6,1,0,
89.459465,46.4,88.46,48979,63,63,73.65,4150.92,1,0,
89.489494,47.6,88.46,48831,63,63,75.56,4259.7,1,0,
89.549553,49.2,88.46,48906,63,63,78.1,4405.84,1,0,
89.399399,45.4,88.46,48519,63,63,72.06,4058.73,1,0,
89.279282,48.4,88.46,48610,63,63,76.83,4321.12,1,0,
89.249252,49.6,88.46,48815,63,63,78.73,4426.76,1,0,
89.429428,47.8,88.46,48462,63,63,75.87,4274.73,1,0,
89.129128,48.6,88.46,48492,63,63,77.14,4331.68,1,0,
89.579582,48.4,88.46,49580,63,63,76.83,4335.65,1,0,
89.399399,45.6,88.55,49196,63,63,72.38,4076.61,1,0,
88.978981,48.4,88.55,48537,63,63,76.83,4306.58,1,0,
89.549553,47.8,88.55,49460,63,63,75.87,4280.47,1,0,
89.33934,48,88.55,48893,63,63,76.19,4288.29,1,0,
89.849854,48.4,88.55,48810,63,63,76.83,4348.73,1,0,
89.549553,47.4,88.55,49484,63,63,75.24,4244.65,1,0,
89.36937,47.2,88.55,48494,63,63,74.92,4218.23,1,0,
89.429428,46.6,88.55,48930,63,63,73.97,4167.41,1,0,
89.309311,47.8,88.55,48747,63,63,75.87,4268.99,1,0,
89.129128,45,88.55,48495,63,63,71.43,4010.81,1,0,
89.879883,46.4,88.55,49072,63,63,73.65,4170.43,1,0,
89.189194,48.2,88.55,48605,63,63,76.51,4298.92,1,0,
89.129128,48,88.55,48666,63,63,76.19,4278.2,1,0,
89.099098,47,88.55,48494,63,63,74.6,4187.66,1,0,
88.918922,45.6,88.55,48427,63,63,72.38,4054.7,1,0,
89.03904,45,88.55,48475,63,63,71.43,4006.76,1,0,
89.36937,47,88.55,48871,63,63,74.6,4200.36,1,0,
89.33934,47.4,88.55,48752,63,63,75.24,4234.68,1,0,
89.489494,46.6,88.55,49086,63,63,73.97,4170.21,1,0,
89.189194,45.4,88.64,48574,63,63,72.06,4049.19,1,0,
89.729729,44,88.64,49513,63,63,69.84,3948.11,1,0,
89.00901,46.8,88.64,48868,63,63,74.29,4165.62,1,0,
89.309311,46.4,88.64,49117,63,63,73.65,4143.95,1,0,
89.609612,45.4,88.64,49637,63,63,72.06,4068.28,1,0,
89.33934,47,88.64,48936,63,63,74.6,4198.95,1,0,
89.309311,47.2,88.64,49336,63,63,74.92,4215.4,1,0,
89.699699,45.6,88.64,49203,63,63,72.38,4090.31,1,0,
89.309311,44.2,88.73,49540,63,63,70.16,3947.47,1,0,
89.129128,46.4,88.73,48872,63,63,73.65,4135.59,1,0,
89.699699,47,88.73,49641,63,63,74.6,4215.89,1,0,
89.399399,46,88.73,48772,63,63,73.02,4112.37,1,0,
89.069069,45.8,88.73,49073,63,63,72.7,4079.36,1,0,
89.519524,48.8,88.73,49038,63,63,77.46,4368.55,1,0,
89.249252,44.6,88.73,48591,63,63,70.79,3980.52,1,0,
89.279282,47.2,88.73,48679,63,63,74.92,4213.98,1,0,
89.459465,48.4,88.73,48517,63,63,76.83,4329.84,1,0,
89.969971,45.6,88.73,49788,63,63,72.38,4102.63,1,0,
89.279282,48,88.73,48594,63,63,76.19,4285.41,1,0,
89.129128,44.6,88.73,50045,63,63,70.79,3975.16,1,0,
89.789795,46.2,88.73,48851,63,63,73.33,4148.29,1,0,
89.279282,47.6,88.73,48403,63,63,75.56,4249.69,1,0,
89.33934,48.2,88.73,48795,63,63,76.51,4306.16,1,0,
89.129128,47.8,88.73,49731,63,63,75.87,4260.37,1,0,
89.36937,48,88.73,49030,63,63,76.19,4289.73,1,0,
89.579582,49.6,88.73,49036,63,63,78.73,4443.15,1,0,
89.459465,47.4,88.73,49491,63,63,75.24,4240.38,1,0,
89.279282,45.2,88.73,49243,63,63,71.75,4035.42,1,0,
89.33934,49,88.73,48833,63,63,77.78,4377.63,1,0,
89.03904,48.6,88.73,48417,63,63,77.14,4327.3,1,0,
89.36937,49.2,88.82,49036,63,63,78.1,4396.97,1,0,
89.489494,48.2,88.82,48875,63,63,76.51,4313.39,1,0,
89.309311,48.4,88.82,48489,63,63,76.83,4322.57,1,0,
89.849854,49.8,88.82,48882,63,63,79.05,4474.52,1,0,
89.129128,50.6,88.82,48564,63,63,80.32,4509.93,1,0,
89.129128,50.4,88.82,48962,63,63,80,4492.11,1,0,
89.579582,49.8,88.82,49007,63,63,79.05,4461.06,1,0,
89.519524,49,88.82,48896,63,63,77.78,4386.46,1,0,
89.099098,49.2,88.82,48520,63,63,78.1,4383.68,1,0,
89.279282,50,88.82,49406,64,64,78.12,4463.96,1,0,
89.249252,48,88.82,49007,63,63,76.19,4283.96,1,0,
89.03904,49.8,88.91,48594,63,63,79.05,4434.14,1,0,
89.159164,48.6,88.91,49609,63,63,77.14,4333.14,1,0,
89.759766,48.8,88.91,49352,63,63,77.46,4380.28,1,0,
89.699699,47.8,88.91,49018,63,63,75.87,4287.65,1,0,
89.279282,48.4,88.91,48653,63,63,76.83,4321.12,1,0,
89.609612,48.2,88.91,49382,63,63,76.51,4319.18,1,0,
89.549553,46.8,88.91,49935,63,63,74.29,4190.92,1,0,
89.309311,49.2,88.91,49112,63,63,78.1,4394.02,1,0,
89.129128,48.8,88.91,48650,63,63,77.46,4349.5,1,0,
89.33934,49.2,88.91,48473,63,63,78.1,4395.5,1,0,
89.309311,47.2,88.91,49738,63,63,74.92,4215.4,1,0,
88.918922,45.6,88.91,48452,63,63,72.38,4054.7,1,0,
89.189194,49.2,88.91,48637,63,63,78.1,4388.11,1,0,
88.918922,49.6,88.91,48741,63,63,78.73,4410.38,1,0,
89.219223,51.6,88.91,48938,64,64,80.62,4603.71,1,0,
89.33934,47.6,88.91,48989,63,63,75.56,4252.55,1,0,
89.219223,48.8,89,49027,63,63,77.46,4353.9,1,0,
